server,bus1,bus2,bus3,bus4,bus5,cloud
-0.03445429887159757,-0.0031361734945288284,-0.004622826859121777,-0.05624989349745098,-0.005720309154130094,-0.030482484448234655,-0.41538082863158343
-0.010745626924320338,-0.0007159107443970848,-0.0011418047618976513,-0.023014159947911797,-0.015618142464118039,-0.024179856099456838,-0.3991438177999494
-0.01430109739026699,0.0,-0.0007048245853593192,-0.0033617083733724273,-0.01151726411490909,-0.027165308914494736,-0.4898635828983643
-0.008895986675100291,-0.0013746079743538052,0.0,-0.006252961971577347,-0.02885991204087929,-0.010924181463878026,-0.409015552009854
-0.02075913689641686,-0.0018714815551594637,-0.00018643658013292317,-0.0033497116976813355,-0.00634048799987625,-0.026820241266531698,-0.4231793151150243
-0.023534313954793027,-0.0011569172163999129,-0.004234248393290289,-0.008276223061470057,-0.01358723270763602,-0.03165596120654909,-0.40706928123236885
-0.025632775666669636,-0.0017596591421176627,-0.0020789087428236945,-0.009724283009650794,-0.011893605204116116,-0.03870618477041447,-0.38699577129354346
-0.016099538672376516,-0.003620743266163244,-0.004536177465124855,-0.001049167625303179,-0.014748661311573012,-0.03496439473065094,-0.4263414874079143
-0.014281146076564602,-0.007249619794493961,-0.004289839339471729,-0.012041868122225456,-0.0033525351237925554,-0.029449641103753522,-0.4036838061859867
-0.001746988362557246,0.0,0.0,-0.006219261377854511,-0.002933319437252909,-0.008409112204461463,-0.3915148830798968
-0.006828677461521652,-0.001993450072551236,-0.004810940784605537,-0.01115205486669007,-0.010030151341661743,-0.013558782199427475,-0.4291476940507467
-0.005145401684239504,0.0,-0.0006355091095238306,-0.020993082002076988,-0.010264929451745146,-0.007418814921042384,-0.3998550628791909
-0.001907499987192348,0.0,0.0,-0.013554757365206619,-0.002454640217762252,-0.0067990208755583665,-0.4010259148754667
-0.0015834342004139598,0.0,0.0,-0.01605044135260944,-0.016469644856193004,-0.017185807951978008,-0.35159629407921444
-0.005658550969567922,-0.0017893872077994007,0.0,-0.0184319566868427,-0.0008964868459697601,-0.02048424429598636,-0.39109193479438215
-0.003247597622719301,-0.0009051608047950015,-0.0011764583685288839,-0.019430377830145052,-0.003994293671920291,-0.015751223274091068,-0.42108210900968857
-0.0034590695563224026,-0.0008733342694806755,-0.0006323859735732083,-0.010477973882659974,-0.006225567978061625,-0.02070859605449769,-0.3914500543484453
-0.0022449182000285756,-0.02679242864880279,-0.004249052231988594,-0.012003414062253725,-0.004636463206058795,-0.037604555901251835,-0.37329651044588724
-0.0072813256786850465,-0.010204035277975802,-0.002354096407596503,-0.011885218194233339,-0.002955314642040718,-0.020555970232389437,-0.42393787567998514
-0.012485037906731809,-0.013760713672712747,-0.0004701726882326505,-0.015925004745711655,-0.007620652516513994,-0.04078775326535609,-0.43469595681613626
-0.01287133001560164,-0.003987232110576598,0.0,-0.01915325887715504,-0.005770085007928776,-0.030748394658791013,-0.4337066187455429
-0.027552978712141525,-0.01659605643907174,-9.536096690056877e-05,-0.023827908713290404,-0.007496656109144063,-0.07524265843306449,-0.41355263549654314
-0.010007318807871998,-0.0010852207933697443,0.0,-0.025460868715035022,-0.0072818285255461575,-0.032238428098002085,-0.4297548409991986
-0.00977643191723895,-0.008086719722023766,-0.00037154485623624176,-0.020065284184318168,-0.013816914796032946,-0.06598319412412333,-0.38225720028246957
-0.0031287290132164178,-0.0006720377389630431,-0.00043097539673585527,-0.013178907584193714,-0.006347593033511215,-0.018067630130812428,-0.4138276034360677
-0.009727541568443677,-0.0037305066987894315,-1.6943582720514705e-05,-0.05763142598907357,-0.003588180202260935,-0.024860956038697004,-0.36956295603623884
-0.0032845444571971178,0.0,-0.001737970726881106,-0.025102804755626634,-0.010083763821286021,-0.021626814172535605,-0.4359490851887699
-0.005239107623625464,-0.000526832610606985,-0.00010103272763858059,-0.02382628491269632,-0.0035724407628750445,-0.017352918296272987,-0.4021531193356278
-0.004936570713503764,-0.000837572170381897,-0.010472957768133843,-0.0345826833185116,-0.004961474809961356,-0.04228501800035373,-0.3932837365227375
-0.0018484905059251685,0.0,-0.007725676168474826,-0.02455778261487624,-0.008287725785348398,-0.02133916713975365,-0.4302794943301749
-0.001462469942069207,-0.0005465117618606363,-0.0038496519184663147,-0.018603485495644938,0.0,-0.00870469099831592,-0.5043491611218898
-0.004666680265267821,0.0,-0.0038880093232276144,-0.0415620718580415,-0.010400803229976793,-0.03219392419395741,-0.42112779113478116
-0.014821200556783416,-0.00913698537297371,-0.004543949008433456,-0.045097413055254915,-0.010992484938107864,-0.029659871570489955,-0.38158640678509487
-0.0021417415641805694,-0.0033478069256393543,-0.0068745966274511745,-0.01424310589189407,-0.006751936757836856,-0.017517631131158142,-0.4560974682876554
-0.006863982474387411,-0.0017447067872127385,-0.009094834265527473,-0.011060260372296066,-0.006354384095184701,-0.03981572967780974,-0.3740748785102216
-0.02625533151997871,-0.02157783951956482,-0.024364995610370397,-0.05107930018853199,-0.008047335514272598,-0.035338474740003574,-0.4258975822497914
-0.007198600281124047,-0.01178583904945093,-0.01238801472223815,-0.02567602753039318,-0.022372623349347465,-0.05619710224081279,-0.5216756035325888
-0.009069690988733734,-0.03283864535475555,-0.015314790990087878,-0.009263466260143512,-0.014104051972690252,-0.033649826892894676,-0.5285899836051828
-0.00801626942829997,-0.026570819138853438,-0.007164090699471242,-0.011288916024665108,-0.014559598737165988,-0.051165304574613185,-0.4296052091593754
-0.026480356352951973,-0.046999367141154914,-0.011048655164832864,-0.01384843260769752,-0.03210844050531629,-0.06947416803004963,-0.4528909832456081
-0.029638996188987497,-0.027974429334852478,-0.012690788820017184,-0.014973791928168603,-0.021769050086685508,-0.03778634467370128,-0.41692887503220255
-0.016310931998822498,-0.011608729357658814,0.0,-0.010712460525546896,-0.004486790809760123,-0.022751596189887802,-0.48981873611887106
-0.005916823995876904,-0.0004358672877446997,-0.0029411509210850906,-0.021531403141035313,-0.01567874501653187,-0.026972539360158636,-0.42642434613958996
-0.010007276416433562,-0.0008134172912452823,-0.005224646707601299,-0.030099219974831566,-0.01046517313542113,-0.02224637685280635,-0.42258663452960793
-0.02191306682553812,-0.019750715172554684,-0.012648548429319973,-0.024282855839993883,-0.009983015672271486,-0.022687620912496573,-0.4330540307887026
-0.014162967579822435,-0.01678937955523339,-0.010587191427219119,-0.04875171264355984,-0.028804583876983075,-0.01957315650743993,-0.4224537819385219
-0.018005889558875388,-0.005528503232394301,-0.015453073699561493,-0.010786250422236878,-0.01702558616814772,-0.014025155569399515,-0.39638395872045434
-0.010530214105881319,-0.014430336500731718,-0.006968287833561913,-0.018365667027848975,-0.00890995648755998,-0.015261302482786275,-0.4062892003952055
-0.013560526853650565,-0.0071370238686800785,-0.005283633504136061,-0.024003979353098517,-0.007652221151304232,-0.012325871391299956,-0.45797192882056564
-0.008002479137219921,-0.003651500583975854,-0.002756754284520604,-0.016988568685074906,-0.008989139748128627,-0.013081137427623627,-0.4646323687742627
-0.007108735394648311,0.0,-0.002375293986509379,-0.010696585246981175,-0.014636597129632846,-0.03282076634458285,-0.37597491289950163
-0.026358208514812565,-0.00116855521526214,-0.00787908047106255,-0.014383312264844053,-0.01607775172686544,-0.06189533919928417,-0.4141616766300822
-0.004794927113138507,0.0,-0.0007925483674532282,-0.017628150006701843,-0.010248295570370065,-0.021679128341443876,-0.39652379125755527
-0.0059943513990938,-0.00490989850628599,-0.0018604037065319524,-0.0145840979778856,-0.001904463709374654,-0.02153891814048304,-0.3628893148971492
-0.011674427513157134,-0.00023501766179837347,-0.010271896705196083,-0.024871462621654003,-0.0024002944192838952,-0.022390513969858177,-0.43764602251714624
-0.007390040446266557,-0.000922490105419033,-0.0010219503710242872,-0.016301973779796555,-0.007476256197711242,-0.009810634703711789,-0.3963223929571739
-0.006652027982999296,-0.004537501329408902,-0.004465973890835991,-0.02023218099103255,-0.013418876505334257,-0.012803220962203335,-0.47844456181596795
-0.0038875318505162235,-0.0018542846475051377,-0.002117417957730668,-0.019484525136623975,-0.014075121596159562,-0.015202712655024994,-0.38847858438896
-0.002635469855767817,-0.0022604810113095943,-0.016158800678770874,-0.021476562482291364,-0.019547249381902405,-0.0194202464210058,-0.41094397968524576
-0.0022944442830640614,-0.003274401079371365,-0.014233460146286467,-0.007573123642410079,-0.028161332742061822,-0.009601965844758975,-0.4875512105186614
-0.000126205789124772,0.0,-0.001990950139843455,-0.01443669186963064,-0.018636849194676296,-0.017595461113613924,-0.45030253666740544
-0.0012908164331950167,-0.00394893833674561,-0.006268016426993968,-0.01464524123662634,-0.054530744931962756,-0.015871455416009702,-0.36387282047965014
-0.00409559153802574,-0.0027448255148829117,-0.0223507132531312,-0.02187741891105268,-0.0235678850766865,-0.01950603167993952,-0.37835979998769426
-0.0064270537101043515,-0.011964392295041567,-0.017193118935898078,-0.04232385245801329,-0.013370951019277202,-0.012405042858396356,-0.4220003223205057
-0.007854474402103429,-0.013601660528764561,-0.04302144021839917,-0.036563590347368044,-0.014468644574314906,-0.018587562411076477,-0.43655355457751305
-0.009666651849233989,-0.0317385574712371,-0.047348632608948185,-0.030161094839764997,-0.01822492181337471,-0.014912120311851802,-0.418866305332153
-0.0028869163717131045,-0.013913973143623503,-0.022183671083280874,-0.027342612419730617,-0.018162085018971395,-0.018380770040476564,-0.4262630865877284
-0.0007589644999658928,-0.007827030712659812,-0.005702110332411208,-0.020557027346678948,-0.0052878554737910664,-0.007201296646532012,-0.445777148528664
-1.4895163554864219e-05,-0.0012313716094439133,-0.008511916281523244,-0.01035526491576279,-0.009325156746491618,-0.006892470099872039,-0.37640861655359376
-0.0026024402255045757,-0.012050965751290358,-0.003535492811633398,-0.02055404005342865,0.0,-0.007317861865612997,-0.43229536596986806
-0.0016508011279507571,-0.01566975714951439,-0.023816688371716337,-0.021690223148850638,-0.00411713352702827,-0.013547637705377712,-0.4560739600364454
-0.0020069305223902106,-0.010679914354845584,-0.0435446757651359,-0.03074095700015228,-0.005630033941108717,-0.015089638256105061,-0.4252168854354472
-0.001560585169234225,-0.0021015141569679157,-0.025236462470207558,-0.006081423263062836,-0.004344259655900486,-0.005287137633101139,-0.3730361570859801
-0.009363905972653682,-0.020286461626093058,-0.04353269436618877,-0.029749593958051965,-0.007813726083658785,-0.031166663685163448,-0.3700814421756279
-0.003826263607616676,-0.0027522575779833384,-0.017786521812935493,-0.005357099641927166,-0.014031009325558614,-0.01596944185011656,-0.36766064672404597
-0.0019769809976501996,0.0,-0.008226591026730748,-0.03105566502567014,-0.0032629954020962793,-0.006860194996445393,-0.364445772612148
-0.00538636152072577,-0.004000517981173071,-0.005830154148508894,-0.01621916524482037,-0.021896160901892996,-0.024621678922812966,-0.38746990262696523
-0.0028117659845768705,-0.007932521545799822,-0.004839898029881297,-0.010467205769242108,-0.0065574048612456045,-0.019269980987105254,-0.43462640966673405
-0.006309695289463217,-0.002870276270952259,-0.023606661796895547,-0.007855576824356393,-0.018792562552976358,-0.013905155900791465,-0.44465917023349727
-0.0012006829304433452,-0.0005488083694146998,-0.01643969736320406,-0.013953921766360134,-0.009050262524701478,-0.0022952420443904534,-0.3820373767242742
-0.0006890833110296148,-0.004200598820263543,-0.01743528035592904,-0.006038896095423728,-0.002228961227394352,-0.011078961135532576,-0.4216681304041045
-0.00023802770892662756,-0.004974887445373085,-0.01781643629221875,-0.005413085572538997,-0.004175252901609016,-0.009481172129118642,-0.37995811496412213
-0.0015598459859478386,-0.017004168584653704,-0.007011803831872918,-0.007605051733206258,-0.03593007899864016,-0.03281620193147458,-0.41830462147666814
-0.0017005870794354905,-0.003504180617127084,-0.025354003180839794,-0.009851591592205706,-0.013584965777814501,-0.017631491792952578,-0.3540959139419689
-0.005448541099385076,-0.016338573168158305,-0.011795826395410396,-0.008311032462143065,-0.0011774601514433385,-0.013272809069846134,-0.4180921752006484
-0.002769232921176443,-0.0065154008734365845,-0.014438175708007494,-0.012829241771055573,-0.0024006742404280973,-0.0030788029966637574,-0.38189336772870947
-0.0011603631786296985,-0.014900770188911281,-0.022185089544755978,-0.015668100861000255,-0.017586012349227412,-0.02055016607275552,-0.43846049893980765
-0.012538661535175123,-0.041634478853207396,-0.08940536858665947,-0.0053476605427037836,-0.020282639123004945,-0.024758817736439145,-0.43196208781746975
-0.005863740403433669,-0.023251586395480334,-0.04046730678102572,-0.005797038100612489,-0.004928241584735877,-0.01238401053265156,-0.4116914613569969
-0.009677792426825564,-0.012532735625346614,-0.09145645188893858,-0.0033048424999233736,-0.0018890033101985125,-0.007455626763858649,-0.432356843417529
-0.015128657003281186,-0.023866956461499902,-0.04225958971728418,-0.0035536338157901733,-0.0007569082908635929,-0.009568536249125252,-0.38476040043966986
-0.009662959753881081,-0.009523588854614733,-0.07654255332430061,-0.01204629140259567,-0.001117714809857588,-0.0027149459555592527,-0.3694119604050508
-0.011107420397081673,-0.013875711918778054,-0.02938674798295203,-0.010084782748736594,0.0,-0.004298641372349202,-0.3867704258830839
-0.011047788700780352,-0.013709635419423353,-0.045002628624718245,-0.008231252723808131,-0.0004299979777234598,0.0,-0.4526453292433852
-0.0037841158182737194,-0.013555216477476883,-0.0435511820170735,-0.0020588163865360464,-0.00197727283836847,-0.0003445157466765311,-0.41256096831281797
-0.010451367727839219,-0.013721027306718522,-0.026019220070295116,-0.0031185367665966432,-0.0012807206028700347,-0.004693611785729821,-0.46935106890438477
-0.014463990469911316,-0.011208005413023747,-0.06547677926055484,-0.008298742046358693,-0.007561776857901897,-0.003246397663019944,-0.438790962068158
-0.00865769254691865,-0.013234253793690257,-0.045605824967637355,-0.0015119580780969277,-0.010536301932848675,-0.004070962570072725,-0.43102463345333086
-0.007994672542484179,-0.01669716417346352,-0.028776233203318298,-0.008655482415824365,-0.0023600696482846753,-0.01144362248554518,-0.46316781606391383
-0.0071367309800612335,-0.009271475255915382,-0.028718641620697722,-0.01987300230827578,-0.00362526636827114,0.0,-0.4575668501026091
-0.005569584403373172,-0.007416087739518168,-0.01931779850782359,-0.011535572074115945,-0.0010734417140715062,-0.0025959369263021674,-0.42683654139524646
-0.004748640148665003,-0.0069155471990666245,-0.05430662501701096,-0.014171479042290692,0.0,0.0,-0.39907920951098413
-0.004879767845158518,-0.017586511310836227,-0.05060150589383564,-0.005299884514081046,0.0,-0.00520973381507574,-0.38560863127775563
-0.010501563663389982,-0.01545383475596314,-0.04240068539091381,-0.003756627555330917,0.0,-0.006046432092209767,-0.44652687611654923
-0.008341866882079548,-0.010237157789889012,-0.05873224902600523,-0.01780895116244751,-0.0015507255113181063,-0.013501318139666901,-0.3820572103948029
-0.0038553919713928612,-0.010681413124945666,-0.04100384825996997,-0.019483075310839197,-1.1351510055278856e-05,-0.00704561343486781,-0.4231855449144808
-0.01315813878000237,-0.013141567086734812,-0.05404221125662979,-0.007103738171308737,0.0,-0.0008430059448738939,-0.42345148724055665
-0.020404964844382076,-0.012846727065079451,-0.058519647810539845,-0.016312745983759022,0.0,-0.002437165151742874,-0.3988332525162761
-0.027793434643655825,-0.01754958155963051,-0.07236588457145932,-0.011525740157605305,0.0,-0.0029661501617197364,-0.44187984662111196
-0.004016396022669566,-0.007705174472548108,-0.02949505694120704,-0.030476352055541972,0.0,-0.0006782813771634108,-0.3887155098167192
-0.0043913935059815045,-0.006561587020351936,-0.035503063433413806,-0.007950700140845188,-0.002821456146695035,-0.0012959724398917305,-0.43035037586461966
-0.006202753354946179,-0.0056207375701403444,-0.02866993027381353,-0.008278692400662091,0.0,-0.00751026201061464,-0.37631193051986706
-0.001901348952273916,-0.007923448716217356,-0.02204288268036083,-0.010524148983924626,-0.00010747128356928158,-0.007009457247147865,-0.3988418243446645
-0.005591253836617778,-0.009123786791845945,-0.037931648486150146,-0.00814169502577873,0.0,-0.0033899910594360656,-0.3839427400554537
-0.006080243176055279,-0.028228373501392737,-0.009995862684835842,-0.012613320609689234,-0.0009844361774979536,-0.010307734930363178,-0.4383151885497702
-0.0010438080712082498,-0.00670536870517652,-0.04097229648502194,-0.00413404822288462,-0.002555954198918486,-0.007533850269515472,-0.43541587399545645
-0.014290975637659537,-0.015571881566066682,-0.062315349797143114,-0.00030113830277673755,-0.0013207698592738032,-0.017798586740563366,-0.4021943817658797
-0.016525155397174432,-0.007204052025052931,-0.04597461085250668,-0.0031609815108485594,-0.0015654159065418075,-0.027015494781563443,-0.4078162714492144
-0.008274765804719898,-0.007178393057136417,-0.05605581249501528,-0.0002576734946551914,-0.005979734330728492,-0.030474828618366364,-0.4274862186224513
-0.00468717926911514,-0.0028476431376130247,-0.030820850174357515,-0.007696165118416555,-0.003941238426961086,-0.04353837589258107,-0.38764098825956206
-0.020625803443577017,-0.004613171202584273,-0.048824263594639546,-0.0031631081321394226,-0.000536026096686227,-0.018957493155677477,-0.45530005306907034
-0.0077534862781972295,-0.00585596697429194,-0.057697405571860434,-0.0014538831801695724,-0.00045089397631132183,-0.05487688457699502,-0.39990844071423903
-0.008330282627867005,-0.0031115869818896754,-0.03099263403365828,-0.002232684422050055,-0.0013412619998896653,-0.02543625431419116,-0.3993131306279928
-0.017685571334570258,-0.009269639804588583,-0.03621485453460551,0.0,-0.002480415110170218,-0.01105724418720405,-0.44187403406746906
-0.020781213040850028,-0.007619068673674283,-0.023256956106977318,0.0,-0.006606638981072332,-0.004221044150534812,-0.41864641231496724
-0.0219045545832041,-0.014160850244449168,-0.033607368737400216,0.0,-0.0035205045571165315,-0.00279380331407682,-0.4193244481882116
-0.02609395271288597,-0.015766883305018818,-0.07038702674014145,0.0,-0.0034056523359301126,-0.010284203914540671,-0.38745602178910626
-0.017730800088899632,-0.015628518734985292,-0.05523566808732896,0.0,-0.005240837030506858,-0.014986141399593061,-0.37993973061190084
-0.012495304603625077,-0.015592956161450235,-0.020217724135951933,0.0,-0.0025895018352271705,-0.020506331054285277,-0.455198298431849
-0.010262524969742544,-0.03165041478335741,-0.023015625212759825,0.0,-0.000332123115475369,-0.013571098049406403,-0.40691014149518195
-0.0030497847062114112,-0.011964267801949337,-0.01957177873579485,0.0,-0.0011934481664918587,-0.0007079514822178108,-0.3718783801706707
-0.01387139925466766,-0.024446412186956416,-0.008111769050918998,-0.0016691705537345487,-0.012165428073681586,-0.012467822750910245,-0.3905538724368695
-0.0035978535112870026,-0.024077826755143406,-0.01984371549465167,0.0,-0.0029484414800008325,-0.00203713790928307,-0.35675559543910573
-0.0010995623004642107,-0.0009439543086373292,-0.016759528088149785,0.0,-0.003435273928642276,-0.00537378424231332,-0.36479127113119075
-0.006226576329951936,-0.0020804384021568764,-0.026959938636483525,-0.0011298073240594226,0.0,-0.0015668678126502511,-0.40125602065308574
-0.02561633364563662,-0.006693215108627488,-0.06387453082443072,-0.0005942531706889738,0.0,-0.0030156619465771623,-0.41279161807813936
-0.023690403366144724,-0.01254771656469395,-0.08841684968978226,-0.0021180473198997144,0.0,-0.0010118278983028623,-0.4076527664507952
-0.02295437933567476,-0.01829334013572068,-0.03939005627935854,-0.0012173919555559715,0.0,-0.010469501181623273,-0.4295174266051393
-0.04100562238471903,-0.028916185938035407,-0.05074957181633489,-0.01906744701591997,0.0,-0.020308201574092688,-0.3510609918562862
-0.008109151883602533,-0.026745382701954878,-0.023311133952822284,-0.0009752339002441977,-0.004108481574345763,-0.002396966955064697,-0.38659459497155824
-0.017908344621235268,-0.02760654944850238,-0.020045396844213775,-0.008634007977989518,-0.007743587126520644,-0.012236057605405967,-0.4180656511465808
-0.02145566915069196,-0.03238111899825677,-0.03353678624040553,0.0,-0.0026292442540498937,-0.01892059076016509,-0.42867207245776145
-0.03379186116404734,-0.05741104936860641,-0.03521737702811134,-0.003242442692164113,-0.012302158709007329,-0.04139001728909094,-0.3889337276675313
-0.003972218517865881,-0.0012826014235820032,-0.025452406022044533,0.0,-0.008249435585991914,-0.006512730201805375,-0.3861314983780227
-0.010780993081840242,-0.012871452830673268,-0.04197300575127058,0.0,-0.012543124589563774,-0.022339006137945823,-0.38567938972290705
-0.0030234519219615587,-0.0060426974639111964,-0.013416893966407351,-0.0003775386832919041,-0.003924595598053077,-0.0037064688563439125,-0.4296278021365042
-0.0073670888699385335,-0.006574502703073163,-0.030872452834800185,0.0,-0.0012899636083264175,-0.0015340143856401548,-0.3733247769349021
-0.005255371114510359,-0.00828944201058747,-0.02440357535467421,0.0,-0.007717248374348858,-0.007216545471390364,-0.4345917723703355
-0.005226227247181265,-0.003871788241837164,-0.01815053163840148,0.0,-0.008521583714907303,-0.009387555000486925,-0.4120207701761241
-0.010219936450064653,-0.005434471822543148,-0.026226781753193328,0.0,-0.025475880269891008,-0.006196838881940785,-0.4187892060476352
-0.00515996530010729,-0.010436427957969438,-0.018979555343242444,0.0,-0.022766652894715463,-0.014829076330824344,-0.4128623000514442
-0.002017755351891503,-0.0065551058019483735,-0.024288551446217645,0.0,-0.02768366722766765,-0.00938272599630192,-0.5540341651701612
-0.011629164555194426,-0.01308056526640313,-0.035403201907517425,0.0,-0.02391610859197379,-0.023388496422400543,-0.4363167318856292
-0.015123834608241932,-0.011226709451317443,-0.04883047595539824,0.0,-0.009346160545220032,-0.004916186596748208,-0.42188078207189034
-0.009803934807734562,-0.005381046995154085,-0.0352778635312584,0.0,-0.007236043027832984,-0.00557622926759684,-0.45436874886803247
-0.004575275021383816,-0.0035517267730864653,-0.021438468111251666,0.0,-0.006584652958377418,-0.005590279329389304,-0.4133933835355791
-0.025579235160859543,-0.01588731878697556,-0.04861676180351111,0.0,-0.00867442440329359,-0.014603981708000102,-0.4230476755644594
-0.016868756151429555,-0.015644397819343448,-0.02423138613888735,-6.625448203001072e-05,-0.0145137904391594,-0.03254309304974612,-0.40523805919052885
-0.021925064677442322,-0.014475963804793523,-0.02632233280691081,0.0,-0.008195263831175257,-0.03693323000206541,-0.4458194429346351
-0.015718436518467587,-0.016507316793669444,-0.029048095971411742,0.0,-0.00997062947838916,-0.03649680424938978,-0.3885293837571713
-0.01989866990395824,-0.0129164957188085,-0.04129097664452562,0.0,-0.022770451950439703,-0.03226005896128636,-0.3930983033553762
-0.030956221125248415,-0.03615427490175174,-0.02910640981876799,0.0,-0.029097533236114893,-0.04328463180480413,-0.41394096991158247
-0.021610284493713813,-0.006395791603199496,-0.035131702134211705,0.0,-0.012521289699289031,-0.03084050561336955,-0.43684923517214025
-0.016217470172737034,-0.01359624071529164,-0.03523645118882067,0.0,-0.006476939653950396,-0.023792523440929178,-0.4247022795485614
-0.01133622159474052,-0.00507823672729122,-0.02562552233085686,0.0,-0.005033538219275137,-0.023963565439963364,-0.41739790184679026
-0.01252173144426173,-0.009657344552759543,-0.026679371026220755,0.0,-0.013985059616226894,-0.029747780041123936,-0.4380652877088454
-0.022689964529198758,-0.014400054730777434,-0.04803230916094554,0.0,-0.009052601056824577,-0.03568963465332426,-0.40030192753119237
-0.013942600753257702,-0.018100645006641505,-0.027721743094745486,-0.00032444675377094084,-0.017277006732862598,-0.018401581910322477,-0.3891169751302411
-0.009190334069093172,-0.01792381637537363,-0.034901342419243434,0.0,-0.020345917077383077,-0.02385175753447385,-0.3552805177274776
-0.011236193299172846,-0.011179153815431317,-0.018978050284739277,0.0,-0.008253008391152552,-0.018115515125783348,-0.43509092354991064
-0.006973238748335277,-0.005692137951893927,-0.013197975707986864,0.0,-0.0042143498644673675,-0.009729862201440374,-0.47513310583081203
-0.006807061337604599,0.0,-0.020519881021461888,0.0,-0.010541182737093478,-0.0032236151725095886,-0.34133700501401876
-0.008861481323636618,-0.0016228616285350076,-0.035466047850837464,0.0,-0.010791776328341754,-0.0067837845131004685,-0.42460511126483313
-0.004157533960272239,0.0,-0.020961282679567556,0.0,-0.014041434887128456,-0.008465589144613785,-0.36306142284817483
-0.003618466386900431,-0.0005458467415477506,-0.016611506057527006,0.0,-0.01425099677426931,-0.004814491468099471,-0.4073957570861444
-0.0019543307588719993,-0.0036035521105225723,-0.03400416716843313,0.0,-0.012963241968948054,-0.004296423271397985,-0.47456286773043754
-0.0075656080528902405,-0.0003799185125207565,-0.01970596025546597,-0.00018820634315581876,-0.015249129029858494,-0.01086896004927673,-0.4259603037121344
-0.008485862618947126,-0.0019601548174721694,-0.030451075059507362,0.0,-0.018921168218397833,-0.011433318864379902,-0.44698247015533504
-0.005411272394583051,-0.005494592797916919,-0.018818464450641476,0.0,-0.008798321893304333,-0.015665775103094703,-0.37669284738163133
-0.009346202014619047,-0.005438976256118841,-0.03265802426938991,-0.0007928818130596951,-0.023111574551659287,-0.03043804337310077,-0.4099062542273767
-0.004139483243037794,-0.0026899855014718738,-0.009334048390678385,-0.0033960851608843554,-0.0064639817284092484,-0.029776794354630633,-0.400867240096482
-0.001231831223453482,-0.0009810747801151838,-0.02388823236036597,-0.0004489005964544712,-0.005100381973769381,-0.012828481431984201,-0.4110826864490517
-0.0032898157212786104,-0.0029444103174764646,-0.03532122994042128,-0.0031851444659537105,-0.0012161322426544159,-0.026762309956951825,-0.42663812131651224
-0.004170892921550174,-0.0003698092066632451,-0.052538875542921984,-0.005188338102856271,-0.00719313853228453,-0.0271654840899707,-0.3933020604610264
-0.0021809843962338504,-0.00221896509104937,-0.022141902591640603,-0.009567676346753163,-0.0059976348146657775,-0.013894274418837208,-0.4777150168162488
-0.001614735474069454,-0.007140984137166983,-0.017091471956697864,-0.01565783004915003,-0.013969811518524835,-0.030990074427540103,-0.440800386699519
-0.0028778296786924036,-0.011972216264099585,-0.05196886998927237,-0.034188117863591515,-0.01508755375676489,-0.03233553566584352,-0.3865870856906359
-0.0020671585087625624,-0.0063094564185052,-0.04518131492693711,-0.007406393019740876,-0.0050316702809731296,-0.006683882424722208,-0.4390799306676722
-0.0009757490661205634,-0.0006563108804991736,-0.04222318711414625,-0.0005737880004506681,-0.0021485924950462205,-0.0025138329976169722,-0.390783102214736
-0.0001693337873176745,-0.0030966950705762276,-0.06993934746943577,0.0,-0.004205174435531202,-0.0070526756723080794,-0.35636201833461656
-0.001211019777963455,-0.0035205144814769644,-0.03539921930431766,0.0,-0.022984146922307578,-0.003789682215774458,-0.4486346041583054
-0.004420938899639336,-0.01821809015576034,-0.03082669420434815,-0.0029838789840040507,-0.010386785050485984,-0.00010613289417321647,-0.44877812280542745
-0.0043838959639920065,-0.007047831448171616,-0.07921631297828752,0.0,-0.02358343011372233,-0.0008293573767294471,-0.36331784717560767
-0.007257985174258155,-0.007093013106033363,-0.05295937577634267,-0.0016579414449300375,-0.011202060163667147,-3.928305489788585e-05,-0.3647683441071581
-0.011952841204109613,-0.02616738001240422,-0.07709077314385136,-0.0014490779731705175,-0.015076930650479544,-0.007822069892365942,-0.4063003637081282
-0.009384585769464243,-0.0015289394700950805,-0.07532771618433375,0.0,-0.02069349142812244,-0.003733055487013133,-0.39512586267355687
-0.0034667301426219554,-0.010693060056409222,-0.047388220563350465,0.0,-0.014152061962645589,-0.00023576237272582507,-0.37383309763219147
-0.0033374100305119062,-0.020154952758679474,-0.04930395046705792,-0.0002724619047590343,-0.014646507751191877,-0.005004286152248674,-0.404006996959064
-0.0033957486960711075,-0.030243282993898578,-0.04684134140905918,0.0,-0.019467578355899517,-0.007301180531462079,-0.42950752693852545
-0.007743057264650756,-0.011278660377535565,-0.046794971833952925,-4.3198261285738355e-05,-0.024183820326157002,-0.011523526083862017,-0.4145794520645607
-0.0026856354112316026,-0.010923135930795214,-0.037005206054114136,0.0,-0.009242680265811983,-0.0034895776645435922,-0.3823263928792651
0.0,-0.004117965568322621,-0.027945166391681077,0.0,-0.008392264168924345,-0.0022097008736429607,-0.3815677302926049
-0.0006416697615195973,-0.00017905595236414508,-0.023426608119668693,0.0,-0.013307863156095926,-0.0012563788219052232,-0.4030356549082328
-0.001507348655042801,-0.013869742755681147,-0.01649346867285616,-0.0015765399743296218,-0.00999306734250182,-0.009630379193299055,-0.4486741590942463
