server,bus1,bus2,bus3,bus4,bus5,cloud
-0.009116829727580034,-0.025261087773787293,-0.03861394591097993,-0.013846049148160887,-0.04043146455548224,-0.040137246912401,-0.4235213484700843
-0.001121798801371703,-0.012011938857810633,-0.060637138946427,-0.0026675641054867416,-0.019525162517656975,-0.027803475709023338,-0.44522312796920555
-0.0041510029588191335,-0.014243374349335735,-0.038724448089863577,-0.003599111782479921,-0.028432436389743368,-0.02276948541964062,-0.4331539737183662
-0.0006907342849831875,-0.011728559737187566,-0.011783906380921961,-0.002230593031529502,-0.0154376833424805,-0.02570344913946331,-0.4608899893318399
-0.0022315228698612027,-0.01600018021736202,-0.021294687690665514,-0.002573039053376911,-0.002800760382319415,-0.019581208771871923,-0.4437394988365255
-0.005840716775813184,-0.03898286587948268,-0.018682430055474743,-0.0034197900801293704,-0.01297670008276448,-0.027505225560779594,-0.44023095728920336
-0.010455621556148074,-0.04276114360868623,-0.02215081480801172,-0.0016337704117252306,-0.010440367304462156,-0.023908295570827475,-0.42218296706348757
-0.008120862806550638,-0.03643235221883585,-0.029817246205675853,-0.0008143905642576051,-0.010076753797271574,-0.032482238406080555,-0.47371017572059987
-0.0067970519410377765,-0.03953703342293307,-0.01686797577863001,-0.0030871002142226476,-0.004515656399481413,-0.023061138351288195,-0.4393778199668617
-0.0015722701813635266,-0.03407387841316735,-0.01672448384804054,-0.001425036314355547,-0.004243993433575432,-0.022190433078792766,-0.4061950998960081
-0.00279961484253268,-0.017376141921903288,-0.013125377329210049,-0.0012565414047049938,-0.01293507145004225,-0.020752646549655546,-0.46932235605873385
-0.0045223783854167095,-0.02769749259152347,-0.02362795556941175,-0.007960694130550953,-0.0072488817335262514,-0.03681120384415494,-0.40081753297271855
0.0,-0.016830471868033388,-0.005273674204164026,-0.00020331903154530265,0.0,-0.02347359122843239,-0.40199755109848073
0.0,-0.017623211399151257,-0.021586432125419414,-0.0006628700994664987,-0.005155102299623119,-0.022002621228410776,-0.394482756221523
-0.0020220748923054127,-0.009558076402669806,-0.012046000066050923,0.0,-0.006060696555214661,-0.028524443553670176,-0.40899905803283587
-0.0010418842457204098,-0.012186184546357481,-0.0063185471678121365,-0.0003437150320938141,-0.02068583279871157,-0.01707257252601597,-0.45404482933035367
-0.001225797373344934,-0.008953207625157163,-2.5899338518407313e-05,-0.005260694029553476,-0.008210941959200649,-0.01389850465560275,-0.4369959954527764
-0.0023439159544347663,-0.005513884222445746,-0.012360032630376001,-0.02256003306472046,-0.018168654425294906,-0.01567241247349605,-0.39501879318201566
-0.003270651798064983,-0.001665495455630717,-0.005115974447604893,-0.05098806154092699,-0.00830607940798851,-0.014998214002775458,-0.4143928961428667
-0.00895568219629405,-0.006794359880789921,-0.008984089003678752,-0.04305246614999906,-0.01396399841360559,-0.012152696206269239,-0.41344689620071406
-0.01636341214395307,0.0,-0.008314230049919493,-0.03708065346564601,-0.014316588245725922,-0.016751511456561723,-0.4725005402610261
-0.03228537536930507,-0.013315099947240908,-0.027384527324081736,-0.021591139921641054,-0.021269619354433184,-0.01697423410896026,-0.41951149240686214
-0.0045328788713252105,-0.004828186436024903,-0.03538741764734449,-0.012411377707339872,-0.01383552081361643,-0.02990862498062462,-0.4213291745055477
-0.01290742267982803,-0.007707832816463015,-0.017466806480733232,-0.013417595280404478,-0.016961504721014365,-0.02938191668439668,-0.41491476660561805
-0.003936059675259663,-0.0022864204510219966,-0.013414610844775712,-0.015120612373375695,-0.0057528117331847786,-0.01856350375988976,-0.41683783183922113
-0.011940701772681772,-0.004313631250527433,-0.06316793262832153,-0.03406556205296336,-0.015899246636246218,-0.038353493313789754,-0.3694130457581933
-0.0015680131291348504,-0.0028772393667064744,-0.04157421461485342,-0.008392448597090025,-0.005048189641201141,-0.010428915643863307,-0.4428027250196977
-0.007880659000944167,-0.009712251581928075,-0.03510729485394764,-0.011138938614142653,-0.004408491521349405,-0.01813768343274978,-0.4816996015198859
-0.011834191461225165,-0.009045833412373597,-0.05132381197990143,-0.016525884727157936,-0.007706881585473835,-0.017778468377744355,-0.40638239717620145
-0.004612111834219804,-0.020947666765292014,-0.021134378678852327,-0.04419773285615753,-0.006126356807703909,-0.01717184593505648,-0.39043613180775727
-0.01463369203780548,-0.023642348601673295,-0.038008329764518886,-0.03884649877254972,-0.009221692633538212,-0.018743456626619363,-0.4031508315424222
-0.029260260321713714,-0.03413907501476619,-0.04947275344348207,-0.05819467226067059,-0.02308875921856941,-0.021348899213079434,-0.40949115305930495
-0.04035004875816884,-0.03423697879906725,-0.03910655356493966,-0.046446781495526376,-0.01813739888721964,-0.03423775913389964,-0.43752790073466813
-0.0033244022799301244,-0.01362613433115093,-0.057506823301671936,-0.0339630130663455,-0.021302486559335542,-0.028360719508661782,-0.4448087405587508
-0.013026419164084464,-0.021758244591542193,-0.03049516541394542,-0.04515283250969311,-0.01416384421519347,-0.03489298667912224,-0.40898560869535816
-0.03313637797950038,-0.04057607026373463,-0.06290225175735972,-0.07622108426120938,-0.037812562462146225,-0.05754110775649586,-0.41639700390496287
-0.011636880249236446,-0.06256570158341568,-0.07819154954572537,-0.06066273324908287,-0.03539513442638339,-0.03612871426318706,-0.46247433507142005
-0.017499272460367858,-0.04348730146022058,-0.0652563972783638,-0.058848683970578054,-0.036510760521024255,-0.044658747631415426,-0.5201768161326424
-0.00548260720310656,-0.020648331382266714,-0.111128091702755,-0.046668447973396976,-0.026263961176419427,-0.041131326903560146,-0.42345000337180594
-0.009837625367929283,-0.01651994393245277,-0.07816811404968492,-0.036421660592580965,-0.019977361126217626,-0.039406703616715125,-0.3701902729457524
-0.016261150133874337,-0.012791026121989697,-0.06539208571959675,-0.04196681864054026,-0.024177479798511464,-0.01937755494555776,-0.4104133443703281
-0.00886334311185783,-0.014873291420329884,-0.05998565864350065,-0.031089281701356494,-0.006964110456777674,-0.02025744973844127,-0.45342282262763656
-0.0016651972398721664,-0.007413475391717005,-0.0640971758252371,-0.025720961987227255,-0.018677352075531267,-0.02100223119543313,-0.38180271183447434
-0.001839502409117165,-0.018866925971973262,-0.06961366816139088,-0.0377462137976756,-0.010416607554905873,-0.011701719116488256,-0.45390998431512325
-0.0024240161454737084,-0.011682868642190819,-0.07113874266465517,-0.03426745514753953,-0.03052824511074471,-0.029495198557466788,-0.4482229941010761
-0.008435699378215365,-0.023788188435502414,-0.08256844902440903,-0.045119170745805674,-0.03931096895475394,-0.048737374622575186,-0.37643026436887606
-0.004377960470650322,-0.00954336981377531,-0.0421942278076749,-0.034076692726414774,-0.03103444486010066,-0.03647971117898251,-0.3839069174923942
-0.002033518323862506,-0.006282278749369046,-0.06865285415996933,-0.02552613865087851,-0.03801773433928209,-0.06583552770250069,-0.3594528356720262
-0.004903284010805826,-0.00212617608942371,-0.07156742116633688,-0.034895979011462734,-0.028803012947508554,-0.01570329814965886,-0.44871475826608115
-0.0024640592296577904,-0.0011305033841326067,-0.04260777470678624,-0.030073446374613816,-0.01527548995137771,-0.02029975962821891,-0.4335726834004734
-0.0008187794872496858,0.0,-0.014246026914808132,-0.021602732486633604,-0.007159945650582949,-0.03764285713777852,-0.3409660699637346
-0.009611304454708803,-0.0027839862168275347,-0.0296586820212509,-0.02963923779409837,-0.014492702597546288,-0.032978459552203826,-0.4350238480607646
-0.001987583774922994,-8.561921879597812e-05,-0.04743574555270602,-0.046610368024579824,-0.01095732908589188,-0.0326860236940204,-0.39033785070732074
-0.007990542423995262,-0.00339583096351587,-0.07236777075070623,-0.027492558783386717,-0.020587464719797118,-0.03526219518178513,-0.37924860146058
-0.005016498540869905,-0.003610479406308984,-0.053527211865633625,-0.03128763562718235,-0.015662104430790046,-0.03274706548886829,-0.505267929737109
-0.0038199332269052044,-0.0024792355256157608,-0.03327730982912193,-0.029026031334218175,-0.0073749915210578375,-0.024461469878585194,-0.41041480383666223
-0.0024119112812766726,-0.0019319370486487704,-0.025068755785295955,-0.022837133076958508,-0.013628272450411667,-0.023877799238044936,-0.4568529874517091
-0.004120707966837377,-0.009002258515183223,-0.03373065232416127,-0.0208367128795926,-0.017715275386006174,-0.03617427859551249,-0.37813941882951196
-0.006737973048926915,-0.001410823686780448,-0.04071371589327971,-0.03403393322734242,-0.015063292623793337,-0.033139545560145596,-0.3980834099537065
-0.011962220178667599,-0.006649590757916631,-0.019169913894011667,-0.01985226553244413,-0.009012199730443676,-0.025966441136354032,-0.45032014318736785
-0.003484397061215065,-0.0016397062313141563,-0.03234448250159298,-0.022037902677784584,-0.0010481222779757033,-0.040679361435508155,-0.4423861566207615
-0.0034119442529048872,-0.005980681218182863,-0.04075296024210039,-0.027734585447761542,-0.00446819862179979,-0.044333141993570475,-0.42117702190920137
-0.00873228065363623,-0.001436683016862877,-0.050186041514779796,-0.038039674259934174,-0.008043313929980919,-0.033094097714032336,-0.4218607827307278
-0.0016709976637058832,-0.002715497754657331,-0.029251864369392692,-0.03392091463732828,-0.004335787917550226,-0.019837803556932643,-0.46278964783968857
-0.007538282799772503,-0.0031157741059070505,-0.04246320447492478,-0.033109653581282594,-0.0075900594033015195,-0.05948850842769068,-0.4913295116236145
-0.011141819426664302,-0.00342442475511236,-0.06741205489011372,-0.041042835097111235,-0.0025480351615554155,-0.04955007978654572,-0.39852951826445304
-0.004369626017605011,-0.00620168410199901,-0.036218312535382026,-0.02430039566311369,-0.006780279863625182,-0.05741225986712182,-0.43593399348831374
-0.0010960488400472146,-0.009706745732677803,-0.043234410437818026,-0.026647980252627986,-0.009223464840452568,-0.038278878472619925,-0.4051692213330814
-0.0008010456273547585,-0.0010977449513451443,-0.04058706631928869,-0.032684635227917876,-0.008959785321523975,-0.02752552950277569,-0.37128360981180963
-0.0031428863175920903,-0.008081568205191339,-0.04289331418985722,-0.02822155999596385,-0.011064464148649084,-0.034957914856930714,-0.434812968664481
-0.0078807225153441,-0.004488024845883334,-0.04227269490092647,-0.023153335852854378,-0.011016777676859142,-0.012767665362897324,-0.4423319518251009
-0.00913781788338881,-0.013260166221281719,-0.04274850950459865,-0.017346643549020768,-0.005029263910023403,-0.022934029052240245,-0.411937025488649
-0.006088941653891122,-0.0024680802071460803,-0.004804273278339591,-0.019564719580108407,-0.003493857785442479,-0.01817485311943274,-0.3997021005912087
-0.046017341227767454,-0.02845348452380499,-0.06506497939205433,-0.02703735330458538,-0.03080998544821044,-0.022400050759125344,-0.3951165827676166
-0.009444918030911164,-0.015154157755627394,-0.03870967093848122,-0.02155601587957489,-0.009928063661501521,-0.039772895767176526,-0.38394966013775467
-0.00102862228617085,-0.004442815363197118,-0.01190073282613994,-0.014168341864842369,-0.009139998978516979,-0.020679502177735797,-0.36674185684921157
-0.003833803895083677,-0.010080387205460301,-0.018689140820558524,-0.016880839864941478,-0.004217499817905417,-0.017399914499392214,-0.45417035184120624
-0.008463005594227649,-0.003567116454079896,-0.02309824625189944,-0.018255058936405385,-0.008230499959188264,-0.013305187445496114,-0.42966841217150564
-0.003079301037048121,-0.004827011955936038,-0.03333386978441799,-0.02169447031278161,-0.011878057107011961,-0.012325821535856426,-0.42640168154711283
-0.0018811635862657882,0.0,-0.019554941021000773,-0.007415494273227075,-0.003657434571729178,-0.005235447326538706,-0.401862690165731
-0.003321331100651984,-0.0017415175379996604,-0.022498565003653354,-0.028096153264194575,-0.00551974300714348,-0.010698149560269229,-0.35280531403623866
-0.0015721213675230208,-0.0031787523224744785,-0.02366009524104525,-0.007338050266307516,-0.00582641009330808,-0.007968635262988551,-0.38602889480654684
-0.0019288825602088902,-0.0077864048599486195,-0.018701490290787052,-0.020307954457084824,-0.004331336875139196,-0.011005778937781317,-0.41690243219430306
-1.8447804308067845e-05,-0.0037638059501478834,-0.009611128755992968,-0.010500655941261853,-0.004554774715952211,-0.012641073453965689,-0.37139339889311895
-0.0017079864093485291,0.0,-0.010843032574490683,-0.006956758884493186,-0.0008527072571007683,-0.028403656944350337,-0.3977510574356868
0.0,-0.0011318259781605557,-0.012341259484550657,-0.010539719891566027,-0.0010710841146997826,-0.02326080783528548,-0.3580200949980435
-0.0016093456088387872,-0.005410390331396163,-0.03256318697249929,-0.015513406773887014,-0.004066034484361574,-0.022046499336403565,-0.4256361756163743
-0.009869919480716118,-0.0029481381742525042,-0.026268774453988016,-0.011241943423602043,-0.013340865058932496,-0.012843473636850154,-0.4560459764497603
-0.0037149508400463526,-0.0033744882730939833,-0.011093526090297377,-0.008393237878070853,-0.00828680572635932,-0.011820269355916613,-0.4182226130298244
-0.0042063066408834235,-0.0025287061698582945,-0.012939759258323207,-0.012726301210725433,-0.022955739660070747,-0.002519223793869386,-0.4090115425361735
-0.00398758272479473,-0.01025782203893655,-0.006657554772224258,-0.018108652466949822,-0.02036858668852082,-0.018332728882815563,-0.4073308258485656
-0.006473028625046125,-0.006982906307671144,-0.007170251330826756,-0.015153195028335268,-0.018352344013950927,-0.013950255410649728,-0.3812868451011034
-0.0015521396994464542,-0.013194461517884101,-0.0035201950346975697,-0.0116535581014387,-0.019842947720133487,-0.017448808863313885,-0.42481307428434945
-0.004516679590573614,-0.011503036135136977,-0.013135908089316462,-0.02276363162638042,-0.03244871727278079,-0.01609088898689415,-0.4179730267813801
-0.003211106899001426,-0.00787041468236032,-0.01830846056478868,-0.03678476633104037,-0.021855892293390897,-0.030658379736204267,-0.4057066587664472
-0.00039481387710979207,-0.009054999275701468,-0.008838857160118837,-0.01779224160314207,-0.012930459360338098,-0.028125263564205225,-0.47798105851330974
-0.004554115813869668,-0.019908020788932196,-0.01540711921405667,-0.015313775378278773,-0.01123397361308365,-0.0179441575005592,-0.415945276014084
-0.007202820765749241,-0.02340027308698634,-0.01469724055940362,-0.012432384505389294,-0.024234334022516457,-0.026671370420288908,-0.4720255156633272
-0.00265125290057435,-0.011539208872569144,-0.006658650826315133,-0.029580003357266772,-0.01246761510390441,-0.029637774311656408,-0.4329002712716747
-0.002819484071918056,-0.004783246661583631,-0.004575258161717727,-0.02560859466557856,-0.011853382516233031,-0.06293400059624679,-0.45478507721485406
-0.002114246349463774,-0.006225674719906582,-0.006304761496317287,-0.019756243452188325,-0.005540752652000171,-0.026802172150694456,-0.4424464250460421
-0.002064661041928601,-0.00796544700852098,-0.011867305038881705,-0.011134687342455115,-0.008809598416167028,-0.04655494274845614,-0.39419508488294513
-0.002985921093830353,-0.011504868041038814,-0.013326548572388096,-0.01766530372901637,-0.005703912572825961,-0.04384043485248521,-0.3931502369854975
-0.010351663044299618,-0.010206068757232066,-0.003971952773896924,-0.018306113798246405,-0.003628652367830537,-0.02818586811745191,-0.4982944095818289
-0.003604980261284768,-0.00887758524849098,-0.02102141815107196,-0.03746374725875709,-0.010187558408495735,-0.031071710580239935,-0.4194643826187855
-0.004647693229512239,-0.010750870409907224,-0.038162121638222454,-0.030529318990523177,-0.00905409739132255,-0.016077605303702665,-0.47359925555493254
-0.005924312698269048,-0.013982962819518432,-0.04037323456618234,-0.0139186302739492,-0.00800414625864923,-0.013038435593562235,-0.3995960819171241
-0.018547814457508645,-0.0065933788348877575,-0.03219427222123875,-0.02275909770679547,-0.002219599176520903,-0.019392521974407412,-0.43078631502905174
-0.01092045225039175,-0.005564052062140653,-0.016324790634148528,-0.015612928787659502,-0.0034024378373270626,-0.021597424502962495,-0.40135797189379563
-0.006814796469930973,-0.0022422684086938482,-0.025046229158263007,-0.023055090663559544,-0.005314260098106951,-0.009272558790185244,-0.3981448997125823
-0.0058151596731043365,-0.019976450660966073,-0.026131798526617112,-0.04018664503088336,-0.0012208764390587682,-0.011035739885915418,-0.44746446329437883
-0.004250575733210903,-0.014272127938715545,-0.018637488765867925,-0.020866812825990396,-0.006533499066392955,-0.026372511595515718,-0.40712849421094005
-0.004086228979752766,-0.0073763565333224805,-0.03591076749141854,-0.031974163159344274,-0.005890029718856485,-0.006330364763896652,-0.44565650522864814
-0.0040775201020579474,-0.019431489816840272,-0.020615144555531408,-0.028159781028852682,-0.010055371954171326,-0.00769616306174363,-0.43584226028308154
-0.010877099663554693,-0.011817697858662393,-0.030509200163521624,-0.02208905902942979,-0.013160144394025151,-0.023256457738998093,-0.43719312313160885
-0.0025670618822690294,-0.005371289554014181,-0.04128865790360865,-0.02481137055773002,-0.006897649506369695,-0.028851896706096607,-0.39736590361591767
-0.004160407694059311,-0.013294926605274827,-0.019134334098060552,-0.029730989218575702,-0.008958922255446769,-0.012058089153238718,-0.391765550413007
-0.007205431606425517,-0.009437838262940099,-0.023091335935271906,-0.030024458517202535,-0.010041420149557924,-0.008562917638969731,-0.4194826603100995
-0.005868822615621651,-0.006392791001985494,-0.026711827804376614,-0.01665876906479267,-0.006065261052667984,-0.013363974778767782,-0.4298776428786837
-0.0035503256020555903,-0.0151917498682143,-0.03271214093392446,-0.02511834495284832,-0.00640723093401817,-0.024234714242708497,-0.39524073713059893
-0.006555451099920146,-0.023643056508440344,-0.02866880842028181,-0.013277488204199073,-0.0027628663411487756,-0.016185725281902954,-0.4485879217383728
-0.011771133215463667,-0.019969676020854598,-0.032140771562574375,-0.021315804761246226,-0.0047655836261591734,-0.02025264300632646,-0.4045728723733143
-0.012104413336779753,-0.027848650918659474,-0.04267679940257909,-0.0017752458938494016,-0.004233302312754143,-0.012435549231171114,-0.41408246738518617
-0.007873038233367732,-0.019035169851989893,-0.027615349994075774,-0.013210838534734419,-0.002104822600434705,-0.004963245936251814,-0.4785099051683572
-0.0035318701738825983,-0.021632391357145772,-0.018828607696184503,-0.007984025312302993,-0.002525269232768338,-0.004997671539664771,-0.4262366731843218
-0.006013801511569582,-0.014605587364281025,-0.021099260779619655,-0.00524927356220898,-0.0012020114145997302,-0.0012225390986358793,-0.4377724557482076
-0.01114546123717101,-0.028761082281019423,-0.02355020600344545,-0.0143140773214552,-0.001067376140950994,-0.013582379423410638,-0.39621924000389863
-0.005979479600868086,-0.01701454276361898,-0.010538189516414775,-0.013187516294055644,-0.0012460952880501632,-0.02195199119581592,-0.39840187347428474
-0.0024597381512342573,-0.010892638200887754,-0.004726572792909047,-0.007895327985064687,-0.007385443202924475,-0.014343140911849486,-0.4270525920745916
-0.0029344139326291005,-0.0066302549867838624,-0.01143755466771021,-0.004024596861874696,-0.0025361504859818165,-0.011086260089368988,-0.42771028565165226
-0.0015649882356478712,-0.006679053470931443,-1.2027825486811226e-05,-0.0017549033330147732,-0.0003046831223724218,-0.011793199504220486,-0.3927037037541798
-0.004268149399364451,-0.01348931332049614,-0.013561596961662313,-0.009043759926005389,0.0,-0.01931924465166774,-0.40817209251715725
-0.0008611323110312512,-0.007627702313601928,-0.0039622306088930945,-0.010145156450176749,-0.0010263562011566818,-0.0340790300364088,-0.41639006926065497
0.0,-0.0074310227149070335,-0.009460278137885634,-0.011544570289816357,0.0,-0.012756375240862919,-0.36097461151041255
-0.005999528920466117,-0.023664265861847125,-0.006192034311064409,-0.00427063189323415,0.0,-0.027036586001756457,-0.3757832235823704
-0.008647034476381163,-0.02266077724385387,0.0,-0.007759258605913245,-0.0002657025190009239,-0.055856408889473345,-0.3474093665369286
-0.010068991373677524,-0.012417540965767157,-0.005209263870065962,-0.015242517577525101,-0.0009788873226904784,-0.04006955502467037,-0.4275238779257856
-0.015034881660619098,-0.007124584285489378,-0.007130442533833852,-0.0157740440035086,-0.000788399581114375,-0.040493687775029395,-0.35343972863057277
-0.02057901233720652,-0.012009446611245773,-0.008790137010298,-0.013630967264572335,-0.005786925567071992,-0.041141730838379485,-0.3864986918285356
-0.024451371236233893,-0.020180825715031415,-0.017704877121334575,-0.012391023975123988,-0.0025733126156772144,-0.021933323724975588,-0.4136376255867729
-0.03727048932621005,-0.018737325733184016,-0.01156643535650735,-0.031004675150123874,-0.007344063002856161,-0.04273520604546657,-0.43618798106228696
-0.04274352550365569,-0.044320513325756435,-0.014408325276067465,-0.014200020943073072,-0.004488411904062445,-0.032352189334976716,-0.44390830828625855
-0.02680203315548835,-0.05322833727698229,-0.027178005823125035,-0.02757971933547952,-0.013511532955109925,-0.030696249021296987,-0.4252354657193931
-0.00018091022918319431,-0.028120188418962078,-0.01736658185535096,-0.012381350126188377,-0.009682523511949597,-0.023822619062024295,-0.41153805720632075
-0.004809867446489875,-0.026384072484627114,-0.007211634800385737,-0.011258015922802761,-0.013067567671263906,-0.025992409620418835,-0.4248698739605446
-0.0006886209270085461,-0.006071063903951835,-0.0028024112371423647,-0.008116454184206848,-0.003791332930550922,-0.015179508933326438,-0.41091283831803743
-0.00027969170229299496,-0.011115464398575185,-0.019082158449582772,-0.016952362062030338,-0.006997952988023326,-0.04731178719918351,-0.36894045508280676
-0.00011552643956280395,-0.0038688429485007263,-0.008646497970800903,-0.01180827742058052,-0.007878810475723957,-0.025002670632973463,-0.41397830355492
-7.178851116529028e-05,-0.004191046562234969,-0.019598536254527215,-0.010514823962616878,-0.00522838718748377,-0.031548979137645816,-0.45513628790943333
-0.00011648730700075558,-0.007302806141200888,-0.020079700170193275,-0.035282418011226384,-0.015589964040917089,-0.04582862553581016,-0.4170995412184425
0.0,-0.005281883496795719,-0.01928045702378877,-0.01883174741119721,-0.006799108197487299,-0.0329776100964025,-0.3773211143803391
0.0,-0.006162354862880182,-0.01751576561077418,-0.010843703968103602,-0.014094058555761225,-0.019888714021191255,-0.4709231630742084
-0.00018857242827194172,-0.011532476473964139,-0.03663699599227161,-0.007030858450694517,-0.02183221552334371,-0.03464501974876008,-0.43968553346757816
0.0,-0.014963316522839673,-0.02732931437936995,-0.02055622689598457,-0.008106602426540545,-0.024517968288058415,-0.4082163050239961
0.0,-0.013696546438260718,-0.02815740171638964,-0.010266293563712779,-0.006105363244453836,-0.011560303694956217,-0.46019688597860553
0.0,-0.007126598529510601,-0.018026084662430525,-0.004563189363382128,-0.016143355535007356,-0.02339302504924323,-0.4161411766815826
-0.001821477740518648,-0.01194274667169007,-0.02643713682038702,-0.026297307181114535,-0.022072876995941737,-0.07806487131729677,-0.37793490995977597
-0.006060648133584614,-0.017843273395110024,-0.027541115619702534,-0.004196627025422062,-0.011364513388587679,-0.049028053432722256,-0.430356890781334
-0.006169212772142038,-0.026683084387141825,-0.025272484403173548,-0.009364871853512239,-0.01786798515141005,-0.07118012498694215,-0.5177899370587649
-0.001232143952320369,-0.02285068063101236,-0.03299406420565996,-0.006835057919727933,-0.02071583917731099,-0.04998954642813748,-0.42030139851050013
-0.0021758071249204083,-0.03373842301523281,-0.0394999250953814,-0.006828055840843265,-0.022468921276568743,-0.0368792506133785,-0.43387727073641386
-0.004532763758804447,-0.03980625764826163,-0.008210383890492749,-0.029575123701086226,-0.03832040579916819,-0.033686278509910066,-0.41934784329065183
-0.0015467407196785969,-0.04005673169101349,-0.02044336450899037,-0.018990295144680435,-0.01065641794438969,-0.060377497649203075,-0.468696032693485
-0.00029971014114317567,-0.03663668030973022,-0.026923876793029374,-0.007539567553011873,-0.02521071413474273,-0.028747853531251175,-0.3976041995045214
-0.00012973174882389567,-0.019333416278326843,-0.016102753957291844,-0.008202561935486154,-0.018403088264304653,-0.028543436832570084,-0.490962309330574
-0.0018153168664470523,-0.025338168973733994,-0.006967954738147652,-0.020600349210155907,-0.015784210862258865,-0.040612642257184174,-0.46126051071101004
-0.003580790088202028,-0.03265112336335799,-0.03020617018680182,-0.024280600298066533,-0.01741893238659395,-0.03823543714867679,-0.4159633590676486
-0.0010943628351536457,-0.037999308655140666,-0.026161339448060626,-0.02027771097841414,-0.013893460947149073,-0.0260778758268316,-0.45835323514477366
-0.001374924740743167,-0.037789786505645684,-0.020544369056283773,-0.0224501092620434,-0.01574160795149105,-0.02438544222300638,-0.38370848221394627
-4.2194586259699284e-05,-0.03760905119412784,-0.02665820623174158,-0.03620494416490946,-0.01672768432777125,-0.027468135437751676,-0.4735693311524395
-2.10490155712001e-05,-0.024406280355777184,-0.018336504279794736,-0.0306873243384529,-0.010949165382916343,-0.01801638805511452,-0.45564462934352457
-0.0015139531657730307,-0.01570225498666108,-0.023801405262691595,-0.02007032957527331,-0.005429394498453711,-0.025509559214949188,-0.3521278657788253
-0.0008347164875983235,-0.01627314431114505,-0.021716778525552295,-0.011930073834657754,-0.006449492636612044,-0.030474984085492807,-0.45675726058958277
-0.0003634438084596514,-0.012581805488348967,-0.028008030090796294,-0.022952915763582337,-0.010496733564889418,-0.030527700430893874,-0.3801585687502394
-0.0013267699985055862,-0.017670898994958998,-0.0671085926697082,-0.026460270553167353,-0.021737864194266217,-0.025392766155326398,-0.40482988700940115
-0.014188734438468662,-0.02612975886228069,-0.04156620105968032,-0.01431279841351079,-0.031745667711151865,-0.02602662113493223,-0.44660914237995003
-0.001146013269320939,-0.01492449364101622,-0.019983274358108618,-0.029822858496516357,-0.014224019775273709,-0.018732302656854143,-0.39916333217938543
-0.003557818545150926,-0.00946390069380308,-0.017935955477376274,-0.024790834514287093,-0.01837933568454034,-0.01627585734633121,-0.4532446389105992
-0.00023279635449116145,-0.020119092110989157,-0.02473019303200231,-0.01597442313670345,-0.015183679111814882,-0.018794270046566443,-0.377911587847407
-0.00184051928310445,-0.032256950199056424,-0.020063151183985228,-0.030551318430134432,-0.008987332387817407,-0.026155123914018096,-0.43279854679751434
-0.0006063456542160418,-0.021453220589100857,-0.017629842664490233,-0.028976236893107778,-0.006405300831263935,-0.02247960386378347,-0.4126971373073447
-0.0029686771903939075,-0.0062155065718958605,-0.013903863409924121,-0.018449399751046886,-0.005877290528411978,-0.008968304653312482,-0.42115868244693766
-0.003207211000966439,-0.020927324570286367,-0.022449308004500453,-0.011984312253343704,-0.00777649018853603,-0.017575863729864444,-0.4044054248795324
-0.007795284898633086,-0.013046162747861887,-0.024151669820469276,-0.016646674520313133,-0.013804733943344796,-0.026481590766410813,-0.37919241993383407
-0.0015536526159994595,-0.007125571931242036,-0.027292967805647432,-0.01763081280418206,-0.012446872107813652,-0.017025997499661584,-0.449030426383952
-0.017809395876390417,-0.022030506002119726,-0.025777973359433527,-0.014885147367298028,-0.01843193547019923,-0.02412135544047253,-0.4559749916229814
-0.007153988743819199,-0.004947049388217035,-0.023848643160423635,-0.017969769249736305,-0.018337150302444268,-0.013171635917325782,-0.39572803275635104
-0.004358881319640567,-0.028904957212990755,-0.015184304175512761,-0.017358840872569205,-0.00820704798449793,-0.008745433600950217,-0.41718670043362416
-1.694480699640728e-05,-0.005307760170673744,-0.035992447992139597,-0.012231092796805586,-0.003980152782943724,-0.00598251263935009,-0.3956553923642444
0.0,-0.018667592166376364,-0.02589547790614191,-0.007149478803690884,-0.0009966164831907698,-0.013703837378005759,-0.3696870542315886
-0.00032651602675033784,-0.012525085900177306,-0.05336505955965949,-0.013667621814356039,-0.003211496769554721,-0.010705037440353164,-0.42022315431532226
-0.0042589520875771685,-0.021348945506205922,-0.033418317015010614,-0.01745057799292359,-0.01120064506851215,-0.010685303691104342,-0.4526470326993249
-0.001680164163057066,-0.03744135276537494,-0.014083508146876842,-0.01639064366257168,-0.004819551720714209,-0.016017357112005904,-0.39685292276605183
-0.0018368469800130996,-0.03560218605630011,-0.0008001175261835714,-0.018695675042161342,-0.0002653330052753491,-0.003377255513858699,-0.43599848239713523
-0.01839936629916786,-0.08050233225896335,-0.01284985086903628,-0.05015371796691544,-0.03280424863942494,-0.02811170602232114,-0.38945115697625915
-0.0017945425785598538,-0.04343363038329697,-0.0041345358064630855,-0.03453468056871304,-0.004673754894227362,-0.024641536268656117,-0.4234486668899547
-0.0022644118875295364,-0.044196299179672695,0.0,-0.028096225206652357,-0.0067477570839646,-0.008099388308213969,-0.36159454400503926
-0.005273208431897741,-0.04803798899142307,-0.004272484935209786,-0.04288245429631448,-0.01664210187084942,-0.016318331884079624,-0.38893241784088217
-0.0010901476434202447,-0.041682003147227045,-0.015911237769117147,-0.03235653679429596,-0.012462342390615524,-0.012838140703706199,-0.4309173075995449
