server,bus1,bus2,bus3,bus4,bus5,cloud
-0.011315875939616088,-0.001035945740720345,-0.01572303941362562,0.0,-0.0008188063722776913,-0.005843546625640492,-0.3632242722181875
-0.016996825611466294,0.0,-0.020270761015454265,-0.004339940404229535,-0.001452320166684817,-0.0017628395996470577,-0.340423607950139
-0.012418488406419499,-0.0005417126788732226,-0.020186692699648914,-0.0002238402347146056,-0.0016823863852096427,-0.0007996311113099078,-0.3723526263518359
-0.00777866808544898,0.0,-0.011841955522107745,-0.003013773799195401,-0.0019092065603066991,-0.00413941928160768,-0.4054769811868174
-0.014281681608262299,-0.001949263405645602,-0.018258778589426303,-0.0022648244956463667,-0.0008088235769440259,-0.008626836047520322,-0.4062573881702185
-0.006873456303277558,-0.00041803714424690447,-0.005714291206189295,-0.004514532978549962,-0.0017792823974842407,-0.0022956690170702013,-0.35418119985604246
-0.011112290585251193,-0.0011198875188026152,-0.004978315726769805,-0.0033224482235602983,-0.00045157082692792326,-0.0028706508266290345,-0.4317038128521817
-0.0051753084356796954,-0.0002597769872833479,-0.01828766438868662,-0.0022355114860391555,-0.0024459625383782043,-0.0006823613975924689,-0.35093497194890355
-0.0023624684960781906,0.0,-0.0022916643058967607,0.0,-0.0003838128523462103,-0.001528268885547623,-0.3793240180474368
-0.003955148285192803,0.0,-0.005225760283037105,-0.0008256483219905343,-0.0021408749617098503,-0.005646054362210511,-0.40048968232077525
-0.00983614108856067,-0.006028036677470105,-0.01777631753617225,-0.003713120843640725,-0.0003435732664053414,-0.002792939956694869,-0.3573217501837917
-0.009876035326104142,-0.001151190001714965,-0.000634961068593117,-0.0015721450528845195,-0.000399420782176805,-0.002124088403748719,-0.3825492370606469
-0.010461985967263655,-0.003024513604961065,-0.005119625671224685,-0.01141451829216094,-0.0008785265707946536,-0.0065944568363761925,-0.36077986907826476
-0.012807560210563076,-0.001700674346910296,-0.00314756536237191,-0.012864111268417102,-0.0021806445925621268,-0.0032710132708170126,-0.3880846706520826
-0.017068726679922888,-0.01386106119926524,-0.0035881243008792797,-0.0186823977038938,-0.001348848562932392,-0.017121872638898528,-0.3421906038996989
-0.02973079011055667,-0.005855281860993261,-0.003954990146834793,-0.02274423983295999,-0.012822055172497064,-0.01590677948698099,-0.35147406899059086
-0.036843382713332685,-0.01929463024803064,-0.011918187058053292,-0.03592184750625323,-0.009514357422701016,-0.01866648848939467,-0.4121038273427123
-0.05841996825698657,-0.027964918031139735,-0.012868226453501306,-0.061042603236214174,-0.02000397292417871,-0.019236683108158275,-0.3728797109864302
-0.014957657061313061,-0.004734169504954815,-0.0010078580998983022,-0.02156430983884019,-0.00035208831336531755,-0.0054462804139377066,-0.3379836760848303
-0.031022785000311078,-0.01147485537749376,-0.0038231762853326388,-0.017286868207516543,-0.0062636301942016115,-0.0061328540999485304,-0.415063845260414
-0.0034757388617735374,-0.0002410676316261038,-3.9966548580679767e-05,-0.003712538688541144,-0.0003521282628356732,-0.003253959113075894,-0.3910140269413705
-0.006680541704985904,-0.0001509746858258932,-0.002303276459268745,-0.010504748359184475,-3.453352797631037e-05,-0.004548786924131603,-0.38380083696548617
-0.019425186772138645,0.0,0.0,-0.00700480839537885,0.0,0.0,-0.4176118034343685
-0.03115204969724252,-0.0014152590063583395,-0.0029885507510979065,-0.016996686639025142,0.0,-0.0009620037009391718,-0.3862298990034879
-0.03298750764345564,-0.0006257497568142174,0.0,-0.01958317167677305,0.0,-0.0004091770382512595,-0.3914284116177723
-0.045161479784402395,0.0,-0.0004074355974634896,-0.0046746982865135105,0.0,0.0,-0.39412171346130714
-0.018267611565140614,-0.0013486192762000814,-0.0015366559137513502,-0.004291810219082207,0.0,-2.4148715092040615e-05,-0.40018165472066203
-0.032483544466104686,-0.001137741559053004,-0.0027254477076034283,-0.007672943079294964,0.0,-0.0010418553113304353,-0.3977025145328219
-0.0323333992451842,-0.0030059780827655694,-0.0016276238933060762,-0.0038063733501014067,0.0,-0.0027124896250618393,-0.4004085745450013
-0.013389666245403336,-0.0003810475291678706,-0.00230552594395553,-0.004081120924393806,-0.00011079667345334573,-0.0008656161587251784,-0.3663816082990335
-0.005912113304708395,-0.0036540973755814442,0.0,-0.0019669875978612686,-0.0009585600009986337,-0.00012322552145916445,-0.36113029463792934
-0.01431896136640857,-0.019288676131157825,-0.004554137152369419,-0.003892666194249967,-0.0020445653210783227,-0.008428397602282835,-0.3718699483940986
-0.005068017730776679,-0.02030613499403995,-0.0033889158873531126,-0.008771861139028092,-0.009058821538330594,-0.00032275932407105996,-0.38564794050738915
-0.013763105700802544,-0.032497846249745756,-0.013073478337036844,-0.014159687065894728,-0.005524561638902167,-0.000662478459084971,-0.43606966156953464
-0.0045301353781884235,-0.002295789075869361,-0.0017421678735408432,-0.003261844025821699,-0.0009072136208754552,-0.0043888575241382895,-0.380906546120667
-0.004382485888260449,-0.012110639128730475,-0.004931355163112414,-0.006224626366460138,-0.0021612411264274466,-0.001131575750752522,-0.3661942598304235
-0.007293623746578809,-0.004723317477944172,-0.009144611163898865,-0.00862962968739304,-2.1465636449852725e-05,-0.012523440351047618,-0.37383209681090646
-0.001548676954469435,-0.0031721478876940656,-0.01727728464162526,-0.006829631735284315,0.0,-0.0068364115566816,-0.4509481028214189
-0.0036115271084300143,-0.002821043835684055,-0.006019867076746253,-0.0014245159317767676,-0.00041280227995364526,-0.003815113772144813,-0.38219353885263835
-0.005753699727929575,-0.007530550166936829,-0.016361891501608748,-0.0049956540009180005,-0.0014098878483873375,-0.007379630324310045,-0.44480784514455196
-0.004542426830250736,-0.0019523359587107743,-0.018460548100021096,-0.015308059367115988,-0.005884438536214653,-0.02837976911156549,-0.41062749809031457
-0.010494527122586321,-0.0036163184095460133,-0.02182309864815717,-0.014216206263969595,-0.0015636003053633282,-0.032972975190896085,-0.4281540576049029
-0.006429611430142349,-0.004422065731162728,-0.02068470152775095,-0.007569995381971649,-0.0014639761792348271,-0.020243817498669804,-0.38457998501743595
-0.0035686617133547874,-0.004289440940137379,-0.025898903430124798,-0.006556454269866637,-0.0013533331542094577,-0.011190782486046805,-0.3185655173206256
-0.007606243763150251,-0.004193045906053232,-0.016613856415571514,-0.0034346597833705907,-0.0034148039422954818,-0.00518602155478942,-0.3984763917771294
-0.004671342338097287,-0.0034796624106187383,-0.012442251705257897,-0.001709488202682166,-0.001738445643350427,-0.003507027890965466,-0.3922996683277042
-0.007040041059510053,-0.009912517106172193,-0.026747150579824255,-0.00044019825799113333,0.0,-0.0028764937862861342,-0.318323901153559
-0.010159006991795807,-0.016159249662859834,-0.03828021924139789,-0.012543333335923054,0.0,-0.005330187153376128,-0.42233561136201625
-0.009824835482246446,-0.0037792061316160894,-0.020325460472676624,-0.0008490526664000281,0.0,-0.0015058761269114715,-0.40548855567049613
-0.005774082093567853,-0.00602293019741505,-0.015370767118891926,-0.0052377879258339805,-9.029296969349633e-05,-0.0004931351203855497,-0.4178797278269047
-0.014383067496206403,-0.011712359908843204,-0.0048214230998081435,-0.002003666229863866,0.0,0.0,-0.47439272541437816
-0.022712002061189784,-0.009035314139825744,-0.02289780842081542,-0.0057227511089998455,0.0,0.0,-0.4232891602567661
-0.01818451939604755,-0.02004693479087158,-0.017599549272118892,-0.0018201667454875602,-3.600459586092969e-05,0.0,-0.4440514356310171
-0.011480570970573211,-0.019568903031839807,-0.02125841980147336,-0.0025962285931577997,0.0,0.0,-0.36804553822733105
-0.032987784782531365,-0.030073256974203582,-0.044389256074467635,-0.006170304547638025,0.0,-0.0012060844325151063,-0.41953388514387974
-0.022736207862587173,-0.0064812077240583394,-0.023007605051570675,-0.002136688807730014,-0.0014956021901682687,-9.652494491620312e-05,-0.42252508333666433
-0.009723948290919134,-0.005302733463378574,-0.012825415538263284,-0.003546683144495155,0.0,0.0,-0.41216385864855254
-0.015120393757480168,-0.012556997103486827,-0.0058677549620816324,-0.007017873531714582,0.0,-0.009901895680944909,-0.4180866599309111
-0.024425545589866458,-0.017856462742949407,-0.0030969746144460563,-0.009938638659342837,0.0,-0.0008560818027709754,-0.39559367900496756
-0.011007957022430235,-0.003769062155557978,-0.031756346451120944,-0.004717688871858722,0.0,-0.0017995279526773996,-0.4509361585892442
-0.016978786606125697,-0.03381571676188206,-0.03955628604779875,-0.01810985415134081,0.0,-0.0011394035854463537,-0.40376282998471225
-0.03818769952074799,-0.03574173855739306,-0.027467691938004263,-0.012424232405051416,0.0,-0.0030173203229697993,-0.38740875218507925
-0.014104857534073378,-0.01302245317810333,-0.022616300744310074,-0.0038727306805104726,0.0,-0.004003397687757285,-0.43253798063198245
-0.01818332848417463,-0.006022288990354518,-0.014620468056743567,-0.0022323783864897084,0.0,-0.0006384692889347377,-0.40080010952101663
-0.015390031972036148,-0.006763348528581719,-0.005746550328881377,-0.001863384831438981,0.0,-9.096852897403362e-06,-0.3458133525562244
-0.009393851042716313,-0.005995919515611701,-0.006874445369342693,-0.0005566952847684107,0.0,0.0,-0.4173675864832864
-0.011779117443232286,-0.01507700893142143,-0.01662972636540598,-0.0075007350376151746,-0.0005343234453365385,-0.0008110457634436996,-0.43688242137468963
-0.01143139089959017,-0.007671603269742902,-0.012652212016158357,-0.0003968818327651587,0.0,0.0,-0.39605233288231545
-0.008662609223217817,-0.009168015646808306,-0.031158375460046708,-0.0018245100374001014,-0.003165018018868514,-0.004401008385282493,-0.3718725998952945
-0.01523989628498738,-0.030842129626786192,-0.028994264959923702,-0.006276570570939696,-0.001155790718915902,-0.001088969577150058,-0.4193774464872262
-0.013039772163040175,-0.005897636623732564,-0.017902025070843312,-3.2594155530567144e-05,0.0,-0.0007228071707519828,-0.3946335534964826
-0.0053024702724721335,-0.0060746212584273,-0.027821847729770935,-0.0022545632188674075,-0.0009200974355031275,0.0,-0.36242448030649616
-0.013805983162688698,-0.010539915377145496,-0.02463634073695411,-0.0023024072134683986,0.0,-0.0020224150210293875,-0.40691397822957603
-0.007749916552223912,-0.00441521108088938,-0.02524242733701651,-7.970357886729659e-05,0.0,-0.0024494754705833115,-0.3985128536116164
-0.006598541776674741,-0.01345967721416147,-0.03262570301038528,-0.0024814674864176486,-0.003963865783053102,-0.004914730028356393,-0.432976906220523
-0.0026797986929960275,-0.005510430537027118,-0.007288072139317749,-0.002640667993740129,-0.0012713860583800055,-0.0002476916016898864,-0.4008141260408107
-0.002923264956290133,-0.009373794402499403,-0.0130452020970423,-0.0093855541651586,-0.004043674814710977,-0.0007511848096327928,-0.39567440213967664
-0.0011724999953374243,-0.017286203304089937,-0.0068051273515906735,-0.007982062009826455,-4.789459458815186e-05,-8.138363328436188e-05,-0.3887584782591196
-0.0031222370808523243,-0.006572351022175326,-0.023357407208155778,-0.009965249795067925,-0.007571020233572087,-0.0028841297042930354,-0.38556808571654433
-0.001853570500536241,-0.00828129332418911,-0.025330301512893845,-0.00043980618122670654,0.0,0.0,-0.44951881715165964
-0.0036566096377837177,-0.002535592848063101,-0.02618750698307512,-0.005055726121232739,-0.000489633197215143,-0.003109270565407895,-0.3668958430506279
-0.002082597703674286,-0.009585824884049512,-0.027767624923746962,-0.0036367955106509724,-0.00316340691173805,-0.00012958112150095129,-0.3487656409892359
-0.0064875936741394125,-0.0028001055076820784,-0.024738885686657903,-0.0038974044952999284,-0.004633736170152107,-0.001649063000587699,-0.40697626357333183
-0.008410301155303607,-0.0032797112242210305,-0.022577935459491796,-0.006104165284797931,-0.00420627446345391,-0.009991541725414256,-0.43696007626681804
-0.008805259376466115,-0.0031704989527835794,-0.02334497433605333,-0.007219727797223551,-0.0019101260046719183,-0.012433432887703821,-0.4003893991820475
-0.0009633933879781519,-0.009197698428267356,-0.01560600003165968,-0.012355187468427235,-0.0012538593733330448,-0.0017490449224192557,-0.4026914979025257
-0.002841440057223649,-0.006898392952751846,-0.014266306499776584,-0.014129897749868392,-0.0007706471324457615,-0.006577329474263654,-0.41768321001881664
-0.0013845597164401828,-0.0075545167763842605,-0.026912388241060313,-0.0006977748496950541,-0.0005139590796627846,-0.00021358599424311638,-0.4407320508330623
-0.0015062177128748167,-0.015852247688944058,-0.024050569705063668,-0.0015310268515665625,-0.0011769635847579678,-0.000464631248985863,-0.4339770045700762
-0.005162706738667757,-0.010205122941112572,-0.022300208028591898,-0.005253194340897666,0.0,-0.0018427892968085207,-0.3865520149954713
-0.008520512266916407,-0.022546437342678846,-0.03751316694967397,-0.004519092301832366,-3.3698797079077e-05,0.0,-0.3755545606120167
-0.012170976181928058,-0.016307340927223943,-0.06349865939174927,-0.0033249922419847106,0.0,-0.0004852301156229144,-0.39877996250343584
-0.009443408653204857,-0.03454221175008218,-0.055300801996266705,-0.008059064132901724,-0.0021125428364885176,-0.011813348697324597,-0.3754970106709365
-0.013876419722960383,-0.03701335858677752,-0.031280747167309504,-0.004401839673169723,-0.002526034644184073,-0.012023894648473438,-0.40244471368981555
-0.00972516013817988,-0.05054546799818448,-0.035490861251418294,-0.014932920873043019,-0.0034630584623936683,-0.00941347954817668,-0.42448996893183827
-0.0085199064974447,-0.03402600159704062,-0.04393301907875654,-0.01762060498142796,-0.0010500520442817906,-0.006311101445592556,-0.447832277088153
-0.0042216335849391395,-0.02360805719856717,-0.02385288322601453,-0.0063045083397484675,0.0,-0.0018496018131733828,-0.44635785687529084
-0.006983806488199721,-0.030539443492880885,-0.03493098223126702,-0.020351501890856737,0.0,-0.004313281069590138,-0.3396396464020708
-0.0023060552654583758,-0.03417869844450472,-0.026294662538907675,-0.031994092980721006,-0.003006877631882553,-0.0022720732510033027,-0.3327601143962537
-0.010619338986963782,-0.03928339014636907,-0.02520991551288631,-0.025022060971064033,-0.0006708520165608811,-0.008952956181617646,-0.3784536626774942
-0.00629964944399651,-0.009302152416946936,-0.014788603452745108,-0.0196196899556014,0.0,-0.005823023528479596,-0.35690300955510545
-0.004370202119353805,-0.011507234064567445,-0.01873341448601987,-0.01408418997463743,-0.0033464260222048265,0.0,-0.37672670085758636
-0.004543397445833306,-0.015375917770755473,-0.029258380989944596,-0.020361084288394952,-0.0018881770046191044,-0.001461605117220349,-0.3854778288491981
-0.0025650805598469635,-0.015396193008690443,-0.017398663900162002,-0.03161404687624264,-0.0021330502525453905,-0.003705830920796238,-0.38267105968329584
-0.0028771165981354456,-0.006162046778724815,-0.02102831486107102,-0.021806715179707666,-0.0012613900755098155,-0.0016264521902460945,-0.3797155663308466
-0.0008592616510217037,-0.01077756948069123,-0.024914423903670668,-0.012501167961140402,-0.0005666551636137861,-0.0011192871169326656,-0.3444589702243537
-7.03872534187014e-05,-0.00417380658759847,-0.02002314190451186,-0.00925290176780745,-0.0005611323787131871,-0.0025855306213914985,-0.3652381209866606
-0.00029352265105293726,-0.008995172426634673,-0.020796598401984594,-0.009281844878182158,-9.016376685917822e-05,-0.000734243446358932,-0.39925049525338474
-0.0001976042958931665,-0.0021087425862414927,-0.01129211678745041,-0.005819154601286376,-0.001616476273932699,-0.0007876240285879814,-0.41197326238289866
-0.0024633987406804817,-0.00449185427884001,-0.012466595978286598,-0.006656625136021072,-0.0029862579322518794,-0.0031974963459634495,-0.4314117551974484
-0.006674683177597609,-0.004613163486245387,-0.014076787317493521,-0.01719982533687739,-0.001538197754749728,-0.004745872029884744,-0.3954550206625969
-0.0003563556300900405,-0.002749699785585005,-0.014931975134651264,-0.00520698702465106,-0.0018340367635701924,-0.008479225576354197,-0.3996669776271535
-0.0010281346284208735,-0.007026867329801074,-0.008182025536392969,-0.012018540100760857,-0.005871607486012227,-0.011070150220640868,-0.42375022758324904
-0.0018077102442261871,-0.01247407455120685,-0.020068925473963727,-0.007563654173892467,-0.006557211762050121,-0.005841811813863344,-0.3822777287347031
-0.001660246849157033,-0.007187365831770162,-0.0038929719029310965,-0.010080032533478509,-0.0002711898924446277,-0.004071622264435847,-0.44105285632548863
-0.001409635916856948,-0.011468221920055217,-0.022068711387448023,-0.0184965074660028,-0.00010783453730460888,-0.00037855073230998626,-0.3953842293610809
-0.002740215781520064,-0.025025684077026624,-0.016479515968538257,-0.026003999601243208,-0.005432730674616162,-0.006649562711678446,-0.4006238200045244
-0.001235738607123474,-0.014101456284046276,-0.0052256316144835505,-0.038802053915067636,-0.007067570928509437,-0.004071032622037135,-0.4393078000434457
-0.0016796759029986178,-0.005306087536533556,-0.010659204307912437,-0.013810842835176905,-0.004543187195634292,-0.006483068279126653,-0.41274910978967844
-0.002448464754702372,-0.01268895465156158,-0.019597140296341114,-0.023807090750459326,-0.011318053397080674,-0.0007368468081030483,-0.4201640704178484
-0.00015233936370123035,-0.013959277874898753,-0.021258423931148733,-0.00506910816007761,-0.0017136670376481477,-0.0010448581924056848,-0.4145120163673163
-0.00023943001813518094,-0.016871623231050157,-0.016710394122881923,-0.015214901576621568,-0.0026005180101917797,-0.0027109620659327305,-0.38782707414696255
-0.0005840954722490647,-0.01774124659177362,-0.017837674774471585,-0.018325837963076776,-0.00378978432780924,-0.006889089033107686,-0.4328379022501777
-0.0020424844991710415,-0.007855486435763885,-0.03472627592861242,-0.014840023015317219,-0.006512284386411092,-0.0032121861328207953,-0.40681195145864857
-0.0046010677210586845,-0.0068494512792086695,-0.030417314661002427,-0.01752111995094719,-0.004846074154467999,-0.004564538571988018,-0.4238499912586826
-0.006048168539323408,-0.0065368321342867365,-0.016445622637800687,-0.018645546116245658,-0.008597307601530716,-0.0072237336902989755,-0.4117359189801672
-0.0005290429601024323,-0.018321355912346564,-0.010598577718295301,-0.010233596349186818,-0.0012565784055838887,-0.0010396618375455731,-0.36578479634163014
-0.002652888126737164,-0.009717471080982478,-0.007371615016597995,-0.02205360266214594,-0.0037080402236798903,-0.02159840653566884,-0.4617562759565458
-0.0009297728471454219,-0.012685586749080924,-0.025055185795364397,-0.02608453525964368,-0.0022257315484682885,-0.004882366339781481,-0.38137370385355246
0.0,-0.0023815460655059323,-0.00615100692805184,-0.011205083004269412,0.0,-0.003589569777944496,-0.3654469432394711
-0.000944258961741448,-0.007389213619813765,-0.011294350017322048,-0.005921100892707785,-0.002087907530331761,-0.002786345338858695,-0.4026522642973322
-0.008606347564315837,-0.03187432642338582,-0.043848539589754106,-0.015239113538234709,-0.0024713826582504574,-0.010791528248493835,-0.41091137103336495
-0.007815075103994915,-0.030430185684365913,-0.028178377243328088,-0.020300805249933537,0.0,-0.02018806031731067,-0.4248742986178085
-0.007110434274730094,-0.042360735750646174,-0.014529333414961735,-0.014115207397503368,-0.00022675017666917604,-0.02149302302550766,-0.39132609723377765
-0.007881325646507033,-0.041187696736233806,-0.007102952809724588,-0.015686386473622575,0.0,-0.0228735690642757,-0.4193541609171277
-0.010133392187899853,-0.01920879462209692,-0.006296261102663923,-0.01104755850350905,0.0,-0.01621614182062037,-0.4043745370413421
-0.017032980614467813,-0.03400566971359224,-0.034689870628204486,-0.007814648944704156,-0.009512278263003953,-0.0151098728104819,-0.3882832310286706
-0.010311308622640555,-0.02873325310134914,-0.04003156712156555,-0.005960237036348084,-0.02248867490043649,-0.00507186588359073,-0.47311241663387466
-0.02951686169079054,-0.03805588328602607,-0.015025299288963956,-0.017222429329151964,-0.031925483739390775,-0.0025564105510684798,-0.40639072230061385
-0.007971492995346253,-0.014971647663514866,-0.021253767806460957,-0.011074478463641691,-0.009233465563938835,-0.002784345096848821,-0.38200225397820187
-0.014268418671018015,-0.03535010615381709,-0.011742239679920564,-0.02890382470286749,-0.018975331652496086,-0.003734510130895582,-0.4135656752955734
-0.0022501179900491913,-0.009822447483391781,-0.0016453668641661524,-0.002740349805812575,-0.0008135212149593022,-0.004581472948268793,-0.4418186346725905
-0.005580648668967532,-0.028844589040702025,-0.01038621238702753,-0.014003323065276527,-0.0012983864583072536,-0.010778672535887207,-0.35403929332594514
-0.000240214896220698,-0.012820246634566676,-0.00608554411416203,-0.01804976318968552,-0.0032867250105707486,-0.0007006683070741411,-0.4088779787460616
-0.002645769968659621,-0.013333338597026699,-0.0029617808708858125,-0.015271379210821215,-0.0015204742807858563,-0.006048379669317045,-0.3437163399515457
-0.0004724634905818504,-0.013462074082264236,-0.0020219394270768925,-0.018514134987851257,-0.0025500956661833507,-0.004180301629412839,-0.35483576933848004
-0.0005232982632595457,-0.005786494453933792,-0.007701313554061944,-0.011114543383955691,-0.00023848799104611421,-0.0036201353477653903,-0.35573803861947684
-0.0012083181362996089,-0.013693645495584121,-0.005005419915064907,-0.01973382023080902,-0.005672779489578055,-0.006781914252518508,-0.36972808617628655
-0.0035832164681543857,-0.010081611327968514,-0.005308912159367097,-0.04281975411860369,-0.013463170881030447,-0.01878461914313722,-0.3972401530589367
-0.0027428762491757456,-0.007945468744651032,-0.0051960248990463725,-0.0252260104105394,-0.005288232994057909,-0.006949635085562733,-0.37798070168206543
-0.0015765545005481825,-0.011196530018792058,-0.01599056272853355,-0.017989439848711104,-0.006024518843406022,-0.005768756677092555,-0.34608672103130234
-0.0015329138305813592,-0.00682243934312109,-0.013867598214586123,-0.0037385712674957534,-0.020483862381855334,-0.009687149752811488,-0.3553799353396154
-0.0119913743485708,-0.005882360864554858,-0.03067578777890709,-0.027172511940913437,-0.012064792830747567,-0.032412607861180685,-0.35345221281342754
-0.011223428441566565,-0.011806279349233341,-0.015948018135027293,-0.02550312532676771,-0.034026338875516544,-0.023670155163348895,-0.40260327124363465
-0.020058603641846976,-0.02282328867886952,-0.022416552094488076,-0.033463324498545596,-0.016354941189980272,-0.023475724285629617,-0.4259347575702666
-0.010683851164603908,-0.017210554958565206,-0.015795359541847867,-0.04478907976831259,-0.018693044870477928,-0.017162654606720527,-0.4251077975323865
-0.0066394021596145976,-0.017755913822425144,-0.033906437971584186,-0.027872660082943444,-0.010996114577365792,-0.006718053252845287,-0.367261265418451
-0.012834084109562292,-0.024487859076169374,-0.035113076477764085,-0.025454289607302182,-0.005893541076808099,-0.011916487985745846,-0.32624382685381176
-0.007320665748437558,-0.02147224526094097,-0.026487268964954087,-0.014563733164109098,-0.006044924218678398,-0.007199684949115086,-0.4759421836383349
-0.004227082998204784,-0.02066104130536221,-0.018969944172979123,-0.03730593515351377,-0.007025908481151349,-0.0041688649843280605,-0.34619432310595505
-0.005938909179329483,-0.03234642845527291,-0.011699149456329222,-0.01967752909070311,-0.014060064978322557,-0.004295668056355419,-0.4264057252242655
-0.008804890819886764,-0.028321135436711102,-0.0136646624564765,-0.009614483682694913,-0.006742745678137021,-0.009636412826752986,-0.38654018207275154
-0.009017215235410778,-0.03301494870967011,-0.024041864064607538,-0.023034983091211273,-0.002847960682046624,-0.024836762704745514,-0.37847445973059995
-0.003844760933456669,-0.018193390800245336,-0.018096362815688678,-0.008123914118269219,-0.0056290427036742256,-0.02037107143348949,-0.37867913546690085
-0.004231162038569954,-0.014623329224123438,-0.003372807047986497,-0.010719958948491993,-0.003919805591651124,-0.013429625760921991,-0.36819228704585066
-0.003734893319418952,-0.018097330512378034,-0.014112159986184878,-0.002361989491887727,-0.008722529862624454,-0.006905242378330196,-0.3796407284431939
-0.0018846581496607157,-0.009026092609324863,-0.00806550404256699,-0.0019745976934030345,-0.005574330276837383,-0.004494549274117493,-0.3762122860909767
0.0,-0.0008555214395050522,-0.0002798741249138838,-0.006913856787471474,-0.007761901483783873,-0.006676800829421013,-0.30710102525761745
-0.003106964188488937,-0.006225927104680076,-7.903186709603054e-06,-0.003003358263881189,-0.011843737522968967,-0.009753699643912648,-0.4117846489384014
0.0,-0.002248001369653893,-0.006250942047193937,-0.0013794496752176275,-0.010926818408443563,-0.005537320558441207,-0.354745153394058
-0.00039566733006538474,-0.0035662709873789367,-0.006570308942817653,-0.0006742739233530361,-0.017953176463589782,-0.0053614335312889855,-0.39631139646322094
-0.006219692101204152,-0.005507773395012246,-0.008702054514460295,-0.0076075878066102125,-0.0073573242775215875,-0.00895274695277405,-0.4400962587992325
-0.0037903706020770496,-0.0003854396829075798,-0.0032052065399788042,-0.001481687594292188,-0.002986221987483419,-0.009275685555975407,-0.4168148559726171
-0.002990756525726246,-0.01675621464144885,-0.00227957868990797,-0.002749724158692824,-0.001825568430064194,-0.013664861524817246,-0.414182170415012
-0.0032440623514127555,-0.014910653188367443,-0.003123905576092769,-0.006541203009393356,-0.006663664650867102,-0.01358178620861186,-0.3659394299877314
-0.00620604768916168,-0.024102000883979423,-0.0006583355929981369,-0.004928602939066065,-0.000956444668827433,-0.014624343749782538,-0.3873147138111691
-0.006894836877233105,-0.012882721315583226,-0.003721069402720178,-0.012450392781585882,-0.00822576263069905,-0.013939165997731028,-0.3683699942946912
-0.0013295506236022635,-0.009934332948099487,-0.01001623151107723,-0.0029665978563614913,-0.004069940878333379,-0.005964266748148973,-0.4432084436629618
-0.003709335817496318,-0.011203463557006544,-0.0013214370535636533,-0.009199763676476857,-0.008011670878432796,-0.009397001883865845,-0.3841014768610247
-0.002682259764372052,-0.008611805905410216,-0.014233261444835431,-0.005086925385976604,-0.0018040087618484417,-0.014720103996255667,-0.36641012461966455
-0.002709802810002071,-0.019789967196838287,-0.012752861072886122,-0.021839398892547556,-0.00931903485154564,-0.013911733764886514,-0.438714396440622
-0.009445615814921825,-0.05905036797405035,-0.012632698780381648,-0.03521033497747617,-0.01619078834879857,-0.05642898931618436,-0.41845477550204674
-0.01029850158412162,-0.030319396551636343,-0.021713262052198496,-0.026756167838729316,-0.009164211030111509,-0.05930862353231538,-0.38709275803018184
-0.003020404220983627,-0.014129531026286961,-0.011027065074536555,-0.008419669080717233,-0.010710378075594745,-0.020062246680307802,-0.4324753245512911
-0.0011370207436475054,-0.004255086292259285,-0.013871422298740842,-0.009309259504820415,-0.005760522384413293,-0.013256403106351138,-0.36593732539844287
-0.0007675545889593271,-0.002292086906376878,-0.012502690824588308,-0.008930310345458532,-0.004340610048963571,-0.009729645183223971,-0.35390167111586773
-0.00186249494753292,-0.0034936082318848707,-0.003169163114850814,-0.009225504696072296,-0.0037406723492366422,-0.003600237747002276,-0.4084718183140407
-0.007065832270463398,-0.00627936077287491,-0.012373871111056828,-0.003942140008445757,-0.004397372631486232,-0.0082468608773448,-0.4191016627663646
-0.0077223679078951965,-0.011087518980632649,-0.011958006334241225,-0.010129068520526792,-0.0012715301743806173,-0.004695132045841671,-0.3464916963437791
-0.0002408713639085779,-0.0008259234560954454,-0.0004942747067856718,-0.010464728314124634,-0.00422090048566922,-0.0031553242298574115,-0.3790939765685808
-0.017759438714085408,-0.024982766499016373,-0.01405169420663371,-0.025893653860154922,-0.026060791855779683,-0.00720747195102924,-0.3854097415530143
-0.005123148402258236,-0.003910884439417312,-0.010544309372741626,-0.018180279424203312,-0.012150060120519276,-0.008081973184693475,-0.3723146381180478
-0.000309903442064974,-0.006784523915101467,-0.006941368703092453,-0.007323150192291753,-0.0034902401600927784,-0.009072592907314814,-0.32425645973353867
-0.009398898875422395,-0.011423103173240232,-0.013641989354612118,-0.0056256034944655855,-0.01178749598818675,-0.010188621225367353,-0.37759744898056413
-0.014995456039945298,-0.019234081260075055,-0.025169001696672612,-0.017097473866125607,-0.02347878822103472,-0.007553742960742397,-0.3971102408289922
-0.013135812867011275,-0.014404874930767284,-0.023197360766087683,-0.015229579779391367,-0.02693709532493222,-0.007405055583692501,-0.3930047948693416
-0.002759608604605063,-0.012662130046463528,-0.011186515131517737,-0.0022022837255636666,-0.015524315371434757,-0.007134385000786525,-0.3709873545093889
-0.002634829308601486,-0.013588053918046723,-0.006134570352606346,-0.005031281102973308,-0.014898341815246328,-0.009283968911061887,-0.36410251406979477
-0.00417378184610146,-0.010666791450967168,-0.0039673028623111424,-0.005655790260975806,-0.010040266449949731,-0.01314966116927462,-0.3986905911276751
-0.008236802045623602,-0.04048945155078551,-0.015953253245196673,-0.006518622329195776,-0.018123041617229024,-0.009970138682050635,-0.40442711689364785
