server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0019037931595433483,-0.0025372600650864744,-0.013285334143662435,0.0,-0.0039387540290438654,-0.02696032638706922,-0.4174993217353339
-0.012310089991312674,-0.023585866260478375,-0.010824045201228512,-0.001359841328706729,-0.004823204272117514,-0.02626427862263026,-0.3935480070489783
-0.01323520842402787,-0.01127105114790905,-0.020182072681828166,0.0,-0.0047429460802921606,-0.025177916355934627,-0.3805762658539918
-0.00895039522647821,-0.009520545086779792,-0.008707073556713641,-0.0009383401543924501,-0.001809122027214822,-0.01956949533835224,-0.3899654759809432
-0.015084299476517356,-0.0038820575020780367,-0.01763779091803466,-0.003614097194045238,-0.00301986072982219,-0.017720747462742544,-0.4034260175505049
-0.005745026888773458,-0.00750573126512941,-0.0138909908880631,-0.00030493331600257964,-2.80434403509969e-05,-0.01740603036335699,-0.4235589902084184
-0.005226920613402976,-0.0023050077018057025,-0.00865072988810213,-0.002025840021189362,-0.0015679206925504113,-0.01594590220185576,-0.39448414106358426
-0.017651647193047463,-0.0031130748620043043,-0.006250874927964475,-0.0032175075254072903,-0.0011555447934868352,-0.017921991551603313,-0.37673829156530136
-0.003318370964260825,-0.0010357346461155172,-0.0005708642954284247,-0.0027421943082419093,0.0,-0.01284379489426788,-0.385304778468619
-0.0026543812869308835,-0.002106449076952835,-0.007011048057974397,0.0,0.0,-0.004163679236438246,-0.36838689423496407
-0.006563271397585622,-0.0005893746063808295,-0.009436486683313147,-0.001048128855048324,0.0,-0.008043562445785885,-0.34653394489107603
-0.005815710875441315,-0.002854836553577194,-0.021471807564988787,0.0,0.0,-0.02005581371276925,-0.4083759652816653
-0.005941329976586306,-0.00040137176995989275,-0.00746622522389196,-0.0004999095483698187,-0.00011347099883438628,-0.020764291767569776,-0.4294088904637134
-0.012990723649934201,-0.0011416141208005946,-0.013920262795791923,0.0,-0.00041295951436142624,-0.011403141347107838,-0.40329573658672474
-0.03943310178414636,-0.00015435934587310388,-0.024777949521358304,0.0,-0.0008805611067747316,-0.025919735030936357,-0.3699647995150589
-0.01944397599507244,-0.00033808491605740875,-0.018191250263518338,-0.002584268431395018,-3.0312288000796965e-05,-0.011513667912280524,-0.4235970572009835
-0.014200177513395024,-0.0013818801585106983,-0.021208930552995716,-0.0014458112915787225,-0.00012786859821797811,-0.02326163567988311,-0.3804689297427983
-0.028527194390315168,-0.001074486416401619,-0.017800260231321287,-0.0017837031972088287,-0.003314078072866172,-0.02869400293428273,-0.45616088858984283
-0.028928348044790258,-0.0037906410857992934,-0.014663371347493188,-0.007550899822247523,0.0,-0.03338096788555101,-0.418396361583411
-0.022064200725582985,0.0,-0.011060927991099347,-0.0040782646295174155,-3.972700988063924e-05,-0.017341427227833082,-0.3741537832431721
-0.025677612408264047,-0.0010105517502824147,-0.014455573395146344,-0.0050287402626263,0.0,-0.029321702285664834,-0.4205192600081948
-0.0063380253795960574,0.0,-0.007379932872799423,-0.0037775355227439343,0.0,-0.009719573340628207,-0.4340819274804856
-0.012867958108892607,-0.001408231459855009,-0.014613578707175714,-0.0006618131813723462,0.0,-0.026798065552937598,-0.3725067204947616
-0.005041651618558878,0.0,-0.018530563556945438,-0.003049140221508372,0.0,-0.007843044240589974,-0.4269418478286215
-0.010635377306236564,-0.006936802858014518,-0.005332488683477291,-0.007363296001111624,0.0,-0.01934863220940864,-0.39759238113887907
-0.008497176976451802,-0.006487850259562035,-0.00591903503611454,-0.011097384656999807,0.0,-0.019712046650460315,-0.3897796499961913
-0.01503831398629258,-0.0032020477620457147,-0.0047426437285003386,-0.007808567056994482,0.0,-0.010851653617288402,-0.38971851682657344
-0.005653949234239697,-0.003442449898745508,-0.01919705635565068,0.0,0.0,-0.012094372600675021,-0.3985973810216197
-0.02508570436448697,-0.0011610808058085654,-0.006767260815387288,-0.007147224375400118,0.0,-0.02406319954557564,-0.4283485606983408
-0.017581891262450227,-0.0022061505853843786,-0.005279532555532726,-0.006585892703926857,0.0,-0.021265899173675835,-0.39245125951164966
-0.02160713711771572,0.0,0.0,-0.004913656096644209,0.0,-0.01893539416125607,-0.37519896433979616
-0.013743076249455173,0.0,-0.008891855517677728,-0.004813880043719777,0.0,-0.019345620205022743,-0.4087137657230376
-0.019655900122086352,-0.00393696236113491,-0.004795474006483747,-0.012196595165475532,-0.0004756681849380695,-0.027413686397340542,-0.44557097180980554
-0.013178083813711078,-0.0023532712049711283,-0.010081321334820249,-0.029805307110790637,0.0,-0.015048968265292086,-0.41217304609553795
-0.022402963901844777,-0.0015855982804575466,-0.003565206471197912,-0.02522225396179698,0.0,-0.019515188427500968,-0.44790879167241765
-0.01817079155455917,-0.0015296347235989381,-0.01204396932886689,-0.007079088000418199,0.0,-0.030329525624260886,-0.4082931177474988
-0.029604402981306573,-0.002588475812547445,-0.012242937786883824,-0.012327306009944286,-0.00041287561982929465,-0.019361899189396688,-0.40326207032370603
-0.0249580489350277,-0.0044648453911314365,-0.012486397919685727,-0.012311561101347002,-0.0005921813350938023,-0.015331892113736192,-0.3931149134518884
-0.02272870408266319,-0.0008739896055394117,-0.010462520937177505,-0.01813725941643252,0.0,-0.01504925784640307,-0.45521456662554766
-0.015884309725253128,-0.0024496581674425684,-0.005542343927808511,-0.013306463356667398,-0.0010642268755383282,-0.009739850966199984,-0.38067565373035034
-0.020839014635733535,-0.0026930210715500895,-0.0022108309853635976,-0.011544875329224632,0.0,-0.008877750477424524,-0.4180960182980125
-0.017657843102161352,0.0,-0.0038961589114146016,-0.026419109740736565,-0.00019805783488058078,-0.01999133389929531,-0.4205787597075369
-0.023398529805862878,-0.0009605700614104122,-0.008468969898675014,-0.027826199213204332,-0.0014103375561830308,-0.01855193833351559,-0.4449246515794524
-0.016769042534210698,-0.00019499285681140232,-0.0022168007775693345,-0.005644664227001651,-8.138171057449174e-05,-0.016392711051165076,-0.4117481898711093
-0.010680455307713365,0.0,-0.004629055263566843,-0.012598978431401335,-0.0008628507904730459,-0.01762916773821906,-0.32578853505840094
-0.018733523557289758,0.0,-0.014126485498782345,-0.012052703677062787,-0.00013593444979404778,-0.021020821739015,-0.43737759177673435
-0.011419558900536366,0.0,-0.009319797273063762,-0.006105026322530764,-7.267782464236219e-05,-0.01250973731557438,-0.45140805533357486
-0.016338641151705868,-0.0018071443729665278,-0.0031124822980592307,-0.00849090383195029,0.0,-0.01059494236050937,-0.3874631842209247
-0.015233036164689635,0.0,-0.03006951053716769,-0.009445203877093003,0.0,-0.01876997058692293,-0.4422852781819357
-0.003440233918357384,0.0,-0.024328983487731874,-0.005344646047674377,-0.00011650878286533926,-0.01091321213166258,-0.39009263756198176
-0.005504597419076237,0.0,-0.009429917408701829,-0.008410493411888983,-0.0005384338422950045,-0.012330030868453624,-0.4444641818250941
-0.012883879012856488,0.0,-0.023213762367959228,-0.014154899560091392,0.0,-0.012950122846687662,-0.46465790549711805
-0.0032316301677587215,-0.00032680487649433386,-0.004881106038726081,-0.0026637755221398914,0.0,-0.007576306832804266,-0.41703948071484287
-0.01394973376899924,0.0,-0.013979602886847946,-0.006399603650930689,0.0,-0.0018111946637744702,-0.4481365314489935
-0.01082314943953223,-0.0015749643865751973,-0.013331650063952729,-0.003055720795894189,0.0,-0.009660387694270921,-0.3702423841295886
-0.01539143700628281,-9.103730390271986e-05,-0.006373857665272335,-0.005548681248831916,0.0,-0.006849871419761218,-0.41511260865803074
-0.010609020854592621,-0.0013338947125579891,-0.01625449614249885,-0.007700208972000353,-0.0037577547632490155,-0.004484139520065668,-0.43464013970605686
-0.005686682238156569,-0.006746194492346914,-0.020006096967444584,-1.4470787166084067e-05,0.0,-0.0072196451902480615,-0.39442213229429185
-0.008937921326579895,-0.003526197306344288,-0.02101341639160148,-0.004160869803015716,-4.519888032338147e-06,-0.006826012534571597,-0.40209118535073207
-0.007509269398523873,-0.007449343697167283,-0.024753334257747905,-0.008925457270078685,-0.00564322738015819,-0.00018914985242070005,-0.35705201023803684
-0.003997260923936541,-0.0026536590701799192,-0.016934095465587735,0.0,0.0,-0.00032801519093714454,-0.45752876233612555
-0.018558639053902513,-0.023680842835983172,-0.04022738984275333,-0.005016405445816442,-0.001081343406706173,-0.0040036613661112415,-0.397874843680731
-0.02716957808016118,-0.013372410725624416,-0.045086351397534974,-0.013080672586911028,0.0,-0.008482436832853948,-0.3924067303765894
-0.018715670143392957,-0.013756442107038684,-0.01703532027444407,-0.00395676844972027,0.0,-0.0006255897823655488,-0.41350560460500424
-0.008273125333434635,-0.01410730419627305,-0.02867170696264612,-0.0005745920683455774,-0.0008521253572384341,-0.0001431418263254991,-0.3876092660026519
-0.005343618215090692,-0.004678055062070419,-0.019024131149980222,-0.00267611681595354,-0.001857649781732312,0.0,-0.37723265192146654
-0.004905088858696832,-0.0021778724721160784,-0.01195615232389066,-0.0021355049301308667,-0.0022130257473104075,0.0,-0.4124686232175479
-0.009965255307832729,-0.0027201638697607012,-0.028969828909547253,-0.010457731209842464,-0.002659305099616637,0.0,-0.4481163438513467
-0.018022341312731678,-0.0048854935929294645,-0.01743784166951549,-0.01034212837037573,-0.0074730454684084425,-0.0004261901635545828,-0.4016965701593971
-0.009078898764991926,-0.0012635126447124016,-0.02817157398347879,-0.008216562670361516,-0.00118712958758603,0.0,-0.3824777272698601
-0.03897475583236441,-0.010583599023165803,-0.022224653243926147,-0.030937069151067503,-0.0012356875022735548,-0.0032820847266820724,-0.39889224942091106
-0.01310953635597778,-0.006773430672446112,-0.006463030008511138,-0.0027465581992017125,-0.0016678364830611228,-0.001003162911672264,-0.3561344004584993
-0.005869179958990519,-0.008867134501609825,-0.015377933363149332,-0.0022409487552056797,0.0,0.0,-0.3300811224190658
-0.011790718218589317,-0.01367352484349526,-0.017010123877660308,-0.0005143282153617628,-0.0009386768973877863,-0.008948779007218247,-0.3904047886983941
-0.011113182943232063,-0.008635925371200831,-0.012952115572899183,-0.008722048086723052,-7.455537988240875e-05,-0.006813831984159579,-0.392028688640937
-0.015446915675194581,-0.011165700372800458,-0.009438028639433242,-0.011607816413094902,-0.0031264808429688636,-0.0026324986042145157,-0.4251825871661322
-0.003966149237822171,-0.005608163696582104,-0.009360932012979313,-0.0030697648684618966,-0.0031330209594054707,-0.01068403386459924,-0.39098183976859213
-0.0027174191081108918,-0.018038938258545502,-0.007896613684752744,-0.0007050894464305828,-0.008844654187503855,-0.01084563987709455,-0.3670640844936082
-0.006989823501283926,-0.002227289253362424,-0.02006867503863008,-0.002117003404598619,-0.0036295571341877736,-0.002502016336282702,-0.3853648865890545
-0.011590895916708928,-0.016030541754745078,-0.012187111920356833,-0.005235419981042662,-0.004724966666602035,-0.009766859175711263,-0.37349649788565825
-0.004631543564521137,-0.006804985110051185,-0.010889071361801601,-0.0005831945171627329,-0.0018842124644471965,-0.00489673494725888,-0.3783026309326685
-0.007653171349395126,-0.003125014940230258,-0.002249346708896174,-0.0049335837903306,-0.004210598848156555,-0.0013373506392985795,-0.3704264048071454
-0.0018002409544204594,-0.0022439047131128185,-0.02517137426541366,-0.0030124337342409884,-0.001602620717489389,-0.015943791617620346,-0.32171582012094674
-0.016012618605398744,-0.01458601740317567,-0.004007247929524511,-0.007475565179904969,-0.0019333463834877022,-0.02856485066123809,-0.4245029399090216
-0.032899004578479864,-0.027899852702011445,-0.010721202273218572,-0.019472808981244264,-0.02097605115377483,-0.023228519552370454,-0.37968877242589194
-0.024974579749258187,-0.04162978019780356,-0.005991656426670628,-0.014269471452546041,-0.01088117773881038,-0.019748038818825205,-0.3764798494845232
-0.01740608740954928,-0.023249292323936407,-5.413413442360759e-05,-0.01952969760543852,-0.012001492658901342,-0.0037012050365544946,-0.38262591953516323
-0.01923392340297633,-0.013151670663141135,-0.0037328798941449904,-0.013177202438133213,-0.026102494725298922,-0.006576113866289239,-0.3493140281457514
-0.007140585236346332,-0.0132582782384548,-0.005805733297598799,-0.005031414543611897,-0.005506000415623284,-0.0006799299728084533,-0.3822846603797255
-0.012129122525809853,-0.006696528055458547,-0.0015346253989090603,-0.007805985897273042,-0.0077561122103873455,-0.0036555957180296307,-0.41007077663956193
-0.004202860654954537,-0.005357163356039164,-0.005976653371190781,-0.0035936927513116096,-0.004394472582745299,-0.008183225664474573,-0.3518942057932632
-0.005247577063537441,-0.026573089272418856,-0.028225831330489497,-0.025587666347427557,-0.023474793992808444,-0.014400526038090385,-0.35183572511952727
-0.012455401126715272,-0.022062961005564857,-0.011189160148300391,-0.008611996105806763,-0.0028728287915598056,-0.03282311547086862,-0.43123314808539487
-0.014412422776906929,-0.01725975447188269,-0.013673673778265562,-0.016037312977660347,-0.008741135326209737,-0.05244477269969336,-0.3925471105539836
-0.011268257757235502,-0.0034219173181837758,-0.013137658175276004,-0.0048400335028610875,-0.001129463327805207,-0.06595093678919697,-0.45001171010545005
-0.01682009360483359,-0.009571897968440247,-0.0023222646956157955,-0.008050247123133807,-0.0016400204647319338,-0.03739178346901591,-0.44813705672345466
-0.014269433429734244,-0.007583980552904298,-0.005144203779911896,-0.0038748852895950404,-0.002138888394521293,-0.024437867819774337,-0.4453548046532071
-0.005189928176366094,-0.0019355042327622804,-0.011079833833977771,-0.001255277693749707,-0.0018054078267391491,-0.018674081022067527,-0.38699066496124923
-0.010092503824971802,-0.010623481549226089,-0.011550434645208992,-0.0014021530978235702,-0.00673571626287938,-0.021418782832113417,-0.3364428321508126
-0.012133551223165033,-0.005913347071374248,-0.00575678160558968,0.0,-0.009356765214644944,-0.006932823784996957,-0.3925695940520154
-0.018606434409919666,-0.010782144267964998,-0.014618849136246455,-0.002855695891090714,-0.014740943199004467,-0.009210908339170803,-0.3836080415400352
-0.01900493251607707,-0.011021380950598458,-0.0011065360918387378,-0.005278467048208802,-0.0046227188005494866,-0.007649272516256956,-0.41501431312438447
-0.021228586160400447,-0.0010709744711448032,-0.00823644698642618,-0.0025930303124748117,-0.0022618202649034003,-0.009115592416195563,-0.4013903641803942
-0.020378084987392298,-0.007772230697890063,-0.0037467126481803997,-0.0008279176585733678,-0.006916893339292663,-0.004727876596052468,-0.39448283111502147
-0.022493833635212554,-0.00650209081519936,-0.007517961880476275,-0.0002284623761700688,-0.025309083925640224,-0.0007712139314503834,-0.44218914779450635
-0.02318744259582613,-0.007251544633211933,-0.0016327446116031167,-0.00190386346082452,-0.02070759175241444,-0.005074737730456442,-0.4239598168406164
-0.025039277270141956,-0.006454014990168911,-0.0030977464670018736,0.0,-0.019787574967794125,-0.011998312129654532,-0.3753392152657704
-0.015372664008899202,-0.014903479363942818,-0.0024787378374102873,-0.0014234433676398892,-0.009528967755825379,-0.00014388366353388694,-0.354008076842876
-0.012418092982821859,-0.020195935911532726,-0.0042681358982895705,-0.002285177130821521,-0.011819924998637448,-0.000443680412827183,-0.38152953499877684
-0.007511476566511931,-0.023003161986553652,-0.012447748289277248,-0.002484840633852294,-0.012159213475962787,-0.0019633881353292764,-0.3936053689051974
-0.01006273726465522,-0.04291866784384961,-0.0027966289625538697,-0.009271316559639772,-0.0377427091940305,-0.00427825380432489,-0.392610083517183
-0.014962679831992159,-0.04226884355433849,-0.012517831881897116,-0.011114172473078342,-0.034829337772736405,-0.011520936086672123,-0.42425330380840237
-0.008797207933550176,-0.017338776403922233,-0.008540113433702777,-0.009079279872097409,-0.011349168132245912,-0.001342173290617946,-0.4184200954447065
-0.01873780922685004,-0.021275398323740445,-0.01393365983503642,-0.019700454593516714,-0.01271579096653475,-0.00047115373305660666,-0.37303984429009196
-0.02448521681746189,-0.014694690489112799,-0.028138361058023635,-0.016023761748606404,-0.01395524989912851,-0.00022721410139323332,-0.40904682873350257
-0.02206110650497134,-0.024313133190316853,-0.015692865344056936,-0.022213549554645592,-0.01405282484456103,-3.531066853578324e-05,-0.3760973508426639
-0.03387625184347709,-0.015121736164908793,-0.03391638323118384,-0.0064352760875411264,-0.009867339915588167,-0.0004997917612652084,-0.3888463415677511
-0.04104002191976354,-0.03054327233617668,-0.022534024841125568,-0.04595265627497694,-0.010053091295334583,-0.0012531199004209644,-0.44079230819734566
-0.029481085727718022,-0.008896104499338467,-0.023095085827660972,-0.01032540644657976,-0.0070933543903058,-0.015139523288514903,-0.4373887233036054
-0.014164450661675368,-0.0050169385535609595,-0.014041803400681627,-0.007012617234976058,-0.00019132439171288529,-0.0044783177678068544,-0.4191526883824146
-0.04256407186625359,-0.014566667738380317,-0.02483683338461998,-0.009279557210425456,-0.0070908376491155235,-0.0008870452307646842,-0.42696551606711397
-0.03072552398766263,0.0,-0.01732002715112728,-0.0021912675934966466,-0.008556834667448126,-0.00278554833894358,-0.4374677678057023
-0.04255785125917532,-0.004187922092552787,-0.02140869960513544,-0.0031291939767996175,-0.006744536244330549,-0.0033168954857935766,-0.39291526588945846
-0.04842221339726241,-0.0009900957015285588,-0.02215389653021901,-0.0016537224374773734,-0.004299587658880697,-0.010855529948822327,-0.3624828778416861
-0.02819959202162895,-0.002979568130148605,-0.008755025455734698,-3.2452924289473226e-05,-0.012328210788948146,-0.003109884424127557,-0.3760459750110688
-0.03357571024397287,-0.0017745701615213302,-0.01908502189579793,-0.00911352594033285,-0.0012972852269249775,-0.0003037740388854934,-0.40416544242619
-0.020287328741591087,-0.0006304472786602586,-0.0035818384864463714,-0.0015898219341985596,-0.005896606262189494,-0.00400373357496602,-0.4153160835855711
-0.012882549847738685,0.0,-0.00711424784654663,-0.0026693926008908636,-0.00035908901622730313,0.0,-0.4045373424303236
-0.01587970591259942,-0.005108945094926319,-0.007173227672969251,-0.0003031209445692887,-0.0008026975796156567,-0.0028775894607513193,-0.3469892800909008
-0.0066725102339151975,-0.0010145367751933046,-0.00750410384502506,-0.0028899843718531723,-0.0010801370280617089,0.0,-0.3827237178259764
-0.0038090620921002924,0.0,-0.006660107695973092,0.0,-0.0013128060388542264,-0.0028857468619912182,-0.3710392794351652
-0.014530832220311337,-0.005415387590295395,-0.005104022626878201,-0.005796729002548,-0.005137341565540693,-0.00010170396689030286,-0.3562563834721941
-0.019249227980422293,-0.005907098385060435,-0.0018455833391053706,-0.010242773102249926,-0.0021914015172006733,-0.0009570105845112363,-0.3880082828179612
-0.02766810587603732,-0.005270362868109437,-0.009451368577983192,-0.016607362673661863,-0.01578570731656831,0.0,-0.3794709212005828
-0.02304174699624377,-0.007799630090118914,-0.01596882792411188,-0.017293435186215508,-0.006102398194128922,0.0,-0.42872950266484633
-0.040685672492116756,-0.007947767206985708,-0.00918443547236611,-0.03190580635437657,-0.012623725869986951,-0.0009464055161244611,-0.3486626207922879
-0.031097542720919767,-0.017691118960919,-0.02232152011872685,-0.013041341520713179,-0.022444861590680883,0.0,-0.37578299277362104
-0.04732317449345288,-0.024882001486266403,-0.02349482872174885,-0.012720913790661805,-0.01989039241813836,-0.0003387099502807833,-0.3977400925439826
-0.024102084851693323,-0.011224115868046818,-0.014783897388762379,-0.012123433671470554,-0.014608961313906998,-0.00021485616477843195,-0.42881335058781245
-0.027160123743653317,-0.036174568333706865,-0.04035626493872736,-0.021706326323676205,-0.012879561577240725,-0.006235213550318133,-0.3530125527121841
-0.00624445199189029,-0.006660965569781337,-0.012618983814196448,-0.01515898542491462,-0.007683925040311016,0.0,-0.34521615232230685
-0.00981634809538317,-0.04314886605654431,-0.04176833052946645,-0.01611736589790355,-0.008045244835118317,-0.0009742544803930887,-0.37142677587533246
-0.004114275224665727,-0.008459957137792884,-0.014974035122667324,-0.004911318925355946,-0.007735603738396195,-0.0003942561514032494,-0.4187973401106472
-0.007249115287896492,-0.005214740971269059,-0.020312629839607795,-0.008816970459578735,-0.006451959194589459,-0.001385639592583808,-0.36456615307983725
-0.006301458686714956,-0.0037533896805500688,-0.013657812213553592,-0.015996357288092265,-0.0005573926397873076,0.0,-0.37199768311525166
-0.0028470681590845297,-0.005656435722138697,-0.01376359212382748,-0.008046484773635369,-0.007005072117478758,0.0,-0.37871245700610473
-0.002392312429638036,-0.005818367102614296,-0.016340813598806316,-0.012479369986440995,-0.006553154888770809,0.0,-0.3325931688644766
-0.003404530397431535,-0.008545991389264599,-0.009995877119346077,-0.015940497475195787,-0.008329573117694304,-0.0023725395221208495,-0.3685940728438001
-0.0012977194513714178,-0.007812697832389045,-0.014306723246657386,-0.015219935729511571,-0.004508353355295691,-0.0012568797376146165,-0.40146779957995915
-0.0032688563153843017,-0.029200730610475508,-0.029763532137080665,-0.021090590316118568,-0.026249792128023048,-0.0006924398651052174,-0.43791156360689887
-0.0012961616658171888,-0.02174974012934417,-0.013049933124012966,-0.040624781109335414,-0.042475445775477946,-0.005008972964095557,-0.39748552846031804
-0.0028279151240258654,-0.015173998968000032,-0.014107094092981585,-0.007858628043844136,-0.00934772386342946,-0.0015241941520887784,-0.36620021672558467
-0.001706562930294798,-0.0067107638126680715,-0.01556955929019168,-0.010337086095260507,-0.01404146961610483,0.0,-0.41445536593350357
-0.004678596121928905,-0.028519332203358453,-0.0198853788776918,-0.02562197731277852,-0.032471036183492064,-0.0038085372361650336,-0.37183938208944495
-0.0017384102109912725,-0.022255038394409805,-0.014385590186077274,-0.027012418502343725,-0.006904701540070536,-0.005493445995309818,-0.4015883725808203
-0.005909034505011291,-0.01738871305061481,-0.019864500434987938,-0.020773037845622584,-0.017980707575913458,-0.007120129322209757,-0.45476090954584847
-0.008157665107167021,-0.006775797333459206,-0.011342664767962094,-0.02113539530509676,-0.004576956177989173,-0.006381448767141629,-0.4025840524226113
-0.012718876826239192,-0.01136862668768087,-0.024023946291491557,-0.01195144799159416,-0.010992156721892033,-0.0009146995510239789,-0.44562558220075393
-0.005356511779050821,-0.021967504119934533,-0.02958036418430289,-0.007222390537121375,-0.021532775221323783,-0.010057639956353066,-0.41766925678279915
-0.004295126884672392,-0.014199909592101812,-0.01838474675432355,-0.012283337454850773,-0.010548085237975919,-0.004890640224046279,-0.48122140301546157
-0.008901927237831092,-0.01199054136689383,-0.017048434710386768,-0.009468404665833392,-0.008457830907110386,-0.0021977659573842595,-0.34199689651886833
-0.015584823908275609,-0.006357667030115222,-0.018181568206244083,-0.03062692095698058,-0.00686402084661752,-0.001268883198005517,-0.46834734078070756
-0.014663400211150049,-0.009558214205963117,-0.014932004744563103,-0.014954130845669832,-0.021267081876230196,-0.003976384693211924,-0.41187636002248174
-0.011601689891510884,-0.011763358333131878,-0.037874909916313884,-0.019314375747907276,-0.018338103285027704,-0.0004363298047721408,-0.3849047074164343
-0.017930352896413183,-0.0026754184872245785,-0.018542127382200006,-0.017112833073485743,-0.016278303669795224,-0.003683453146669951,-0.41304052492570426
-0.010353341285632561,-0.004465209501451247,-0.009991033818366083,-0.020042995447347854,-0.018213148755881377,-0.003986922977380919,-0.3638778400913666
-0.010992644028587663,-0.0017913739874983793,-0.007661501106597032,-0.011260721685220746,-0.008511340627531295,-1.0919255267858509e-05,-0.4656570871722542
-0.0071255137541238875,-0.0014090497355894404,-0.004755874604565726,-0.00660078688506331,-0.0041973734601524195,-5.802502799345102e-06,-0.430804434794696
-0.009394401497555351,-0.00217739396743511,-0.009223994632303095,-2.620476847714085e-05,-0.0008575003696948117,-0.0003297971717400322,-0.37600289527131026
-0.016374642445794958,-0.0011580979147657133,-0.009593567616573886,-0.015363359336673287,-0.0027620858934447588,0.0,-0.4255748368524036
-0.008461767086691184,0.0,-0.0009783253608207764,-0.0068155037473838056,-0.0010813257231731604,-0.00041343431292809117,-0.3965374741810157
-0.01331357994196971,-0.0028365911222973097,-0.003282550716568989,-0.01143710012391705,-0.0013405543856305406,0.0,-0.44570142618859326
-0.016140578791764157,-0.00835164034075587,-0.018286848137381507,-0.01191125444552512,-0.0038796903510863734,-0.0026850116499741094,-0.4743717311070455
-0.02135784754109101,-0.005417283289329315,-0.005599690767247294,-0.017379115514563778,-0.0030940986562475337,-0.000813229916675138,-0.4221399927361146
-0.015855659766520987,-0.016689196773334244,-0.0041391521677809,-0.02081772727998411,-0.008263371394150624,-0.0030635789727302934,-0.44641628953619206
-0.017209946226791364,-0.014977790665839302,-0.011679002982610735,-0.008656302482765079,-0.00484159624350062,-0.0018285261395291296,-0.38403518550395876
-0.01921523392997549,-0.031076182210666114,-0.00559430568349064,-0.016413814456011,-0.008368665247053248,-0.0004575436967547958,-0.4318187477608
-0.02257171561049555,-0.03704208137958579,-0.004486946513143329,-0.0258292489119728,-0.01579812754058531,-0.0050512794308458205,-0.3772978248991377
-0.009340436769487039,-0.008683925140924446,-0.010624343335768827,-0.016630376583154974,-0.005606761204417684,-0.00014422663022895175,-0.40061461777449703
-0.01449053771000983,-0.022706556927136076,-0.0033077277299382864,-0.02271922225781867,-0.005285626507949232,-0.002361210869848749,-0.3887555260450694
-0.010561059162035188,-0.014731433932943249,-0.011943482050715314,-0.020129755577929807,-0.0012642846096658324,-0.0013472599417523898,-0.3589894855192643
-0.012300439868903007,-0.01726009608017331,-0.003498549520727055,-0.00688432342997921,-0.02433649397266468,-0.0007823480012721373,-0.4258064212183302
-0.02857133891948048,-0.025062272292926718,-0.00672605317605362,-0.006701559611386728,-0.02955987554820489,-0.0034844099485246524,-0.41416819122215015
-0.02075242058147552,-0.021067051793968596,-0.005379205570135144,-0.015967745311671284,-0.02712619509102783,-0.0023974868587565957,-0.3866486657532291
-0.00741330154240742,-0.009764415717867151,0.0,-0.015806869800551716,-0.0017849264652527793,-0.005502228398380882,-0.39160189333022455
-0.00695565711962153,-0.003569962030921307,-0.006386491707195309,-0.004558619890382483,-0.005076220721450526,-0.004757596639528817,-0.4019247889211387
-0.00832773009012331,-0.0008691845048885433,0.0,-0.014359580742086951,-6.445247978001415e-05,-0.0037383536569872986,-0.35966890921287953
-0.002262386729556674,-0.0011516427041530087,-0.0005363073508474265,-0.0046302075835539,-6.275046218697586e-05,-0.010036197791719883,-0.4031252001706604
-0.017834023022855233,-0.003959995398022064,-0.000569699983401839,-0.009690533790740054,-0.0069737291124536095,-0.007820582721460662,-0.43101846007557615
-0.016487107361849513,-0.00759904962853601,0.0,-0.015235884831582194,-0.00044730721743676714,-0.02039369980274563,-0.37906656787885007
-0.007468185669590073,-0.005211482009874145,0.0,-0.0045142715149120586,-0.006586565164370301,-0.026587358484392642,-0.34487273388413076
-0.04914861279383138,-0.016028138097540407,0.0,-0.024084879100518854,-0.009128039375906392,-0.03795414161590492,-0.39190723622610973
-0.016749591452680363,-0.00885213098725738,0.0,-0.0098477508443206,-0.0016921532085471707,-0.015900345985578792,-0.3574870179333854
-0.008384345330305014,-0.00596905136149269,0.0,-0.003590896477573888,-0.003822523261944475,-0.01081369119606364,-0.35945976139594876
-0.014770722032547723,-0.008939127463516178,-1.7037107666745097e-05,-0.008426995226738666,-0.0038272313323045983,-0.008320318532094499,-0.38537991530299
-0.016537404348056162,-0.005931300858658578,0.0,-0.014795515846023278,-0.00123344341121182,-0.022623300676251817,-0.40537426390262393
-0.009684807606743713,-0.006317908777335225,-0.0001622711153869149,-0.00923932587172464,-0.0034771454048177345,-0.0088192011508802,-0.41553751057421123
-0.007441201997977911,-0.003791374244232275,-0.0015674104364592574,-0.005176549847750091,-0.0010335937942257134,-0.004066186519287331,-0.3417470626592205
-0.012796509059123624,-0.0010154025906485944,-0.001411543993705776,-0.002474483914247576,-0.002997580148950869,-0.00864260703365245,-0.3310257553235954
-0.00553922578994479,-0.0015202315673530512,0.0,-0.003355054221164295,-0.004632392664739936,-0.0051029960880508065,-0.3874026682565496
-0.01791485432028014,-0.005661767815018666,-0.00024298247221385714,-0.014673184816534814,-0.007956277777602001,-0.021848233333034133,-0.4145150784465602
-0.002091496413173905,-0.004963539091265599,-0.0018881097073302519,0.0,-0.0036853911222851305,-0.010893353486719864,-0.38208143561003766
-0.0028757505098506585,-0.005912059407829036,0.0,0.0,-0.009790949235153982,-0.00789270986449599,-0.38333726214175057
