server,bus1,bus2,bus3,bus4,bus5,cloud
-0.005862656149054328,-0.00865451873548537,-0.00985806674368636,-0.02035411061586354,-0.005393482924500079,-0.0030671284270063,-0.4509926436051963
-0.005626252100484854,-0.02544757120116698,-0.0063737837804951755,-0.006098936227509495,-0.0016252147272537473,-0.001531744139492015,-0.3488277351696329
-0.007226269559068412,-0.01297758897038481,-0.019823502978716004,-0.02208969024970574,-0.00964958629285037,0.0,-0.4042322807368625
-0.007799634368082274,-0.011419260411393142,-0.019674061029528962,-0.012729542727719794,-0.016003646199790448,0.0,-0.3954302171299953
-0.0032689647171319316,-0.0038087035883914346,-0.023607159722961738,-0.02197776626941948,-0.03051599153164733,0.0,-0.36070694023367006
-0.003894040338161175,-0.003668416871165221,-0.016322980757955546,-0.014968901982206937,-0.004084644586061014,-0.000428962674168078,-0.4224069467705343
-0.004083471969948248,-0.009196308996480706,-0.014711730388983596,-0.02115902663897816,-0.010408287680940376,-0.0007732964598618821,-0.416323583402907
-0.00297116726447005,-0.0033530003835221616,-0.0037334912862232736,-0.007265479525226521,-8.105417413546951e-05,-4.6775959330061284e-05,-0.3830179575834404
-0.0032003362532175487,-0.005570880255810285,-0.011621515507312427,-0.00982298790464912,-0.0014117166711357088,-0.0023703645643210368,-0.4206789664223037
-0.004166473874833886,-0.009628656410660416,-0.032736115859914657,-0.007379132784407361,0.0,-0.0003188702158767184,-0.38241285240045947
0.0,-0.0030503076817474267,-0.010217443135785566,-0.005429289570975417,0.0,-0.00047383684658843406,-0.3833996922203191
-0.0026740876376177974,-0.01082887436303962,-0.01776245280535833,-0.008460879513270857,0.0,-0.0003016274493837372,-0.3845830063971039
-0.008840297682738165,-0.014029913673997309,-0.018652627686305715,-0.010484855641638135,-0.0014714416507005904,-0.002195931683962858,-0.3930959348654253
-0.015483096686779123,-0.006785446424992708,-0.01602754654195515,-0.004599613874676821,-0.00040460395966711624,-0.0025195133889033086,-0.4282125345601537
-0.005886821887123113,-0.008475958004380764,-0.0138585615978932,-0.004959624723809531,-0.0014102550895999757,0.0,-0.40830089348314635
-0.026239148154969402,-0.0231525746438145,-0.04331286733788665,-0.010319124862745516,-0.0076788245328975125,-0.00046025084803628577,-0.39331514306386095
-0.015726767867907884,-0.009416845286012882,-0.024381568490182037,-0.002735523248388423,-0.00023566994056170473,-4.688889280248222e-05,-0.37491688857819255
-0.021663206192824847,-0.013346491364008343,-0.023156345425634085,-0.0048557066537364985,-0.0029303638102165007,0.0,-0.3995497090927649
-0.04384203387787438,-0.010201448633583927,-0.044336168877960325,-0.007235606558823766,-0.035566217915664104,-0.002811395873472102,-0.422374187047949
-0.01839077155850878,-0.01277239940942348,-0.03183026003261335,-0.008209313248902854,-0.03574335302270709,-0.016135763281072624,-0.39031751154923683
-0.0016186515767364902,-0.021227932076960897,-0.014442478122309069,-0.017958425228666364,-0.0014321047725722653,-0.00042300047534735076,-0.36571803465507663
-0.005197109783371971,-0.0076903684360092196,-0.032027504104673615,-0.008126399619762088,-0.01067642419274941,-0.008632996673043439,-0.37952559458736657
-0.003281871867298164,-0.00786471172062822,-0.010075405548016681,-0.0074954065676125755,-0.0009831541156393071,-0.000616851835063422,-0.4000576660473333
-0.012679519938925748,-0.03871802655125892,-0.0234336851759588,-0.010133003439133363,-0.009600148962253651,0.0,-0.34474493980674353
-0.0023070934233619216,-0.0037665442161140435,-0.007559719472511512,-0.01595164010425073,-0.0019219241130024702,0.0,-0.4054999748117993
-0.004415218897590339,-0.00069526663966017,-0.005186095834709361,-0.007350305045952532,-0.0013879576068757465,0.0,-0.38350642467464385
-0.008122726073314154,-0.0028864140503153213,-0.006653002114823152,-0.004737920205151584,-0.003844107331996025,0.0,-0.38578466049651283
-0.008182334486134157,-0.0036018796120338013,-0.005917884785750959,-0.017042738000704032,-0.0002910021292393582,0.0,-0.43122307413573907
-0.005311958999906785,-0.003167385056114063,-0.009548434740618969,-0.002364185364579884,-0.0007097721802573131,-0.0015866219711611349,-0.4405541615650244
-0.009388998570377673,-0.007001848112318135,-0.01776621067561902,-0.015074099252647553,-0.002199849155387313,-0.007175948535811311,-0.48969801411931074
-0.028240362025005277,-0.01050863567733794,-0.0042647364256690225,-0.007063414489320973,-0.004977673548894258,-0.008305224852133485,-0.36107521442612733
-0.02087260328889658,-0.0034125707307187027,-0.002989743258249722,-0.02224689437402378,-0.0001710545041049202,0.0,-0.3928469130945869
-0.029335877889060568,-0.008139778301620888,-0.0015432670232154494,-0.009319286082376773,-5.3420914415311307e-05,0.0,-0.38751344010562466
-0.029482651559873757,-0.012231478648210762,-0.010821329688635748,-0.014565221177114677,-0.012232738218196294,0.0,-0.39941540837267314
-0.0029452104496389647,-0.02003817240802977,-0.009229554011661496,-0.01686085250177397,-0.011406254573507434,-0.0006517881898347317,-0.40219188088214824
-0.0027045918366382844,-0.015626960455652036,-0.013826375872811793,-0.011106733700674417,-0.015111488689211677,-0.00336870974422184,-0.43079011275961315
-0.0008536809904590165,-0.013621179709586198,-0.011003054676282494,-0.017098084488543726,-0.015600337103852953,-0.007714690763485781,-0.4001420159463288
-0.0030516795858833066,-0.0164166723682461,-0.01011078715840111,-0.018200527133367287,-0.014381680187652913,-0.00693106600629109,-0.4295743352178985
-0.007255701784692364,-0.013440961581798994,-0.018382257673233444,-0.03521697632929994,-0.010035884331117625,-0.000797292065728231,-0.4274014163343946
-0.008502352011251052,-0.00362980509611923,-0.013363279251793751,-0.023379696091270663,-0.006871782609484314,-0.0006219742767026424,-0.4906808524106504
-0.0076081223375392215,-0.001909131823619714,-0.010198221190070316,-0.037079917855907224,-0.0004553290912107599,-0.00033424767558732835,-0.3584958125333144
-0.01735257254003244,-0.0010674251012168234,-0.017367141430134743,-0.03795825468338127,0.0,-0.001102026653071082,-0.41209453352793174
-0.01922060279071529,-0.004918522999231929,-0.016288995950150445,-0.04248714985473651,-0.002825990993583066,-0.001779673856889544,-0.43167223058315335
-0.02048849263336173,-0.0032887480707112604,-0.020780762167647043,-0.048085048380471736,-0.001341668131310094,-0.00010104114415104369,-0.4242486961711521
-0.02070959045690213,-0.004019208984932096,-0.011851602819853129,-0.029030894252439963,-0.0024768409878581743,-0.000638420230041029,-0.377625409647735
-0.012816650875307334,-0.004679949182085615,-0.016110272453750043,-0.030853740259877728,-0.005821885871825654,0.0,-0.3460065321352694
-0.012756324676999694,-0.008029222165950454,-0.01858552292417098,-0.03207582572315525,-0.004761703565604837,-0.0003380499234620192,-0.42597712129748655
-0.007699098657358892,-0.004417383240552995,-0.010659058804700921,-0.02565397856723231,-0.002679469437844231,-0.00022576127054110414,-0.40494980405977915
-0.0035715079295065588,-0.002037654062790939,-0.007247751525803782,-0.01892713912650315,-0.00964670734125794,-0.005274339081463028,-0.34808499311119134
-0.0032151145718516353,-0.002426454857254728,-0.007024513238394797,-0.025128888221777036,-0.012208988831449864,-0.00028972294618364767,-0.4557629564482653
-0.0030231003234962297,-1.004620357972733e-05,-0.004451010074564553,-0.020760399034572188,0.0,0.0,-0.39008891430072823
-0.0010419862032871883,-0.0028370445077014134,-0.0041637703099287006,-0.04509805917004328,-0.0017045516902559298,0.0,-0.3919154782288772
-0.0018672951992154785,-0.0021346422468323857,-0.008397472385096288,-0.042497971763745854,-0.002198927611975503,-8.41577697599735e-05,-0.43893547456514587
-0.006038729164480264,-0.0014705174653316564,-0.01846009873534674,-0.026847712208650655,-0.0008464352862693558,-0.00022754507545339657,-0.4066355349068485
-0.005257880512347537,-0.003368309126097544,-0.006565202318424261,-0.022938999025144097,-0.005282717041230451,0.0,-0.47025534429129806
-0.010670109428375563,-0.0018304312467081869,-0.01351739793365448,-0.013128946809179714,-0.0023504025376728773,0.0,-0.32843086964791346
-0.014593524034279172,-0.009529766689457871,-0.015650285171340372,-0.032868614734780956,-0.01889523175338214,0.0,-0.37512765211321564
-0.021481612593600402,-0.01720874339892606,-0.019202887177072667,-0.027572961036002014,-0.002865034413626126,0.0,-0.3720495285392078
-0.006571026852927798,-0.004256483732759916,-0.01050876224704331,-0.019522200242440804,-0.0005300762327006077,-0.0027526606688338335,-0.43634711876067883
-0.01563761336253771,-0.012246854672119212,-0.026732464081295915,-0.01553465531141225,-0.001569747472823171,-0.003689130137585798,-0.3986860094390552
-0.013289644537887875,-0.02607901035517261,-0.022365436653254196,-0.029483720109628193,-0.006245770242120587,-0.01798860550791537,-0.3802018848813148
-0.006169376850373646,-0.01577616349397864,-0.02152774892997788,-0.013406046781782248,0.0,-0.030805184455575597,-0.45145160935175693
-0.010542791600001164,-0.030983909095223448,-0.04427656515647582,-0.018069933727873574,-0.03471687127900761,-0.022748346425785732,-0.41587646744139517
-0.013968781357503452,-0.023065779802921304,-0.06342728300560388,-0.029782159688127863,-0.021691535566570018,-0.041702481850624154,-0.3862125926759779
-0.020042221098448925,-0.008097910460849764,-0.01825316106057195,-0.01394986065903265,-0.004532041549623997,-0.0012553444822286618,-0.38921469335820197
-0.008078302831474114,-0.0007098578840949798,-0.004596568978048024,-0.005944203645280191,-0.0009276320876545992,-8.009858578108541e-05,-0.3550694787516855
-0.009739082121317763,-0.002685903549043337,-0.0035880598471189147,-0.02948845310648445,-0.0012632414926165342,-0.015068259401900996,-0.35686144765012945
-0.01200886545078022,-0.0012654644521228997,-0.009142377354932146,-0.02358330845785805,0.0,-0.012108400041927175,-0.35885254327632177
-0.010351438231069255,-0.004163634322617451,-0.017918778282724857,-0.02821467981652091,-0.005755413234092039,-0.023014175268681436,-0.41037564663422654
-0.018740332033504167,-0.004246767144789166,-0.011502424543202723,-0.019293101100075562,-0.004097205095220433,-0.0030936070867669065,-0.3746307085876084
-0.015946950932850323,-0.00437674939388961,-0.004410385764189689,-0.01279754966906342,0.0,0.0,-0.35590823092512774
-0.022099159113249153,-0.008521416857355482,-0.03129117536308201,-0.029758903700717747,-0.007812532625437763,-0.008360362483733308,-0.3900872819270144
-0.021340599245474247,-0.006389689363675679,-0.009084728685395947,-0.034767834131228366,-0.0023153886836427737,-0.0011544185836134082,-0.3580477161652165
-0.025018190739458684,-0.0008427273944783005,-0.00688285676713646,-0.03215640122733927,0.0,0.0,-0.3689562046350983
-0.02281894544420804,-0.001954158791900435,-0.0093019667716514,-0.02244095428438326,-0.0001154869673715364,0.0,-0.40409194617762456
-0.019234072418183912,-0.0020107612099313573,-0.00397080794740983,-0.03324071414698028,-0.0007934703297607412,-0.005894911963164602,-0.3813799389968228
-0.015425729491107166,-0.0022227511823797743,-0.02110086093068885,-0.022043845677649377,-0.002902052896030319,-0.007620625957820244,-0.43769394564088204
-0.006171391571559307,-0.004798728254426637,-0.005965050190888482,-0.012749821226017595,0.0,-0.001176394087661335,-0.3766091574490418
-0.020151939701420086,-0.0010288488297364774,-0.009462106760057076,-0.010820553210631079,-0.0014024789364372335,-0.0019851929926491354,-0.38816884216217173
-0.01338414878718568,-0.0043509194859428415,-0.005382343943400754,-0.019577360049461773,-0.0014065829953875193,0.0,-0.38524348140753434
-0.01642522749497948,-0.010960591058114219,-0.005832188536885775,-0.017894914182385896,-0.00392570260631536,-0.00018686669818546365,-0.4561799446341523
-0.0037694064748546195,-0.0030242860355315262,-0.002098444526915146,-0.00488795195328278,-0.0002194072816909501,0.0,-0.40337858830943835
-0.011741913205699147,-0.012220786743264997,-0.002081891085145314,-0.007793884817906386,-0.0011692392948114722,0.0,-0.36757819294622274
-0.004430904535808071,-0.008709264219291735,-0.0002553766381745384,-0.005473996548214876,-7.502994379285313e-05,0.0,-0.42412251730186223
-0.011208781871976423,-0.013844520385214094,-0.00041514840138952953,-0.008534360794499115,-0.0006664064771097922,-0.0004775250019540906,-0.45556164494254525
-0.029274220554944046,-0.017485725062519854,-0.007036763209814327,-0.012522666814223848,-5.2327090845430105e-05,-0.004922788638925542,-0.40692640400540137
-0.021285119035165743,-0.015716084046847014,-0.0053269337013393874,-0.013049418512043139,-6.007648414470625e-05,-0.0001576817530121333,-0.37371899625308364
-0.00920414443308913,-0.015967000237088556,-0.0058797906213328465,-0.01434807793065219,-0.006906730967638493,0.0,-0.3971986202656749
-0.015401917560481402,-0.005873560509800376,-0.013578662349471918,-0.008789670773272078,0.0,0.0,-0.3851729681702924
-0.009605634573802568,-0.005910962026822225,-0.004518990968880133,-0.009332491430493759,-0.00029228657032350343,0.0,-0.43797915823123323
-0.006945267042239527,-0.01260964327243957,-0.005136781002171057,-0.0064492210664069995,0.0,-0.0004910301745657126,-0.37680519307002774
-0.016781338818155845,-0.00830656965417272,-0.007389241103007865,-0.006363326689981727,-3.373753939672558e-05,-0.0008307163800544766,-0.4071001649148626
-0.03097913633847956,-0.006908129277664755,-0.003309440257738905,-0.024011624535186633,0.0,-0.008703106677359719,-0.37682566919924265
-0.022799746073714402,-0.003999643266293405,-0.006482930043368613,-0.0047491176175232805,0.0,-0.0007742437444988933,-0.3870949849344034
-0.02169450161711271,-0.006200125078983264,-0.0035211902693574344,-0.024040778971429234,-0.0011875106208420513,-0.006219435954651066,-0.40946438609645003
-0.01316964189211072,-0.009088109781507278,-0.006792647645211406,-0.0025334970287021487,-0.0019735803113826024,-0.004867476688422172,-0.41293766568324214
-0.01727112154512724,-0.006015259931423887,-0.0052904532116168045,-0.019220941316563576,0.0,-0.00834245221266958,-0.42646606318616553
-0.02024781047641805,-0.0028194479179709316,-0.0028304896019117507,-0.015655786845698672,0.0,-0.01728989319774059,-0.47823858606731373
-0.00956768748943447,-0.010363417025976877,-0.012541285852145583,-0.007522739831066016,-0.0001984458508187706,-0.003861066475459702,-0.43651944570763784
-0.024810436234674913,-0.01185546189889021,-0.031303297918460385,-0.005047121525228527,-0.003768448014818281,-0.0004761671910435287,-0.3257960148362445
-0.008069074351884066,-0.014422271941890406,-0.013987506381596446,-0.004016338477495532,-0.0065545353625339475,0.0,-0.38308950013816545
-0.013680893237423419,-0.005977862280460418,-0.02265831694171688,-0.005257626275143671,-0.006221477748810321,-0.0009005638514801051,-0.4110983135267229
-0.010719103482678525,-0.008836806892284738,-0.016884551821235896,-0.002448820973704561,-0.0006501793758725384,-0.0029363087033188566,-0.4035801611923517
-0.009572205647153536,-0.0034011545054792027,-0.011233422107724985,-0.0033048893023290816,0.0,-0.0020751243138605576,-0.38608039191513616
-0.013680557068181214,-0.007283861943262809,-0.02204338201021986,-8.862656672035162e-05,-8.544559265690934e-05,-0.0012244956565398524,-0.36510682975961173
-0.02321781184635541,-0.008541629919910719,-0.028386094387067736,-0.0009029130734468731,-0.0058385242350755245,-0.007322512193890933,-0.4108297862324009
-0.015300244260261381,-0.00944087043042664,-0.026451494256869493,-0.0003398500096104419,-0.008012770074219458,-0.0009514672579418304,-0.37489392817407835
-0.014379444429892207,-0.0038266315757372635,-0.012284369076715405,-0.0004843856472436164,0.0,-0.004079478978640158,-0.37315639488378655
-0.020258959653152584,-0.007003922812150414,-0.009303644419974551,-0.0036261204100167324,-0.0007520770820957277,-0.0009619833302388153,-0.3476928168163489
-0.01268175642527636,-0.0032580440905992567,-0.00989008339234157,-0.007403847645826167,-0.0004752188438171397,-0.0005164890547246802,-0.3704651457350705
-0.009415606295566231,-0.0012029907223456908,-0.011561223975994966,-0.00210337556033995,-0.005102323662507517,0.0,-0.4199383577573262
-0.010243255118096135,0.0,-0.008295313259603013,-0.002278335841637227,-0.002351486623929346,0.0,-0.3771633303507542
-0.020153009156844006,-0.004009719542572211,-0.005122445989085928,-0.0028690465205477925,0.0,-0.002290930663583683,-0.4133417612486431
-0.003998434124688335,-0.0007569512109886026,-0.0013216774784866115,-0.009522536079285321,0.0,-0.0003678900609564648,-0.379456304055111
-0.006044311379320648,-0.003402596596305911,-0.006360342471856205,-0.0032575736449600413,-0.0033009124817552065,-0.00019158174581606607,-0.39315337998792765
-0.010904008800473125,-0.012726709082892784,-0.003941016970485246,-0.004792203454310049,-0.01367999396376408,-0.004611224572464781,-0.3646534632829384
-0.008434932883591467,-0.0138030676786147,-0.007299771675843429,-0.014581220026795917,-0.0032638297891383968,-0.005916040938857546,-0.39737662758873044
-0.00735905333892548,-0.005661822715929822,-0.0037046051246025983,-0.0336474440557539,-0.00012607056006854153,-0.0007205529814799218,-0.39185071668392
-0.016259079676258597,-0.02564541790432142,-0.010907040771812178,-0.013271197846335462,-0.025517942255233,-0.013880143990843702,-0.4391059536410308
-0.018743503316394978,-0.016814709663736015,-0.0020848801261939887,-0.016187317393246727,-0.01640626622855244,-0.013919583987533441,-0.3939242963110626
-0.009890014574296908,-0.027663286977234813,-0.0038610453400273904,-0.011363391839626924,-0.022238503807162628,-0.007361932517990929,-0.42762817884101134
-0.019654678659317137,-0.030683335003145858,-0.0254280381682566,-0.0193378395457221,-0.04003702286308781,-0.006015599440016054,-0.41950176862471744
-0.014046186740210029,-0.0020627444275835263,-0.02179388267465018,0.0,-0.006408770629997346,0.0,-0.4394897065408721
-0.027395715813048803,-0.006388922577528815,-0.022629692069167557,-0.014217438287178075,-0.005941251330985058,-0.0014059372126749075,-0.33766717218363135
-0.031252993502681736,-0.012160915180375197,-0.022594398820138608,-0.004061742989186902,-0.021504014583047855,-0.002220618984265877,-0.3519921435094629
-0.027035282319215335,-0.019917531615949623,-0.011141509154918417,-0.009151994613673263,-0.009858728900537857,-0.005666525842234611,-0.34865827853559594
-0.024012237428571052,-0.006331595281727983,-0.0011047813599794785,-0.010066437836161148,-0.00020412406405721152,-0.0032759394275565013,-0.4095217572555184
-0.012087819616987048,-0.005460140608400079,-0.0015387382153451545,-0.008546696181877327,-0.0010736311407679702,-0.0011344383395334703,-0.3951584891785027
-0.004834540260771459,-0.0013228838014474054,-9.56886694989773e-05,-0.0040204432996862475,0.0,-2.229687673551206e-05,-0.3787079677389602
-0.00690819611136446,-0.00536897788981123,-0.00036906872696696006,-0.008084501974328185,-0.007557642552817426,-0.0019159973876312813,-0.4064599323495085
-0.006294632494983652,-0.004348868611903427,0.0,-0.010510371105158496,-0.0004704505214424741,-0.0008373408335335688,-0.35802223981796577
-0.0010198067094199775,0.0,0.0,-0.005581908009711263,-0.0010006285737410923,0.0,-0.384094747970946
-0.00464678918508047,-0.001525746897187136,0.0,-0.014145703063477595,-0.006405347234235182,-0.000843353148252172,-0.3353720534743008
-0.01528808251438184,-0.011358172075494402,-0.0006538280093687363,-0.014358825518776775,-0.010445604643238161,-7.794868118931374e-05,-0.383175150339647
-0.014183507795755543,-0.015099388850283828,0.0,-0.025557027517386536,-0.01112288300232477,0.0,-0.4495445629082241
-0.007039951696621315,-0.007695226533476183,0.0,-0.04215480037270056,-0.010346702827287124,-0.0005723744293219383,-0.39879812996289793
-0.017746359801472364,-0.008307593867674372,0.0,-0.04258717929209854,-0.01728525129958565,-8.088759463472246e-05,-0.3863668503734602
-0.015582906313303044,-0.014229111785289938,0.0,-0.01922682653212773,-0.006529374442890216,-0.0044857819451541315,-0.39546310009459645
-0.018419361570626916,-0.019636704817962404,0.0,-0.025626889198438182,-0.00840380758790872,-0.0010786862950463777,-0.42703584724463867
-0.012073824963300282,-0.018451130976260714,-0.003054847767814211,-0.022792803481745234,-0.040493966632200264,-0.0016394388016574063,-0.4323736274686676
-0.01823876801309119,-0.005854055465042477,-0.02012397938476854,-0.026542662033392585,-0.06949086074312265,-0.013710758668790578,-0.37817596381015073
-0.011613436607299122,-0.0004601461405786827,-0.015238901050102439,-0.008614406180206148,-0.011410453475891284,-0.0016564115669640105,-0.3687272266854834
-0.01463593708411894,0.0,-0.041375325670450526,-0.014911907943937427,-0.014014197081615826,-0.007148470483309807,-0.3724073396699366
-0.0035961051632368546,-0.0018552781141649227,-0.019852417338743926,-0.008111510437732892,-0.003523168923030599,-0.003875672542307893,-0.3526246504009975
-0.01105205398021194,0.0,-0.0257244882186808,-0.017809004457558834,-0.009635970196938175,-0.005437347041795682,-0.3381523948915037
-0.016849839537591768,-0.0005197726030066529,-0.04247875273711958,-0.02368081986429146,-0.0046342685935818854,-0.013989357852360504,-0.39710468060403536
-0.00950918022824029,-0.0010935112608125384,-0.00841763105991504,-0.013207243527693355,-0.013053362791603336,-0.00437463514344316,-0.36539047787453804
-0.013121962947543017,-0.0012970600793879821,-0.008052576824816068,-0.012664617834876258,-0.004231251025946675,-0.0035627056012832096,-0.3694981604265391
-0.007257348277049515,-0.0052404222284691115,-0.015579729112209418,-0.01503485947206592,-0.0037432106418626033,-0.0025287810542030126,-0.37521034352340865
-0.007378781615915642,-0.0016063948325335715,-0.006372417017604844,-0.011819638586460974,-0.0056786597003626055,-0.006959721261720599,-0.42191448020609706
-0.008803329735794028,-0.0008776252625314248,-0.007063786364444729,-0.016501422192665635,-0.004327818683158494,-0.0019342748051509636,-0.38206039241242207
-0.006837964307340553,-0.0036789284490168876,-0.0072431982339559225,-0.005138332128824142,-0.0003595641805716949,-0.0029903080567081353,-0.4086971355092669
-0.0018655399801034845,-0.004413453213166742,-0.0023245738552851052,-0.01877692503011962,-0.00020935134983795915,-0.0014551754016484968,-0.39942650995856976
-0.0031439480293022418,-0.0029707183934074154,-0.0037133945469786803,-0.008580887720639526,-0.0012273788355309364,-0.002801480487623488,-0.3593568258081426
-0.01572322986241958,-0.02085738797669701,-0.003980029048196651,-0.005803885033880888,-0.012489848176066366,-0.0058735487252794885,-0.3736468270645291
-0.02027270137741179,-0.020687415934987678,-0.0012047444869106362,-0.013454082944576406,-0.03267923916695696,-0.004691796695073807,-0.473998836246212
-0.02962545185154234,-0.027586068252440754,-0.003112729392949358,-0.016276270008228774,-0.06195345857463837,-0.010904346554713387,-0.4536971220991733
-0.030692209216356032,-0.004710860570984737,-0.0020708728460259846,-0.02251393919914771,-0.025529440037542518,-0.0042434616102631426,-0.3592402101648905
-0.03440771482506817,-0.012582812744386834,-0.003081551698077399,-0.0039294016282228955,-0.0017052335962007199,-0.01232180373162074,-0.40873338446179286
-0.03668824977409129,-0.005072218605572361,-0.02026891055398873,-0.00963827136206474,-0.002331643345469401,-0.014250456106538589,-0.4023309950555854
-0.023130732941595053,-0.005139125002418711,-0.008754891390981503,-0.02106328994163329,-0.0007944571141475504,-0.008274435445195748,-0.4222815744609528
-0.016381747739665352,-0.0007195563884769096,-0.01563134062635839,-0.022057658434109628,-0.00022165431561697066,-0.004404934671483192,-0.3857541744480944
-0.025087676449600145,-0.003800468645855229,-0.02183875723266462,-0.013984035998102533,-7.47770752740575e-05,-0.010214941006671417,-0.3807086960126724
-0.025280543107052224,-0.005022640381671549,-0.028377314428976425,-0.013382206109619894,-0.0016954927165575037,-0.008602240845111164,-0.40997415592273445
-0.02346086384814734,-0.011199136130660606,-0.0335628700600468,-0.027697196414108362,-0.005732603079355866,-0.006642053108574565,-0.39364311004996844
-0.010988671961876258,-0.014062801203235484,-0.026479877528275835,-0.00528292384326043,-0.00751998417301287,-0.00141887489566436,-0.4073973030273464
-0.008185668612726349,-0.009657447451713966,-0.016437536918162052,-0.010416050113866523,-0.004672658692057283,-0.0035164379668006372,-0.36635551161325297
-0.014934751298752939,-0.012187313515875096,-0.02214115395773698,-0.01708928212171974,-0.006742851431788281,-0.005670253204586255,-0.39121043678110917
-0.008783301156493381,-0.008258991139352788,-0.01155616942135279,-0.01833958862627974,-0.005521897797550495,-0.004725056580079404,-0.3946699721527717
-0.012857894003486822,-0.010026583357481876,-0.007836632995934753,-0.018696612998648388,-0.007223397340646801,-0.008273625122447354,-0.41440911137816605
-0.018900704048548298,-0.011977975074232757,-0.01734690756946904,-0.05383416995265425,-0.007333196872658104,-0.020321158813826654,-0.4129443618201386
-0.005384324015959753,-0.01728181891399287,-0.008363734525156489,-0.04744714169539143,-0.006217531727652777,-0.0018631937539317187,-0.37725581408866354
-0.011330761000951563,-0.020230774335304475,-0.0063749158765890575,-0.05444597807801632,-0.0005807489702670664,-0.0039167410033621826,-0.39115695076692564
-0.0065312403490069525,-0.010031644535883363,-0.021823825428694238,-0.04776941881360612,-0.004631618288575152,-0.0030081306320630854,-0.45548166494436637
-0.005770183449229671,-0.029507266401747775,-0.0032934904235677343,-0.020151926410735228,-0.005427301382925311,-0.0012557235549244857,-0.43019050963937017
-0.005704179401887528,-0.015479459849664402,-0.0054492989899451024,-0.005667409070639408,-0.009906922558124228,0.0,-0.4485686310909228
-0.0033132733143507076,-0.022248014041238055,-0.0019003104013980256,-0.011142875819042594,-0.0072196837804439345,-0.0035656430868409037,-0.39936643426087687
-0.011721928393117684,-0.024553427502099927,-0.007397234420874672,-0.012876864835424297,-0.01474466468154668,-0.00020223862733855178,-0.4210837009812685
-0.010360852551163344,-0.011652421599153903,-0.00229705170240162,-0.004057607557835459,-0.008526776881654562,-0.004262795724815313,-0.38815615577594137
-0.0038211629600336285,-0.01255771027324988,-0.00302711624634845,-0.01874436066661864,-0.0049045276614487964,-0.0051338798426415234,-0.3729251783531078
-0.00558773289116519,-0.01218160484720413,-0.0012682815616196178,-0.006872975889106977,-0.0011454928953076764,-0.0070080563721560424,-0.3812321366912577
-0.01098391937940128,-0.029363621922202925,-0.0035136373952539134,-0.00877120134689488,-0.005731832186915652,-0.010154645575236421,-0.40438626486712936
-0.003645775121069596,-0.018956077725708682,-0.0024904830049460773,-0.007235838092919292,-0.0045296454898995685,-0.018744165078933603,-0.44373229265093966
-0.017472217410492437,-0.02253231960279711,-0.0015881320248718712,-0.02239884617215469,-0.031062268659876054,-0.009538465332348495,-0.4244381451511805
-0.018087536184873552,-0.01435363437432492,-0.003937073832133204,-0.028178652053126908,-0.020429569059025307,-0.005944105651941642,-0.43110577398619
-0.008672144037130899,-0.0218418942793128,-0.0014389093397017764,-0.014769191134555448,-0.02145621994083472,-0.0038420436497184456,-0.387455726918181
-0.0017072044203562098,-0.006009882374955981,-0.002691721542731377,-0.009025292496566669,-0.00016559417573359166,-0.0051145474961652015,-0.39992386671362956
-0.0026014998437530797,-0.011152269407481447,-0.0003811775110726415,-0.01180585877941272,-0.0011069356282765608,-0.0008676339030568999,-0.3487537512742853
-0.001482666167765726,-0.00914437427358142,-2.2384753800840474e-05,-0.006142334388099062,-0.001995324335909913,-0.004556574402180594,-0.4167265218328646
-0.006863532454854027,-0.0045682625025512446,-0.0008312177378149862,-0.004539289561794823,-0.009584803566098364,-0.007551980771497534,-0.4487365971643652
-0.00446283800452737,-0.005500231697290915,-0.002071683062098224,-0.020153168013670432,-0.008477778548840423,-0.005460095450778195,-0.37472649482253517
-0.001725349323181762,-0.009457834681093983,0.0,-0.013337609528657748,-0.009865705478713956,-0.0011775757149044522,-0.3782922676288076
-0.01919204232778751,-0.014376418988795776,-0.0051690192968159515,-0.012664027571861173,-0.018294698148674262,-0.007901654104525549,-0.43605256727091457
-0.007001064247245723,-0.0067246402824215285,-0.00040110018885505756,-0.012362959181558577,-0.006244290085452066,-0.0005485382209753805,-0.3763410697288313
-0.004625137145658396,-0.018927177731501887,-0.0012156955510364948,-0.021102444358489025,-0.0040566660606708976,-0.00034358540411881267,-0.38112485193900647
-0.006535872195495204,-0.01144555773069603,-3.723496382010567e-05,-0.010765241677329906,-0.00961905811342126,-0.003230516503668358,-0.395884307774665
-0.005660463736133554,-0.010083243622910014,-0.002294138019663936,-0.01914633177316072,-0.004699496510426583,-0.007313215386129156,-0.42181520956378554
-0.015757834200267468,-0.015327248521310587,-0.002538985674308213,-0.01616025638377469,-0.007830015078668475,-0.008281273697224582,-0.4163419455483413
-0.0016789681863044333,-0.008604879031927994,-0.001318829777164001,-0.012370103579984693,-0.0030492113748361374,-0.0017382399492798881,-0.39816534492961875
-0.004565651923130376,-0.007198153723287397,-0.0019835644246028856,-0.017084822278779145,-0.006987912067977498,0.0,-0.40754688502363584
-0.006875744350698367,-0.012205277862819922,-0.002481364933479405,-0.01920323324356994,-0.013970521798217402,-8.524352438635908e-05,-0.37556502511240036
