server,bus1,bus2,bus3,bus4,bus5,cloud
-0.011052878876562198,-0.02461697696083401,-0.004804327534521593,-0.009950181277164348,-0.018564844993532763,-0.009737681955027737,-0.4183600833827538
-0.007890532817310244,-0.010489482749151525,-0.004222727090130834,-0.009063006527783747,-0.012058249597780103,-0.015809975978296927,-0.420432345557777
-0.005635854885700268,-0.009261695502469617,-0.0003870855289814091,-0.015664814530982597,-0.006648974014500618,-0.003942145263652026,-0.38978726935617153
-0.01162140532993534,-0.02334382826778902,0.0,-0.009590298368374014,-0.016085444845480544,-0.017730382610164436,-0.41073940291084776
-0.007069545490488162,-0.0043641305595767815,0.0,-0.005211146182290888,-0.004743334867179454,-0.005013460588423422,-0.37104319936257807
-0.01354688054642988,-0.011257941652937059,-0.0029817705503091653,-0.015300793857299736,-0.011258613135321628,-0.0037110307921481723,-0.37123719778135666
-0.010800781336371197,-0.010764445928691689,-0.0010659633494594768,-0.003941402631221941,-0.009821771161686128,-0.0013852301074707553,-0.3708320178866333
-0.005446476604179005,-0.0019943571393005025,-0.0019113225184983012,-0.019131762463606237,-0.012498325553656549,-0.003608386524605092,-0.3921678845261086
-0.009232889912551712,-0.006539213212566049,-0.0005043438863765865,-0.006342289472913113,-0.00961653305421541,-0.004117361956112528,-0.46165772531455634
-0.008453505310519966,-0.0021570332262220377,0.0,-0.009868283535857204,-0.009989855155399074,-0.0064913740966567384,-0.39270105988858894
-0.003404905205882105,-0.008074939978060768,0.0,-0.003859206264874219,-0.004222227802332761,-0.008256065059018282,-0.4272221516925862
-0.014114383132960949,-0.009461546335275186,0.0,-0.007683878534196332,-0.011433881578290837,-0.005937670710822298,-0.3926758959730333
-0.005532629030311527,-0.005724680531260088,0.0,-0.0027247087685372115,-0.006722185734980116,-0.0010812797872123106,-0.3821838265377507
-0.001051329443932688,-0.0025739073779373453,0.0,-0.005883421597651125,-0.000404524058701352,-0.00615976799443414,-0.36350278639339706
-0.0033557072023705026,-0.010277981556336765,0.0,-0.0015145920492963816,-0.00017795105433234662,-0.004381632601278388,-0.3567737866666817
-0.004227315680742751,-0.0087267091893632,-0.0007688401637978357,-0.0024463721790619073,-0.013128333227001058,-0.0036650207252588965,-0.40924157073595596
-0.0062701689787374865,-0.00959081594658474,-0.012782832738261517,-0.0002829630953516969,-0.007577350391357913,-0.006662877562634838,-0.38986056485089987
-0.004243121544053751,-0.008764567001911243,-1.1768832717642723e-05,-0.0012111009669364464,-0.00020210907572523385,-0.002810876843019277,-0.4118744842500219
-0.006079326724202196,-0.0063894055272849595,-0.0007480063025232943,-0.0014520703963545123,-0.001968188877799517,-0.004039248729521124,-0.36957150679985246
-0.005723944531963172,-0.0067171127192510996,-0.011594453947324527,-0.0012307639438549555,-0.008795288568357174,-0.009114239091477794,-0.362254761431532
-0.017549376523344682,-0.008306537215019234,-0.044028556600739364,-0.004617385403204298,-0.057266182479934154,-0.016945572014797395,-0.4180790445117281
-0.01980387155153724,-0.004013012778378204,-0.03186607706786786,-0.000584037552507908,-0.031513360770667055,-0.0038576160856703206,-0.4535303119480554
-0.022841588893400457,-0.009028487559688051,-0.023406096053980866,-0.005987448818209194,-0.035881361477364974,-0.015313016343361966,-0.4219781407395394
-0.01113610986723934,-0.012129846294055405,-0.008023364598330722,-0.009815323031484129,-0.027463723994510924,-0.01695592432142382,-0.36288103696523816
-0.022568218329196005,-0.002289804503257244,-0.008889667726968293,-0.0074027296281074205,-0.0372732306741439,-0.02199072991717418,-0.3923648184818941
-0.005854648776531727,-0.0015730288418029045,-2.123872148183229e-05,-0.004418629430085213,-0.001882373341410869,-0.007577077489091946,-0.3880815055657101
-0.02108152769081289,-0.007520998946245295,-0.00039063015263991876,-0.007486281608748907,-0.014378511511436763,-0.018480757899627737,-0.3626789133833853
-0.02774305762066777,-0.00403982245622696,-0.0002565551895093282,-0.007799725463324562,-0.014861227982365218,-0.0182993506455723,-0.4249526312546701
-0.009293381707746818,-0.0055037808364903395,0.0,-0.00326848522384339,-0.004081670780721504,-0.004545871302077243,-0.3847647053232825
-0.016239357415067456,-0.002097847845505596,0.0,-0.007727529837119987,-0.016138013886425155,-0.009259687260805869,-0.3737200061770225
-0.0113100132072933,-0.008717173512191766,0.0,-0.009492873891071707,-0.0025671142930727355,-0.0046891668879827575,-0.37854445496267697
-0.016116200127775086,-0.0032860459186081995,0.0,-0.00822656785716566,-0.005124440412580071,-0.011021594566657699,-0.37371123412878493
-0.022791048021061213,-0.006013323786658114,-0.0005764362326264993,-0.011615050332026457,-0.01751387571981955,-0.021573313094326602,-0.40884901351362773
-0.014204722037447508,-0.0035070661121463283,0.0,-0.015793973392541037,-0.02211894545082718,-0.011688339425051928,-0.3740032365149263
-0.014122537050782636,-0.007453265048059622,0.0,-0.006599406032389786,-0.010497387971332567,-0.00674757294536804,-0.343518579130511
-0.011337941619342215,-0.007725740017308231,-0.0011428819709839429,-0.002620706227858731,-0.0020971901358842943,-0.003428659794630764,-0.3830480465735075
-0.03752486208900642,-0.014752692404711446,-0.00013228619362349575,-0.016698320845848935,-0.006380258011737478,-0.012092802523281153,-0.3543346664619217
-0.026113845975228218,-0.020132426071931362,-0.00043419223065984915,-0.017810354437762146,-0.018926120379818865,-0.021112781799439876,-0.42724192887313794
-0.024965749721860882,-0.011289173082269082,0.0,-0.021257926594008835,-0.0390372229899198,-0.034104084821749286,-0.4963816643147884
-0.02665087077793452,-0.02464243005029304,0.0,-0.02748014702448864,-0.018562455414653286,-0.02480164805341073,-0.42368726722254285
-0.02967611000203429,-0.02403523020315372,0.0,-0.015250795262429196,-0.02003685173321624,-0.015043268888334179,-0.4139088788201116
-0.013225620518215893,-0.013722954674730949,0.0,-0.01543384908540383,-0.017821021172853987,-0.008598072015518361,-0.3485131393408284
-0.013911947592133865,-0.019964099910307308,-0.0003155401673445195,-0.020682048144160005,-0.006490355115254373,-0.006288259004800867,-0.41111393800782164
-0.019248829589529965,-0.014376589321971129,0.0,-0.009490596562656837,0.0,-0.0065149361204032835,-0.3650465630051959
-0.021390706503330706,-0.026324217035192853,-0.0019286343172394806,-0.02304044177628073,-0.006315194276062611,-0.0064167684713612875,-0.43822628499752475
-0.021555376904681782,-0.014550308565468238,-0.00013359850371623682,-0.014597744836729445,-0.006595875783405899,-0.010031849669716295,-0.41317107969054045
-0.027827749597111488,-0.022384797475269794,-0.0010571575374612003,-0.03093358795618781,-0.00348930001602756,-0.007926465205599982,-0.39876143802252845
-0.01566364790530359,-0.014697248022310927,-0.002833243565638579,-0.00786280235832105,-0.0034125461394434713,-0.008362759848553848,-0.43646847798346977
-0.015663133247544665,-0.010959265874757056,-0.003555903500559065,-0.010907312679743118,-0.0012026612780085388,-0.006268722370860614,-0.3243350692637789
-0.026768786414445526,-0.007396226816315599,-0.001493075864640693,-0.00941061076068572,-0.0016148395304537032,-0.010105833394436315,-0.41086760077504253
-0.01645606735155831,-0.014708685463343968,-0.005068501362835135,-0.011243914673642937,-0.0008304889013761903,-0.007621981599713401,-0.41146783507655815
-0.008636855448607083,-0.033203425349416,-0.006449407275958555,-0.013458586373544265,0.0,-0.014248268724656208,-0.33441042302972057
-0.008997104653240618,-0.022917368713795294,-0.017851785855347708,-0.017569639735842173,-0.0008747292525562788,-0.008955904885181528,-0.43317764794866626
-0.004831396177067466,-0.013593946182631466,-0.007414341100328333,-0.014445574868607971,0.0,-0.020479160941948512,-0.38619813880490983
-0.010665716302083007,-0.012669885115473541,-0.01735994258393515,-0.018052053777392506,-0.001136805409343452,-0.024649847179244334,-0.37445146739312546
-0.005132678584579792,-0.013513317903826422,-0.013490652022398372,-0.03935401839287999,-0.0005396274359218464,-0.006563400205121949,-0.449877734315657
-0.006217684562747868,-0.003785785622231527,-0.0034672511532675312,-0.008506316075288902,-0.0036341947827276256,-0.008370681302364241,-0.4171205882386393
-0.006361480400826902,-0.013139916025698617,-0.006646309316403248,-0.009358708732085165,-0.000702026815294599,-0.011596082870863594,-0.44452967812360483
-0.008671830575858177,-0.011978455088475178,-0.006400746383838106,-0.010644937054204908,-0.0015453843569367145,-0.008063170186496089,-0.3979400384578631
-0.013516549960896436,-0.012610043138130567,-0.006770117889804842,-0.011271132708679662,-0.0027798050372478482,-0.0014864117232577566,-0.41656097262669867
-0.008613496414835178,-0.010681631903695398,-0.0024090100906494537,-0.006431598546308104,-0.004402932298035815,-0.0026599791739036907,-0.42313209274991964
-0.01210916121219666,-0.014448371101810817,-0.005817100840163849,-0.00711308212726655,0.0,-0.004131916401596255,-0.3665787386281184
-0.01829334633143631,-0.009084519837088096,-0.0018263661875088284,-0.0020440272967990982,-0.0023847286255934737,-0.007709305938205736,-0.3777213459013682
-0.015159499480271232,-0.004399378432699128,-0.002112156097397094,-0.005634278784897035,-0.012528554370435301,-0.00942471765750377,-0.4068046898109385
-0.017113937436420944,-0.008897925862673902,-0.0016396124363116825,-0.0038079734492409384,-0.008041319862923632,-0.015810990160734662,-0.4288611566829781
-0.013661833794090389,-0.018855019880691617,-3.554790110474551e-05,-0.006004599381537266,-0.025785308606063945,-0.028543111733369653,-0.405718323535234
-0.017525978574238002,-0.01081796713453976,-0.001040738037874783,-0.00980593564287344,-0.017405814991212007,-0.020976552810061458,-0.4010907148981246
-0.015201405887602958,-0.007732615229112858,0.0,-0.0023186367618154924,-0.010126810259606663,-0.01393611968645497,-0.4371363181190005
-0.013227795007033617,-0.0025099571426583757,-0.0025807484197989177,-4.163982988096235e-05,-0.0015625379606748191,-0.008854699399915364,-0.3868009206709918
-0.007921694157402842,-0.0052731254709627775,-0.002670300567701587,-0.002157949945154108,-0.00041654107215774905,-0.01433569356826299,-0.37013539647853466
-0.013987816552261159,-0.0011435078726195192,-0.0015082661872156899,0.0,-0.0022026380147454404,-0.0041637924241370765,-0.38426115958049234
-0.012168330369295093,-0.0056717445720006025,-0.002099245891659393,-0.0022831299329478154,-0.0057174738372820725,-0.020767737628880074,-0.45983425525653765
-0.015347218764437192,-0.006823355342299928,-0.0025199423319222643,-0.0009852564046374111,-0.004681473421387767,-0.007242083728879665,-0.3618926645824379
-0.01789157779958609,-0.0007461659198059419,-0.002262392024875148,-0.0032286216273555907,-0.0016686384367182105,-0.005349538302721012,-0.3771739746360939
-0.01968088854366401,-0.01414450204585229,-0.0016308532325118078,-0.01150220342229327,-0.008903528204997603,-0.009613909868734217,-0.399471877563783
-0.01868737885240414,-0.002371035465927376,-0.0016121769221586419,-0.0008501053023603909,-0.004704354203430338,-0.009287843235552505,-0.3756644224002622
-0.01336912498166257,-0.0010326764579120847,0.0,-0.001763755521019496,0.0,-0.009742877444505124,-0.3516758841100343
-0.022701798849375114,-0.002502784456952673,-0.0014203839840054395,-0.0009283180631599246,-0.000294869740371071,-0.009577513929852444,-0.4061131962911522
-0.019212308256194428,-0.002122834145195839,-0.0011295327422299812,-0.003114003477396403,-0.0016316790357694063,-0.02553409676245525,-0.40103157004161705
-0.024043225534161095,-0.007663551710866177,-0.009545612506033545,-0.002052981525719201,-0.002784670810990324,-0.03527422119591462,-0.4046799718311169
-0.016925169063983614,-0.0004310468975225103,-0.0034718911012079808,-0.000877446963146524,-0.0015660035831195046,-0.0042357452901082265,-0.37806684348942365
-0.013821068785285042,-0.0018143332459051853,-0.01641829358568723,-0.00759345130982366,-7.439646485367392e-05,-0.010661397062567756,-0.3690351126881657
-0.014605708464839145,-0.003282757201369668,-0.017265231283638813,-0.0001645812545507032,0.0,-0.004002172755835079,-0.39001115864447283
-0.02206833250778783,-0.010269111269614082,-0.02859561956638691,-0.005558980213813893,0.0,-0.009049738505628466,-0.404495080882933
-0.01750246277810878,-0.000883144528346369,-0.008235493093722863,-0.016958407182500548,0.0,-0.0013585196436854872,-0.34934643925670594
-0.029770878702486,-0.015884295786804798,-0.020345751094575277,-0.01183121659470958,0.0,-0.006498420812594785,-0.35808061642728
-0.0178787379107261,-0.021690871184986357,-0.06243030276968116,-0.02165957731783256,0.0,-0.007263663375561731,-0.33256239193004494
-0.02224865497938174,-0.029002306024012013,-0.07757645165872998,-0.016150506577046485,0.0,-0.011716396184481124,-0.4046249495100852
-0.024769955666526483,-0.05461454390810857,-0.05865010990652226,-0.004989717534403814,0.0,-0.021699068529383046,-0.4396462224752277
-0.012367046517723721,-0.02057048392646963,-0.013909391533969556,-0.003826355327250298,-0.0033513594739844996,-0.02718891443318208,-0.3976914541560916
-0.008930113339830388,-0.041867889033107,-0.027543480583400066,-0.01225979502491457,-0.002031843236210608,-0.022496526904923195,-0.3791967847328736
-0.009837360620629626,-0.037602466871235814,-0.01308754249038997,-0.0072350278485750355,-0.0012178518198879202,-0.017885011564178727,-0.3641708469446099
-0.008234005513480878,-0.01877549452809016,-0.007329393101006042,-0.01092427931472944,-0.008353172099063205,-0.01788325176005969,-0.3466446378014902
-0.004272008763240215,-0.015527140340391196,-0.00647956127427278,-0.006703112120317509,-0.005310484132224148,-0.010121256332592884,-0.40460724049023283
-0.011929425053709196,-0.02885398286603105,-0.016221066749621732,-0.012954588051767425,-0.005149080948009422,-0.019284252071039395,-0.3597004517294139
-0.02204851108838863,-0.02378205399530041,-0.017863270885918252,-0.007823621604982008,-0.003777726244076281,-0.019334027458408988,-0.37760145945529766
-0.009316886207858463,-0.01798006119164392,-0.013570207040304788,-0.0060595625244347735,-0.004703129628287189,-0.011972203105440891,-0.3826813878426681
-0.0116610314921471,-0.010682735590299716,-0.00638410469753838,-0.007650246197670398,-0.012732530658044807,-0.02080967914971847,-0.39935219860892257
-0.013170889399179946,-0.0202135864251002,-0.009548675573028692,-0.016019978503317416,-0.03422982095072987,-0.023979451843931427,-0.4209486090119883
-0.01210071828489438,-0.014260289202565477,-0.004221168915583274,-0.009480156658357775,-0.018230862224357342,-0.01918152267005242,-0.43265734504137515
-0.02635105194587254,-0.013353748093348482,-0.0035511490910406086,-0.011660449853501054,-0.015644078127332015,-0.026057649226519937,-0.4344572543467359
-0.0123580676677074,-0.009843256994599776,-0.015767458278570606,-0.01034374519315726,-0.008560016362378468,-0.013614088489381355,-0.46693744900129414
-0.011176896732025024,-0.016938955542963777,-0.011265308481845395,-0.006169305687890795,-0.009778200504180967,-0.018867180633707382,-0.3681263552821414
-0.008852384059035729,-0.02024661116539404,-0.013761338283863167,-0.012977963643457331,-0.001959211772493384,-0.012645779514129344,-0.3707584948287178
-0.009381308371650247,-0.01182557425244492,-0.007315287809985231,-0.02103829474107436,-0.00540102805670184,-0.017936416590575117,-0.3937414188786475
-0.019753875234983464,-0.012294119898529814,-0.0222626817079643,-0.016729953482963193,-0.0014461460685065276,-0.010417243249090043,-0.4119379935967524
-0.007961582159890561,-0.01470977573427235,-0.021632455649254097,-0.006967481276776662,-0.00015388620651884954,-0.009758732002818815,-0.40053096156949203
-0.008407856474429608,-0.01529326743647763,-0.008225583627306191,-0.008991040033269984,-0.005479925551462788,-0.011644440071752282,-0.38079093774320943
-0.008672324515193817,-0.016820197819611225,-0.005659283365706847,-0.007948412017057108,-0.0029517716953447277,-0.021435155623552336,-0.4103391550757808
-0.008321314676839858,-0.01411629484755808,-0.006098212556373514,-0.01703194040060852,-0.0017923960721777578,-0.013759847082284872,-0.3921288294929828
-0.01283280422224371,-0.016503085795214218,-0.0030312859899393153,-0.00533218615099849,-0.0027115365199499187,-0.015720704670295405,-0.38575575659663125
-0.012072687594784616,-0.013589527148333306,-0.009382915034472906,-0.0016857040907645152,-0.0002618348490803596,-0.00583786993156276,-0.3570651177166281
-0.010572025785019831,-0.014256419935262835,-0.005213314110823264,-0.009376024078245877,-0.0049386778075838885,-0.012625570297933299,-0.3869115287936568
-0.0037201952544304207,-0.01538120753430394,-0.010085706891480691,-0.01356640367875522,-0.004437794845861364,-0.004931514587499698,-0.40241170096373385
-0.008961191218998335,-0.011715433890935125,-0.0014637899815502333,-0.007374680799834936,-0.008238222124420016,-0.005268868217117302,-0.37969736615337485
-0.015262542867506147,-0.02146574231989196,-0.00596502502566024,-0.01672044143917622,-0.006451858335969967,-0.012188375864612166,-0.4053587202416476
-0.0079151642366391,-0.004644628115413149,-0.004124882522966966,-0.006019610842207367,-0.005518352490970486,-0.015093384530635993,-0.4313785352167036
-0.004215445940220369,-0.008757111632353029,-0.005498868930683605,-0.0065462536737968926,-0.00442834881731648,-0.011284595081923905,-0.4261175384609172
-0.006706451219929068,-0.012960059897332534,-0.005342442591681333,-0.007162723932806843,-0.010249329123471351,-0.009345498433744555,-0.39950517424159043
-0.006983811950498677,-0.005490569905695813,-0.0041258619704781134,-0.005525393892566272,-0.007454002798196105,-0.005659779487399887,-0.34773586650149724
-0.011336275455651855,-0.004073431878490138,-9.234733890736829e-05,-0.0172004632656539,-0.011853368599666899,-0.006896404505617953,-0.3781555425694599
-0.015519997139512489,-0.004842985632346419,-0.005449844043466239,-0.012007522569892484,-0.02317253051839641,-0.008682946644905513,-0.43879180073562957
-0.01850443586511732,-0.009126230469980937,-0.006871790237927328,-0.012371083724857098,-0.011368305168059275,-0.010255397126947475,-0.46621390812212476
-0.013555326189435423,-0.007116555698328252,-0.0019107279393819885,-0.007301934384949924,-0.007395389712887922,-0.013015137304906383,-0.39965425827271606
-0.010871333241605236,-0.012700849443099037,-0.0012286364987462272,-0.015403984804874142,-0.020928717310217563,-0.01578617068477716,-0.44734644010357033
-0.0029984889192335657,-0.0035671910135769203,-0.0022344236378893617,-0.008359524653021734,0.0,-0.007902320108363727,-0.3689873652859896
-0.011929752230499547,-0.008817601301438324,-0.00319938430225055,-0.012675345727629003,-0.0032892284981367354,-0.01211023282172308,-0.36230852881769526
-0.009830324644847784,-0.010829942234689405,-0.00442637811603301,-0.012878921006891158,-0.0029778624664451316,-0.013857078880039805,-0.41122646938936247
-0.003849257077535243,-0.0022219129069725686,-9.397800082735126e-05,-0.012288099062120743,-0.0017376992640201366,-0.02240781173821907,-0.3729574689362977
-0.003438770683018153,-0.003411890967209592,-0.00223723763770595,-0.010537649172075253,-0.0024811388455063975,-0.008562869221387551,-0.4107136282677721
-0.004141037705016604,-0.005090548215633907,0.0,-0.015784875152683557,-0.0018958272409111507,-0.02419126456203348,-0.4279302244814535
-0.0006305924642284899,-0.0036012878790237365,0.0,-0.007487077954367439,0.0,-0.014562447053948845,-0.3964860435682324
-0.006662641824257724,-0.003473687425010746,-0.0001543780770398542,-0.021954196623744846,-0.005426843509001669,-0.02397566524183609,-0.39786987083681347
-0.0045451339176968,-0.0005153087651248075,0.0,-0.006613478717824828,-0.0007413874205724349,-0.010270336409849383,-0.35308440002774333
-0.0010130170537738306,-0.0007214019153145627,0.0,-0.008123804868559062,0.0,-0.015287703459778852,-0.340620324796873
-0.0030855574791063393,-0.004278445869781693,0.0,-0.008325633208005645,-0.0005981483732681527,-0.00889183632775324,-0.3345769243883622
-0.007732693480477297,-0.01667296262310823,-0.0015028120136242082,-0.00990774812802405,-0.0016207105773117267,-0.013519455959081208,-0.4282019165788334
-0.007192745546602154,-0.027319846319847,-0.0006763640117997249,-0.0021792148640991877,-7.886089676741941e-05,-0.01162024049882587,-0.4077474572061826
-0.008435479288487912,-0.02631306008160225,-0.0002505905000809867,-0.002388608736714639,-0.0006473849639562996,-0.02001169647299812,-0.4288230089179202
-0.011757307612586722,-0.015232943354676476,-0.0026035437036907036,-0.01236777308585019,0.0,-0.03983588700523586,-0.4205764642394272
-0.010300459025378027,-0.013606595744944572,-0.0013576849392919537,-0.016088311557978643,-0.000986761263268676,-0.03311395971087901,-0.3896444883325646
-0.023690891530686067,-0.015313116055325695,-0.002397474766169934,-0.014375328224637548,0.0,-0.029375432826115558,-0.4024679943589089
-0.023051986751929883,-0.011366011565328234,-0.014722278116996704,-0.009838038981658219,-0.00045713896543040364,-0.018367792685973196,-0.4174640917937936
-0.0227838316685418,-0.016117890387138355,-0.019822728215900948,-0.033889483516904975,0.0,-0.008298318764363724,-0.4059348304459347
-0.0103174068810687,-0.012625300027519076,-0.015462926004980948,-0.011305288776989842,-0.0005003372268784503,-0.025536523417356394,-0.3950698774272305
-0.018015869785395447,-0.005058337607235942,-0.003550214454853742,-0.015451864502340517,-0.0005081005975852956,-0.030120437639727007,-0.4083720021394827
-0.0038788320309100974,-0.0047391534914665205,-0.00045935892452118415,-0.005577066850653612,-0.0016010656209687788,-0.036847038291967754,-0.4045490289046405
-0.007675155155880503,-0.008026512242822343,-0.0015171777246893797,-0.01880684263809724,-0.003313324866608452,-0.03980899914236633,-0.4125513494756922
-0.005525811676167855,-0.005257772380633323,-0.001669308351792515,-0.012635070636237767,-0.001518406701468731,-0.018446110379516642,-0.42900347967803926
-0.002133024558409493,-0.009664308922769755,-0.0020546276155032827,-0.013297449826003905,-0.00903208374809507,-0.015626612987505048,-0.38288555014365827
-0.0037972909164393992,-0.002776380745092587,-0.0031108313844336673,-0.013482304996955283,-0.004685357968393679,-0.023783920595013237,-0.3531302422151266
-0.0032784440078547075,-0.006719069880530132,0.0,-0.021799134370025706,-0.01720409638371474,-0.02756042328649184,-0.4680591997372885
-0.0008035388124689998,-0.00819847953745012,-0.001032049299219269,-0.021152912044485998,-0.005631790860123822,-0.034184065820684686,-0.4928125320713993
-0.007267402871948606,-0.009430355018432236,-0.004197627992231882,-0.025192786639148698,-0.020010660349418268,-0.027390404053856558,-0.41871238817686984
-0.011586315269330984,-0.012288936999638032,-0.009070794395553446,-0.021543989525184947,-0.013944529793533606,-0.041134914106790696,-0.39323996670944994
-0.0036262050715286254,-0.006728592464442133,-0.0009784882516607417,-0.013472552974967304,-0.007837623122007828,-0.037368067875578545,-0.4350991024103554
-0.00375016522518703,-0.015388919882995842,-0.0014422221378752485,-0.00768917902587993,-0.0011889511400869468,-0.022872489972971716,-0.40755175573388847
-0.01749622989523387,-0.0204136521618675,-0.015604366057866517,-0.015514301457362956,-0.0027725404147859907,-0.050515263114288854,-0.388999533918123
-0.006085444181240426,-0.0126541372534129,-0.007236189331665228,-0.005515640794394639,-0.0003685633885250405,-0.02809818407952902,-0.43415456188109186
-0.014445362969454386,-0.0067496867085436625,-0.006417925294060827,-0.014347600507672345,-0.008172668032049916,-0.027261191757864307,-0.4371122956395921
-0.01751337539006292,-0.010879175425598152,-0.0002842084223410899,-0.013848001321536752,-0.0036676331132787523,-0.023668721691205596,-0.41768692180561556
-0.02182879891240898,-0.009993453748836903,-0.0019752711932954875,-0.010942831661658667,-0.0021090682951949305,-0.02250344479708793,-0.3862776102325962
-0.02402697966666578,-0.003923657146952685,-0.0022753354607229414,-0.012861238304558294,-0.012002602951397824,-0.015542517207857907,-0.3770673332966412
-0.022061987095163882,-0.0026561815806481048,-0.00424735221201363,-0.004698567431662699,-0.013451742226623155,-0.010510542716929269,-0.46650808811469346
-0.011648881344443217,-0.001347863482228145,-0.0022478614246835694,-0.006989188033120179,-0.0033773225340012177,-0.012974329182223661,-0.3654575698211006
-0.017600907610411436,-0.02054192764571735,-0.00030473443033508807,-0.007810220806725089,-0.008852643530993784,-0.015268614333842122,-0.38295957022302646
-0.02013451483893825,-0.006689034328275869,-0.0013890501873424735,-0.017361216649023733,-0.012105170051086744,-0.01741672143961336,-0.4057771704644694
-0.02530646958482238,-0.012147833396785044,-0.0024507470949591756,-0.01973143492985244,-0.01147807805792487,-0.016301454424690224,-0.4226065249432941
-0.010562012554922501,-0.005680886578635454,-0.007055665094908804,-0.01743541407021288,-0.004585439551377283,-0.02051155725153641,-0.39629116968733274
-0.007391863944550658,-0.0015459961514641394,-0.0029632351409409957,-0.026456148080749507,-0.009776212533209079,-0.015740824337922225,-0.35659168012987713
-0.005965934952436881,-0.009752880805530648,-0.0035140328609223775,-0.04481876984500275,-0.003172824229932654,-0.012632893377628176,-0.441843831421522
-0.0034730663036462027,-0.006729291423790445,-0.003843641874128938,-0.026693608010126622,-0.0015721201139305943,-0.011509366174195906,-0.4022896051581
-0.0009531384976411351,-0.006461580937808069,-0.0012208155169138707,-0.014145090068424217,-0.0036937777432082325,-0.027748621528121187,-0.39373433087897936
-0.0031054447588200053,-0.010469709576115404,-0.008083910829026224,-0.03050868652922579,-0.002091722464387562,-0.04240217302846015,-0.40363894645894755
0.0,-0.003792107583932243,-0.0032968811311744582,-0.02383885752952169,-0.00013854426956424202,-0.017754424641124825,-0.3708354340438028
-0.0032130786761936834,-0.004460856115366784,-0.01575581178147257,-0.04417844941420717,-0.006978926123524265,-0.019050055533503404,-0.3953127246134072
-0.004981141681209625,-0.0024050132627232317,-0.02412663429917621,-0.0474260042381482,0.0,-0.018366969254826768,-0.45860038506642414
-0.0016564772947105604,-0.0018328262266706261,-0.010209530163691926,-0.013032251311303174,-0.0011356136524156447,-0.023338195528214475,-0.42200322616856606
-0.005275082140134212,0.0,-0.026107448857558894,-0.0146023881603386,-0.006339577788172716,-0.009125095629616164,-0.43236351410003426
-0.0034405281970604014,-0.0035946396174221596,-0.004957117437748037,-0.021455199097187298,-0.0049133610266758046,-0.013219196871118511,-0.35179318076112615
-0.009367284679433508,-0.007434832128840088,-0.017415801900791842,-0.03741684641144706,-0.015160670325837487,-0.029571968952165326,-0.39001912063835065
-0.013751124908033093,-0.0015155309942854551,-0.005331422004447489,-0.009430635021874577,-0.007059400810855921,-0.005971836638418651,-0.40876855146051244
-0.003671986112332515,-0.0014438254101767746,-0.010303303436698477,-0.021481224840674804,-0.004951103876782443,-0.032412258771191554,-0.4050415755775811
-0.004823308653620344,-0.0003990116302635934,-0.007267680119685516,-0.016047589681343007,-0.009740037410359953,-0.0333166794030144,-0.4454863381234893
-0.006183779767665441,-0.000995396252622378,-0.00568390330598327,-0.0166457298352515,-0.01773965743978179,-0.03211049627591901,-0.3933077738426641
-0.0064237741079090785,-5.911343495147726e-05,-0.009047821221557359,-0.013689805687809066,-0.013873534854904985,-0.024407197956226034,-0.4017295694689465
-0.016107515348395787,-0.0011516338884941248,-0.002835861013863628,-0.015060532406779839,-0.043183799227209926,-0.029504271714536474,-0.42603201949298963
-0.019006025788710787,-0.008592816963724178,-0.0019367066703852966,-0.022548461187885532,-0.055886065456221025,-0.027584652607503462,-0.3753972920950338
-0.00802356494216455,-0.004185079541427217,-0.004376451643382722,-0.019157197040962432,-0.015455955084344266,-0.02002008301114379,-0.3899022695769368
-0.0004679523000069436,-0.004957189974120612,-0.00036588198006468216,-0.004799369509718391,-0.0042428535363505035,-0.026276560227721277,-0.38526282903790526
-0.001276105565873396,-0.0022155895705230945,-0.0019944876323289913,-0.005192225519963088,-0.010283329027072297,-0.021595575470160864,-0.34678067974866267
-0.0011753316044007627,-0.0007621101330153782,-0.0029869910148726288,-0.004971611742530236,-0.0021659201992617577,-0.018007665038623354,-0.4506390516144488
-0.008429915632434158,-0.003550794693076135,-0.0011009426478071596,-0.010995315273902812,-0.005299190259237664,-0.032557935222812334,-0.4511609093295496
-0.00024359977341708862,-0.007004249689137734,-0.0019777727370234657,-0.0027506861808698213,-0.019742802984179044,-0.00610833817991124,-0.3582388566789893
-0.0010727600510606636,-0.0038853122693658913,-0.003075109207690965,-0.005079742289558131,-0.009520209717763009,-0.005869266999259997,-0.42131795444700476
-0.008578871013743517,-0.01666689502996253,-0.0060276596336224925,-0.014752995914706265,-0.02400142270821341,-0.022280114126304613,-0.4005937950548108
-0.0021000035560590474,-0.00904031429659629,-0.0007985500189277354,-0.015165306850976215,-0.0045036408499944955,-0.010891886283963962,-0.37561786802263436
-0.0014454812767674705,-0.0030825403583212697,-0.0004125271609667358,-0.0021378357726855543,-0.017375574516192625,-0.011617328355807107,-0.39791813725689507
-0.002208306176643209,-0.00311807034870854,-0.0031095669168172847,-0.0039459397326768115,-0.006578797545657907,-0.0080592730937723,-0.3766628752147391
-0.0026624915620258346,-0.012066074469149717,-0.00160757468928436,-0.0068599201294301665,-0.02465719547266282,-0.005896066124538407,-0.3837766932515909
