reward,reward_accumulate
-0.004066394101801507,-0.004726476706287284
-0.0013813006142614648,-0.004725248668074353
-0.00214810680972427,-0.004724302927942849
-0.006100218486078771,-0.0047248076658585264
-0.005575605393868971,-0.0047251196562245025
-0.0017483801576668387,-0.0047240284760564095
-0.0020903898010705526,-0.00472306341974458
-0.0020723245303317216,-0.00472209245311842
-0.0023476829285535984,-0.004721223024511841
-0.003818609763707289,-0.004720892638984461
-0.0021772286935392653,-0.004719961916721217
-0.0014978004841767606,-0.004718783364624457
-0.0032356949162180306,-0.004718241101937655
-0.0035885277055926713,-0.004717828194994547
-0.0056306803267227,-0.004718161717877896
-0.0038919399852737875,-0.004717859956836041
-0.0028213350958105885,-0.0047171675417717746
-0.0041982354939183635,-0.004716978150513432
-0.006425128624954938,-0.004717601335655511
-0.00225994014727981,-0.004716705033252747
-0.0021729096101960337,-0.0047157776561389825
-0.0013695889617907706,-0.004714558199617719
-0.0015603017466583734,-0.004713409108013727
-0.0014124561557422456,-0.004712207012983767
-0.0029559297693702124,-0.004711567669247468
-0.004257166910690415,-0.00471140231234843
-0.002218337781974682,-0.0047104954136469495
-0.0020680766171482378,-0.004709534534084586
-0.001291889457619571,-0.004708292205812516
-0.0017178707959097474,-0.004707205570125777
-0.004528052245667482,-0.004707140494453978
-0.008021552250689283,-0.004708343984561542
-0.0036806979974891023,-0.004707970973313967
-0.0017026602770807081,-0.004706880512248571
-0.004182340012136306,-0.004706690254540876
-0.0009042054753508287,-0.004705311543598457
-0.001946699675485133,-0.0047043116842769225
-0.003920481554883604,-0.004704027687853229
-0.002119619450247499,-0.004703091647202159
-0.002079078178146968,-0.004702141606119952
-0.004065776721047711,-0.004701911289476783
-0.0018165229078701303,-0.004700867371827867
-0.0019834571614268234,-0.004699884583325009
-0.0027793535057442148,-0.004699190248155963
-0.004875276941972079,-0.004699253886281663
-0.002014352406553566,-0.0046982839074233805
-0.0030804456247964652,-0.004697699639354538
-0.004783805141589738,-0.004697730724373397
-0.003652345144851614,-0.004697353465052025
-0.0029270610467161083,-0.004696714831423477
-0.0036206851662781425,-0.004696326793318484
-0.004780550081389511,-0.004696357154994069
-0.0039293188774625586,-0.004696080744803967
-0.000761040030645998,-0.004694663222932872
-0.0017438706268035403,-0.004693600640075066
-0.013837441727031245,-0.004696892159544814
-0.003682142738664873,-0.004696527010418912
-0.005537558709235062,-0.004696829539806975
-0.0023684759027890446,-0.004695992303691542
-0.002102611362860081,-0.004695060103497141
-0.0036451038482317798,-0.004694682828522197
-0.0009787007371712842,-0.004693348064839959
-0.008549162723198514,-0.004694732558433627
-0.0059035709582033295,-0.004695166455920981
-0.0020947325603843745,-0.004694233397472637
-0.01679666582732163,-0.004698574298631119
-0.0032416284500243896,-0.00469805190858142
-0.003955491580135876,-0.004697785757926063
-0.005756556869171223,-0.004698165109811138
-0.002724822593641802,-0.0046974583252423095
-0.005990206986190788,-0.004697921178325353
-0.003233779467305458,-0.00469739714764854
-0.0018794437762909906,-0.004696388935351096
-0.0029051807038979484,-0.004695748302936413
-0.012954912860159047,-0.004698701168348362
-0.019068329941149546,-0.00470383684696624
-0.020509958490564438,-0.00470948390721761
-0.006006867206460189,-0.004709947258395911
-0.010827755809345417,-0.004712131409967121
-0.005098339293953988,-0.004712269242902161
-0.005475102980307048,-0.004712541391934414
-0.010245681265155434,-0.004714514694314306
-0.001636694035174951,-0.004713417432047232
-0.004370698901463686,-0.004713295294295776
-0.0037598971463701624,-0.004712955644082765
-0.0024239182261125295,-0.004712140459817106
-0.0025483021707154376,-0.00471137013646748
-0.007977424696338517,-0.0047125324334638735
-0.002302641685564387,-0.004711675126189629
-0.0030595382636480145,-0.004711087595299679
-0.0031464838755113416,-0.004710531390635694
-0.00164056597783921,-0.004709440429223897
-0.003610374941103609,-0.004709049997434156
-0.0026424881732160467,-0.004708316133149987
-0.0013418415627362578,-0.004707121076504474
-0.004523280119159606,-0.0047070558384074744
-0.0011277115761957417,-0.004705786117136736
-0.0019279416437630059,-0.004704801065905044
-0.0018961594527544799,-0.004703805446758235
-0.003909144571624119,-0.004703523851834375
-0.0025564619265697874,-0.004702763291464108
-0.0016601253024430924,-0.004701685870079895
-0.0014945276768643637,-0.004700550592843358
-0.0028213457174086115,-0.004699885622965284
-0.002034901268864986,-0.004698942933062879
-0.002301905287647122,-0.004698095324277372
-0.0010741395183186434,-0.004696814321871589
-0.002896538716261366,-0.00469617818208162
-0.007186699556331527,-0.004697057914110671
-0.0021920766301710363,-0.004696173386821146
-0.009378792515466078,-0.004697826270382263
-0.0015966335921420536,-0.0046967319892678525
-0.003644801070696345,-0.004696360937797457
-0.002682437507995992,-0.004695650809648727
-0.005280816740062909,-0.004695857071873054
-0.0033109040998513177,-0.0046953690687116635
-0.001488430538573552,-0.0046942394672568775
-0.0021637386297907986,-0.004693348445835235
-0.0015511200840656054,-0.00469224241684482
-0.0013635874084946128,-0.004691071180036815
-0.0024259479775428573,-0.004690274443067947
-0.0029999779196360553,-0.004689680105331155
-0.003918354942327018,-0.004689408989280889
-0.0037933989586522716,-0.0046890941579278925
-0.004419408321981591,-0.004688999431606872
-0.011317666409085969,-0.004691326912989414
-0.005030290706903014,-0.004691445889400056
-0.0026221894318196183,-0.00469071983450266
-0.003794722795004924,-0.004690405559848331
-0.0031309879887121378,-0.004689858779493795
-0.0021078269487556614,-0.004688953756069071
-0.002857762041310176,-0.004688312133183732
-0.001530609337502563,-0.0046872061076861215
-0.0033301122193074724,-0.004686730934756017
-0.00403524635307429,-0.004686502903750878
-0.0019795817659399666,-0.004685555765494121
-0.00213148147019097,-0.004684662420165229
-0.002312164814400576,-0.004683832875547828
-0.0027436844554514428,-0.004683154739085019
-0.008990918476359662,-0.004684659897623551
-0.004554867190765473,-0.004684614563111902
-0.001628842999239065,-0.004683547603766975
-0.0022355795580341667,-0.004682693164658516
-0.001279634678009796,-0.004681505775095835
-0.001883450737985592,-0.004680529822868032
-0.00222265338636039,-0.004679672822715831
-0.0026784992054325234,-0.00467897530664149
-0.0019448085610797284,-0.004678022635301574
-0.0029307486352143485,-0.004677414041083502
-0.003016801270525957,-0.004676835833294311
-0.0013670900274557127,-0.004675683815958481
-0.00292466622715629,-0.004675074554445329
-0.004094916515318545,-0.004674872760344761
-0.003007916501057348,-0.00467429315107519
-0.0018245637008414493,-0.004673302629889846
-0.0029735869144167687,-0.004672712040690584
-0.0014193150793041002,-0.004671581996591456
-0.0022769851698571635,-0.004670750539359951
-0.0024848009835255437,-0.004669991792551262
-0.002381939483754114,-0.004669197881271318
-0.002948495702300773,-0.004668601036949788
-0.002159602365222031,-0.004667731065149605
